PredictionString,image_id
0 0.294313 341.000192 922.9997056 1020.9996800000001 1022.9996543999999 0 0.384232 247.99948800000004 -0.000512000000000512 1000.999936 228.99968 5 0.594352 735.0000640000001 70.999552 968.0 249.99987199999998 0 0.741939 22.999551999999937 21.000192000000027 1023.9994879999999 1016.0005120000001 5 0.747761 489.99936 564.99968 986.999808 957.9996160000001 0 0.859986 0.0 0.999935999999991 430.999552 532.9996799999999 5 0.883107 8.000512000000015 566.999552 997.000192 1016.0 ,test/0865.jpg
3 0.327518 38.9999616 354.00017920000005 165.0000896 392.00020480000006 4 0.341442 39.99999999999999 354.00017920000005 166.000128 392.00020480000006 4 0.524101 546.0004864 292.9998848 647.0004736 357.9999232 4 0.552527 712.999424 417.999872 916.99968 712.9999359999999 4 0.553812 28.000255999999993 937.9997695999999 184.00051200000001 1021.9997183999999 3 0.565183 162.999808 345.99982079999995 274.99980800000003 411.99979519999994 4 0.582298 322.000384 359.0005760000001 494.00064 1005.000192 0 0.611838 191.00057599999997 427.0004224 330.00038399999994 503.00047359999996 4 0.702407 648.0 240.0 920.0 737.000448 4 0.713782 596.000256 363.00032 768.0005120000001 735.0000640000001 4 0.719811 448.0 371.00032 629.9996160000001 648.9999359999999 4 0.736255 4.999884800000004 380.99968 184.0002048 920.999936 4 0.748601 444.000256 689.9998720000001 540.000256 960.0000000000001 4 0.761103 191.00057599999997 427.99959040000005 330.00038399999994 504.99957760000007 4 0.768265 558.999552 568.0 696.9999359999999 886.999552 4 0.809481 168.00051200000001 346.0002816 275.00032 414.00023039999996 4 0.815702 191.000064 380.000256 313.000448 444.000256 4 0.821008 504.999424 638.0001279999999 637.999616 1004.0002559999999 4 0.858838 358.000128 625.999872 491.00032 1013.9996160000001 4 0.88068 835.00032 310.000128 1005.000704 699.0003200000001 4 0.920757 165.99961600000003 490.99980800000003 350.999552 1024.0 ,test/0866.jpg
0 0.251898 0.9999871999999996 728.9994240000001 50.9999616 875.9997440000001 1 0.264877 5.120000000147229e-05 701.000192 50.0000256 912.000512 2 0.391509 0.9999871999999996 730.0003839999999 50.9999616 876.0002559999999 1 0.405555 250.000384 236.00025599999998 652.000256 616.9999359999999 0 0.725385 383.9997952 570.0004864 469.9998208 623.0004736 1 0.829826 222.00064 452.0003584 356.00025600000004 528.0004096 1 0.875007 113.99987200000004 108.00025600000004 931.999744 787.00032 ,test/0867.jpg
1 0.797726 95.00057599999997 300.00025600000004 650.0003839999999 961.000448 7 0.931112 681.999872 101.000192 868.000256 328.00051199999996 ,test/0868.jpg
4 0.923057 229.000192 194.000384 712.999936 818.0003839999999 ,test/0869.jpg
7 0.317308 221.99961599999995 200.999936 888.999424 801.9998720000001 1 0.504437 58.000384 368.0 257.000448 602.999808 ,test/0870.jpg
5 0.258613 821.999616 798.000128 981.999616 982.00064 0 0.467874 955.0004223999999 952.9995776000001 1024.0004096 1003.9995904000001 0 0.564702 605.000192 227.99974399999996 770.999808 334.999552 4 0.638155 329.99987200000004 423.000064 847.9994879999999 771.999744 0 0.639788 955.0004223999999 881.000448 1024.0004096 1002.000384 5 0.724081 693.000192 1.0004480000000058 1024.0 257.000448 5 0.794736 330.00038400000005 421.00070400000004 846.000128 772.000256 0 0.85475 478.00064 227.00032 772.000256 433.000448 0 0.883313 586.999808 337.999872 746.999808 433.999872 ,test/0871.jpg
6 0.39415 0.0 0.0 622.000128 152.999936 6 0.509478 836.000256 0.9994240000000048 1022.00064 266.99980800000003 0 0.616294 838.000128 2.000076799999988 1024.000512 147.9999488 6 0.765858 189.00070399999998 -0.0005119999999863012 883.0003199999999 274.99980800000003 3 0.943439 183.000064 257.999872 762.0003839999999 716.000256 ,test/0872.jpg
9 0.251418 611.0003200000001 0.0 1024.0 455.999488 3 0.252686 299.999744 84.00025599999998 667.999744 480.999936 5 0.51999 618.999808 1.0004480000000058 1024.0 432.0 8 0.713847 617.999872 458.99980800000003 740.99968 800.0 8 0.839678 451.99974399999996 595.999744 686.999552 834.999296 8 0.853665 232.0 461.00019199999997 486.999552 690.0003839999999 8 0.858919 529.000448 450.999808 867.00032 804.9996799999999 8 0.876051 437.00019199999997 486.999552 657.000448 719.9994879999999 8 0.885675 154.99980799999997 602.999808 439.999488 894.999552 8 0.890504 505.999872 235.00032 752.9999359999999 454.000128 8 0.893633 406.00012799999996 376.99993599999993 632.0 636.9996799999999 ,test/0873.jpg
0 0.43577 109.00019200000001 411.999744 288.999936 825.9998720000001 6 0.4421 0.00010239999998873373 553.999872 177.99997439999999 747.00032 1 0.514325 238.00012799999996 727.9998975999999 1020.000256 811.9998463999999 0 0.521041 84.99968000000001 764.9999872 253.999616 859.9999488 1 0.593609 430.999552 459.00032 903.9994879999999 592.9999359999999 1 0.705778 4.999680000000012 408.0 1023.999488 740.000256 1 0.764253 601.000448 559.000064 1012.000256 674.0003839999999 1 0.823426 844.9996799999999 422.999552 1022.9995519999999 623.9994879999999 ,test/0874.jpg
0 0.298876 386.99980800000003 470.00012799999996 609.99936 681.000448 6 0.316916 413.999616 623.9999488 607.0000640000001 680.9999872 0 0.406272 413.999616 626.0004352 607.0000640000001 681.0003968 1 0.54386 673.999872 492.99968 826.0003839999999 673.999872 0 0.551403 699.999744 488.999936 829.999616 673.000448 0 0.699755 656.0 654.999552 848.0 757.999616 6 0.847486 389.999616 467.00032 609.999872 680.9999359999999 7 0.854737 307.999744 264.999936 450.999296 439.00006399999995 6 0.881924 358.00064 337.999872 558.000128 615.9994879999999 1 0.904399 551.9994879999999 67.99974400000002 1024.0 679.0000640000001 6 0.922971 130.000384 566.00064 402.000384 915.00032 7 0.927089 28.000256000000007 70.00012800000002 223.000576 516.99968 7 0.932018 117.99961599999999 220.99968 362.999808 569.99936 ,test/0875.jpg
0 0.518402 350.00064000000003 280.99993599999993 868.000256 622.0001279999999 1 0.90769 350.99955200000005 279.99948800000004 869.9996160000001 620.9996800000001 2 0.914244 353.00044800000006 280.0 872.0005120000001 619.999744 ,test/0876.jpg
0 0.560792 5.120000000147229e-05 244.99978239999996 55.0000128 320.9998336 5 0.934754 215.99999999999997 451.9997440000001 573.999616 715.9992320000001 ,test/0877.jpg
0 0.935402 335.00006400000007 438.999552 635.0003200000001 653.9996160000001 ,test/0878.jpg
1 0.915363 111.00006400000001 339.00032000000004 834.999808 758.00064 ,test/0879.jpg
0 0.942865 266.99980800000003 217.99987199999998 828.000256 653.000192 ,test/0880.jpg
1 0.336487 685.000192 864.9996288 765.000192 913.9996672 3 0.379993 685.000192 866.0000768 765.000192 915.0001152 2 0.474757 643.0001152 902.0003328 697.0001407999999 935.0003712 0 0.678147 1.0004480000000058 654.0001279999999 304.0 1020.0002559999999 7 0.824553 2.000383999999997 698.000384 302.00064 1022.0001280000001 7 0.871735 1.0002431999999999 284.000256 159.9997952 408.999936 5 0.872266 561.0004992 180.9999872 632.0004608 267.0000128 0 0.925044 0.0 481.99987200000004 515.00032 1022.999552 7 0.936361 147.99974400000002 184.99942400000003 659.999744 651.999744 7 0.944856 293.99961599999995 516.9996799999999 720.0 919.9999999999999 ,test/0881.jpg
,test/0882.jpg
7 0.670265 184.999936 374.000128 725.000192 767.0000640000001 2 0.881387 187.00032000000004 372.99967999999996 722.0003839999999 769.99936 7 0.927746 495.00006399999995 216.0 827.0003199999999 548.99968 ,test/0883.jpg
6 0.497844 144.99942400000003 362.99980800000003 392.99993600000005 622.999552 7 0.688034 817.0003968 267.9995392 906.0004352 369.99956480000003 6 0.930532 221.000192 528.999936 407.000576 704.999936 7 0.933289 144.99942400000003 361.000448 389.99961600000006 619.00032 7 0.935857 656.999936 286.99955200000005 911.0000640000001 823.0000640000001 7 0.939971 365.00019199999997 144.0 715.999744 922.999808 ,test/0884.jpg
6 0.288212 510.000128 430.000128 744.0005120000001 696.9999359999999 6 0.31997 367.000064 452.00025600000004 514.999808 624.0005120000001 0 0.331676 279.99948800000004 372.00025600000004 840.999936 783.0000640000001 6 0.35589 495.0004736 527.000576 595.0004224 634.000384 0 0.434948 519.000064 648.0004608 622.0001279999999 705.0004992 6 0.570247 196.99967999999996 323.00032000000004 930.999808 806.00064 5 0.585718 561.999872 394.9998592 679.9994879999999 472.9998848 5 0.662647 371.00032 453.999616 520.000512 627.999744 1 0.777834 562.999808 397.0002944 678.999552 473.00034559999995 0 0.810405 496.0004608 519.000064 594.0004352 636.9996799999999 6 0.86935 29.000703999999985 249.000448 716.000256 582.000128 7 0.886908 654.000128 423.000064 835.00032 568.0005120000001 5 0.887044 566.00064 331.0004224 709.000192 432.0004096 ,test/0885.jpg
5 0.258318 398.000128 541.0002943999999 508.99968 610.0002815999999 7 0.286682 304.99973120000004 479.0002688 406.99975680000006 544.0003072 0 0.329949 825.9999232 412.0000512 919.9999488 459.0000128 3 0.381107 11.0000128 125.00029440000002 32.0 162.00028160000002 5 0.38153 455.000576 535.0002688 578.000384 616.0003072 3 0.413313 324.9999872 550.9996031999999 403.9999488 580.9996287999999 5 0.469614 375.00047359999996 539.0000128 466.00048639999994 580.9999872000001 1 0.504453 408.999936 372.000256 608.999424 544.9999359999999 0 0.532341 361.999616 412.0004608 417.999616 429.0004992 1 0.611238 607.9994879999999 568.0005120000001 722.9998079999999 672.0000000000001 7 0.620629 825.9996672 411.999744 920.9996288 459.999744 5 0.629202 324.000256 550.9997568 404.000256 583.9997952 1 0.680189 335.00006400000007 343.00057599999997 681.9998720000001 516.000256 5 0.687703 260.9997312 493.00003840000005 283.9996928 538.0000256000001 5 0.69344 155.9995392 503.9999488 225.99956479999997 537.9999232 7 0.776267 416.999936 384.999936 596.99968 543.9994879999999 7 0.847806 457.99987200000004 531.0001152 576.999936 617.0001407999999 ,test/0886.jpg
9 0.6966 386.000384 41.99987200000001 498.000384 324.99968 9 0.923345 172.99968 12.999680000000012 748.99968 951.999488 ,test/0887.jpg
2 0.284713 543.9994879999999 622.999552 818.9998079999999 775.000064 1 0.345204 578.999808 649.000448 751.0000640000001 776.0 7 0.878751 413.00019199999997 259.999744 706.0003839999999 583.0000640000001 ,test/0888.jpg
1 0.332901 147.00021759999998 547.0001152 247.00016639999998 601.0001407999999 1 0.337741 568.9995263999999 496.99942400000003 605.9995135999999 606.999552 1 0.350773 486.000128 367.999488 608.0005120000001 610.999808 1 0.519929 -0.0002047999999916783 304.999936 138.0001792 612.000256 3 0.534645 519.9994879999999 334.000128 789.999616 696.0005120000001 1 0.60904 538.999808 508.00040959999995 570.999808 607.0004223999999 1 0.627237 53.00070400000004 397.00019199999997 635.00032 779.999744 1 0.734463 204.00025599999998 435.00032 570.0003839999999 648.9999359999999 1 0.814285 529.000448 334.999552 792.0005120000001 693.9996160000001 7 0.831458 1.9999743999999993 906.000384 185.0000384 1023.000576 1 0.850609 245.00019200000003 288.999936 501.000192 447.00006399999995 1 0.861463 610.999808 268.000256 911.999488 541.000704 1 0.896214 118.999552 563.00032 710.999552 954.0003839999999 7 0.926007 1.9998720000000105 824.999424 314.99980800000003 1021.999616 ,test/0889.jpg
5 0.894958 256.99993599999993 160.99993600000002 692.9996799999999 493.00019199999997 ,test/0890.jpg
1 0.389226 760.9997311999999 740.0003072 846.9997567999999 795.0002688 1 0.464613 383.00006400000007 393.000448 914.999808 527.0000640000001 2 0.619945 762.9996032 742.0004352 841.9995648 789.0003968 1 0.620823 867.9999488 437.0001408 916.9999872 526.0001792 0 0.636262 883.9996928 545.0000384 933.9996672000001 614.0000256 1 0.658043 882.9997056 546.0000768 934.9996543999999 620.0000512 1 0.791005 349.00019199999997 390.000128 909.000192 751.0000640000001 1 0.852729 470.999552 724.99968 856.0 854.000128 1 0.909926 408.99942400000003 192.99942399999998 779.999744 398.999552 7 0.942145 0.0 122.99929599999999 305.999872 596.99968 ,test/0891.jpg
0 0.297711 293.999872 612.0004608 381.999872 638.0004352000001 2 0.308397 260.00025600000004 443.00032 575.0000640000001 640.000512 4 0.39364 2.000076799999988 982.0000768 163.9999488 1023.0001152 0 0.401036 558.000128 522.0004864 696.999936 607.0004736 0 0.498339 251.999744 448.99993599999993 566.000128 603.999744 3 0.590776 245.00070399999998 446.999552 564.000256 606.999552 0 0.60086 531.00032 853.999616 894.0001279999999 967.9994879999999 0 0.747774 705.9997695999999 466.9998592 741.9997183999999 528.9998848 0 0.917129 112.00000000000001 529.000448 328.000512 689.000448 2 0.920199 534.000128 376.99993600000005 717.000192 547.0003200000001 2 0.930576 382.999552 714.0003839999999 634.999808 924.0002559999999 2 0.93891 383.999488 543.0000640000001 576.9999359999999 680.0 0 0.944127 708.000256 296.999936 905.000448 496.999424 ,test/0892.jpg
9 0.37123 0.0 692.000256 284.000256 1024.000512 0 0.472911 491.999744 335.99948800000004 1023.0000640000001 1023.999488 1 0.586575 -0.0005119999999863012 0.0 335.99948800000004 387.999744 9 0.845106 105.000448 6.000128000000075 1017.000448 1021.000192 ,test/0893.jpg
5 0.881014 420.99968 413.99961599999995 959.999488 703.000064 4 0.906572 263.00006399999995 431.000576 430.999552 773.000192 ,test/0894.jpg
2 0.928129 400.00051199999996 289.999872 715.0003199999999 716.000256 ,test/0895.jpg
5 0.264991 760.000512 598.9997056000001 824.000512 649.9997184000001 1 0.271724 766.0002816 551.9998976 833.0002944 610.9999104000001 1 0.276624 760.0002048 599.0000128 825.0002432 648.9999872000001 1 0.282431 456.000512 484.00025600000004 581.000192 607.0000640000001 1 0.284089 385.0003968 523.0002688 474.00043519999997 596.0003072 0 0.319619 245.0002432 340.9998336 284.0002048 359.99984639999997 2 0.392586 760.0002048 595.9998463999999 825.0002432 648.9998335999999 1 0.434897 564.0003584000001 322.9996032 608.0004096000001 360.99962880000004 1 0.445115 507.99974399999996 427.999744 712.0 536.999424 1 0.47945 408.99942400000003 319.9995904 573.9996160000001 363.9996416 1 0.48762 518.00064 491.9997952 636.000256 578.9997568 1 0.492983 364.00040959999995 354.99980800000003 463.00042239999993 502.000128 0 0.493324 727.0000640000001 335.00006399999995 1022.999552 553.000448 1 0.558457 760.0002048 552.0002048 857.0002432 649.0002432 1 0.582377 717.0002432 766.999552 779.0002688 798.999552 1 0.593932 363.00032000000004 320.999936 575.0000640000001 475.99974399999996 1 0.684007 375.0003712 447.0002688 470.0003328 512.0003072 5 0.719771 510.999552 429.00019199999997 712.9999359999999 537.999872 1 0.773808 404.99967999999996 403.99974399999996 630.999552 606.0001279999999 2 0.77573 564.0003584000001 322.00017920000005 608.0004096000001 360.00020480000006 1 0.781999 466.00038400000005 332.9998336 656.999936 431.99984639999997 1 0.801081 479.0004736 524.0004608 547.0004224 605.0004992 5 0.858935 424.999936 595.0002688 538.0003839999999 684.0003072 7 0.914799 737.000448 578.999808 958.000128 765.000192 7 0.928177 533.000192 483.99974399999996 757.000192 824.9999359999999 7 0.928391 273.000448 481.99987200000004 430.000128 688.0 ,test/0896.jpg
3 0.934281 127.00057600000002 102.999552 846.000128 804.99968 ,test/0897.jpg
2 0.896583 55.999487999999985 172.99968 837.9996160000001 734.000128 ,test/0898.jpg
5 0.412117 287.00006399999995 286.00064000000003 875.00032 907.0003200000001 3 0.912345 285.00070400000004 281.00044800000006 876.000256 912.0005120000001 ,test/0899.jpg
7 0.293982 435.9995392 608.0003072 521.9995648 646.0003327999999 7 0.401033 690.0002816 631.0001664 781.0002944 684.0001536 7 0.523914 555.0004224 182.9996032 599.0004736000001 205.9995648 7 0.721639 971.9996415999999 927.9995392 1023.9995903999999 1021.9995647999999 7 0.791329 402.00038400000005 470.000128 738.000384 688.999936 7 0.799886 402.99980800000003 172.00025599999998 802.999808 687.0005759999999 7 0.871063 206.999552 607.999488 458.99980800000003 832.999936 7 0.892231 832.0 936.9997311999999 992.0 1022.9997567999999 7 0.927351 378.999808 633.9998720000001 808.9999359999999 966.9995520000001 ,test/0900.jpg
0 0.379438 843.999744 523.0003712 1023.000064 546.0003328 7 0.439377 325.0001408 406.000384 414.0001792 446.000384 0 0.582853 839.999488 520.000512 1020.99968 670.0001279999999 6 0.608939 836.000256 499.99974399999996 1022.00064 713.99936 0 0.658442 326.0001792 407.0001152 413.0001408 446.0000768 7 0.670264 472.0 374.999552 768.9999359999999 845.9996160000001 1 0.812522 474.00038399999994 372.99968 769.000448 843.999744 1 0.818578 509.99961599999995 339.00047359999996 671.000064 438.00048639999994 1 0.924151 160.0 332.99968 327.000064 599.0000640000001 7 0.927066 0.9999871999999996 604.9996799999999 93.99997440000001 1023.9999999999999 7 0.930409 270.999552 409.00044799999995 533.9996160000001 902.0001279999999 7 0.934693 19.000320000000016 499.99974399999996 314.99980800000003 968.9999359999999 ,test/0901.jpg
3 0.89615 417.999872 405.99961599999995 723.00032 640.999424 2 0.908486 706.0004352 780.0002048 800.0004607999999 837.0002432 7 0.917024 290.99980800000003 200.99993600000002 477.000192 321.000448 7 0.920424 145.99987199999998 252.00025599999998 302.999552 458.00038399999994 7 0.934952 217.000448 280.999936 507.00032 533.9996160000001 ,test/0902.jpg
5 0.275566 16.0 295.000064 460.99968 792.9999359999999 5 0.276404 122.9997056 481.99992320000007 197.9997184 559.9999488000001 3 0.293204 122.00028160000002 481.99992320000007 197.00029440000003 559.9999488000001 0 0.378924 35.00032 379.999232 177.99987199999998 531.999744 1 0.392601 35.00032 379.99974399999996 177.99987199999998 530.999808 7 0.408954 16.000512000000015 294.99955200000005 459.00032 793.9998720000001 7 0.602063 0.0 644.99968 216.999936 806.000128 1 0.680865 133.9995648 209.999872 222.9996032 330.000384 1 0.700698 0.0 157.000704 206.999552 517.000192 5 0.737983 39.00006400000001 488.0 181.000192 642.0003839999999 0 0.754426 136.0000512 209.999872 223.0000128 327.99948800000004 6 0.939671 385.999872 336.999424 830.0001279999999 762.999808 ,test/0903.jpg
