PredictionString,image_id
4 0.370561 183.00006399999998 0.0 396.99968 57.9999744 7 0.405725 439.0001152 249.9996672 510.0000768 287.9996928 7 0.503431 584.9995263999999 335.000064 653.9995135999999 450.99980800000003 7 0.655664 713.0000896 189.0004992 748.0001024000001 268.00046080000004 7 0.84921 264.999936 507.99974399999996 385.999872 730.999296 7 0.885242 622.000128 654.0001279999999 870.00064 874.9998079999999 7 0.893668 350.00064 529.999872 605.000192 935.0000640000001 7 0.899595 233.000448 228.000256 566.000128 560.000512 7 0.901229 490.99980800000003 71.00006400000001 743.0000640000001 352.0 7 0.913379 689.000448 492.00025600000004 871.0000640000001 716.000256 7 0.91802 82.00038400000001 478.999552 304.000512 901.9996160000001 7 0.921137 524.9996799999999 332.99968 783.9999999999999 798.000128 ,test/1620.jpg
9 0.622981 160.99942399999998 128.99942399999998 892.99968 874.999808 ,test/1621.jpg
5 0.275527 104.999936 217.999872 353.000448 333.999616 9 0.307873 985.9996672 766.0001279999999 1023.9996927999999 1018.9998079999999 9 0.544201 271.000576 248.999936 453.000192 846.999552 9 0.631115 730.0003839999999 385.00044800000006 1000.000512 755.0003200000001 9 0.784124 403.99974399999996 235.00032000000004 734.999552 973.000192 0 0.820318 726.000128 387.00032 1001.9998720000001 760.9999359999999 ,test/1622.jpg
6 0.29473 604.9996799999999 255.000064 1023.9999999999999 985.000448 1 0.743208 604.000256 270.00012799999996 1024.0 984.0005120000001 7 0.85081 441.999872 64.0 635.00032 266.000384 6 0.86362 305.999872 477.00019199999997 636.000256 734.00064 6 0.888524 284.99968 231.99948799999999 704.0 533.9996160000001 6 0.89391 325.00019199999997 653.000192 620.9996799999999 904.0 ,test/1623.jpg
5 0.900003 104.00051199999996 216.0 897.000448 797.999616 ,test/1624.jpg
0 0.37548 476.99988479999996 491.99974399999996 518.9998592 657.99936 2 0.820263 506.00038399999994 448.0 848.0 696.9999359999999 ,test/1625.jpg
7 0.867124 208.00051200000001 340.99968 857.000448 832.9999359999999 ,test/1626.jpg
7 0.265858 192.99942399999998 97.000448 849.999872 808.000512 4 0.874422 201.99987199999998 111.00006399999995 854.000128 777.000448 ,test/1627.jpg
7 0.449235 2.000383999999997 3.999743999999964 1017.000448 1024.0 4 0.901174 93.000192 209.999872 450.99980800000003 632.999936 4 0.901531 311.000064 288.99993600000005 506.000384 777.9998720000001 4 0.907596 457.000448 228.00025599999998 740.000256 656.9999359999999 4 0.913108 398.99955200000005 141.000192 935.0000640000001 466.99980800000003 ,test/1628.jpg
2 0.796507 422.999552 418.00038400000005 672.9999359999999 640.999936 ,test/1629.jpg
7 0.369159 757.9996160000001 680.9999359999999 878.9995520000001 794.9998079999999 0 0.74641 515.00032 125.99961600000002 696.000512 273.99936 2 0.752074 338.999296 389.999616 675.999744 616.9999359999999 3 0.807115 336.999424 392.0 673.999872 614.999552 6 0.91233 718.9998592 549.000448 813.9998208 637.000448 ,test/1630.jpg
0 0.863105 210.99980799999997 328.0 841.9998719999999 528.9999359999999 ,test/1631.jpg
1 0.289734 391.000576 538.9999104000001 518.000128 566.9999616000001 0 0.371227 268.000512 441.000448 356.000512 571.00032 1 0.380454 342.0003328 525.0000384 375.0003712 570.0000256 0 0.385194 523.9996415999999 670.000128 575.9995903999999 862.000128 1 0.550492 555.9996928 485.00008959999997 596.9997312 585.0000384 1 0.638489 486.9995008 458.9995008 527.9995392000001 555.9995392000001 1 0.681644 555.00032 468.99968 912.9999359999999 815.9994879999999 1 0.70974 266.0003328 440.999936 355.0003712 572.000256 1 0.791856 600.9999359999999 365.99961599999995 931.999744 552.0 1 0.792883 533.0003968 323.999744 614.0004352 487.99948800000004 7 0.824215 2.0000256000000007 272.000512 85.0000384 886.0001279999999 1 0.868178 369.99936 449.999872 523.999744 567.9994879999999 1 0.89388 243.00031999999996 404.000256 552.000512 790.0001279999999 7 0.912057 59.99974399999999 418.99980800000003 274.99980800000003 758.999552 ,test/1632.jpg
5 0.402622 357.999616 468.999936 460.99968 508.999936 5 0.598371 327.000576 492.9996288 454.000128 549.9996672 7 0.763464 226.99980799999997 129.000448 754.999808 819.00032 5 0.797293 255.0001152 666.9997056 317.0001408 702.9996543999999 6 0.845541 137.999872 588.99968 292.00025600000004 712.999936 7 0.881151 459.00032000000004 112.00051199999999 824.0 473.000448 7 0.881696 -0.0005119999999863012 259.00032 331.99974399999996 672.0 6 0.906433 251.99974399999996 160.999936 537.999872 390.000128 ,test/1633.jpg
0 0.779248 72.0 115.99974400000002 905.999872 738.999296 ,test/1634.jpg
0 0.274821 793.9999743999999 398.9996544 830.9999615999999 483.9996416 9 0.489477 137.000448 430.00064 811.00032 685.000192 0 0.790544 532.99968 560.0005120000001 843.999744 740.000256 0 0.853447 144.0 432.0 840.000512 705.000448 ,test/1635.jpg
3 0.342823 223.00006399999995 43.00031999999999 879.000064 905.000448 7 0.809351 275.00032000000004 61.000703999999985 854.00064 869.000192 ,test/1636.jpg
6 0.36703 506.000384 584.0002048 776.0005120000001 674.0001792 6 0.452335 770.0003328 586.0004864 811.0003712 639.0004736 1 0.632033 888.0005120000001 740.000256 1024.0 1023.0000640000001 6 0.653941 507.99974399999996 658.0003839999999 733.000192 788.0002559999999 6 0.703692 527.000576 375.000064 869.000192 495.000576 6 0.722182 499.99974399999996 425.99936 812.000256 613.9996160000001 6 0.801871 520.9999359999999 103.999488 919.000064 341.999616 6 0.870146 528.000512 309.999616 907.0003199999999 423.000064 7 0.90789 153.99936 515.00032 515.999744 753.999872 ,test/1637.jpg
5 0.315013 340.99968 348.00025600000004 477.999616 465.99987200000004 7 0.343706 376.99993600000005 -5.119999999436686e-05 686.0001280000001 82.9999616 1 0.534724 0.0 -0.0005119999999578795 412.000256 534.999552 2 0.599266 0.0005120000000147229 0.0 411.00032 568.000512 7 0.827661 655.000576 0.0 1022.000128 622.000128 5 0.829729 341.999616 353.999872 586.999808 748.9996799999999 ,test/1638.jpg
7 0.273042 295.00006399999995 15.999488000000042 704.0 966.999552 5 0.296029 0.0 6.999859200000003 344.999936 140.0000512 0 0.32772 963.9998464 494.0000768 1023.9998976 551.0001152 0 0.376815 3.000115199999996 129.999872 109.9999232 602.999808 9 0.462865 669.000704 56.99993599999999 780.000256 611.0003200000001 7 0.515205 7.000063999999995 1.000038400000001 216.999936 49.0000384 9 0.7529 307.00032 26.999807999999973 737.999872 962.999296 ,test/1639.jpg
0 0.34298 0.0 251.999744 183.000064 360.0 9 0.574263 0.0 0.0005119999999863012 686.000128 390.000128 0 0.652339 172.00025599999998 0.0 669.000704 398.000128 0 0.677733 184.99942399999998 539.00032 740.99968 939.00032 9 0.690589 185.99987199999998 530.999808 742.999552 941.000192 0 0.814881 1.9998719999999963 337.9998719999999 236.00025599999998 1017.99936 0 0.81966 -0.000512000000000512 880.9999359999999 217.99987199999998 1021.999616 9 0.854847 152.00051200000001 293.99961600000006 718.0001279999999 574.999552 ,test/1640.jpg
5 0.706784 215.99999999999994 275.999744 836.9996799999999 798.0001280000001 ,test/1641.jpg
3 0.871004 291.00032000000004 478.999552 849.000448 787.999744 ,test/1642.jpg
6 0.910689 329.999872 445.00019199999997 594.999808 589.000192 ,test/1643.jpg
2 0.869547 372.00025600000004 366.000128 783.0000640000001 760.0005120000001 ,test/1644.jpg
9 0.285032 111.00006400000001 241.99935999999997 984.0 875.999744 6 0.368906 98.00038400000005 236.99968 999.000576 872.999936 0 0.398509 127.00006399999995 248.0 975.000064 889.000448 ,test/1645.jpg
4 0.898263 67.00031999999999 471.99948800000004 931.00032 680.999936 ,test/1646.jpg
5 0.903044 384.99993600000005 359.000064 642.000384 543.000576 ,test/1647.jpg
7 0.403447 420.99968 302.0000256 557.9996160000001 369.99997440000004 7 0.89353 150.999552 411.00032 422.999552 658.0003839999999 7 0.90482 216.00051200000007 293.999616 860.000256 894.0001279999999 7 0.914022 47.00006399999998 224.999424 397.00019199999997 490.99980800000003 ,test/1648.jpg
5 0.339577 673.999872 155.99974399999996 851.999744 406.999552 0 0.356734 106.999808 497.99987200000004 316.00025600000004 600.999936 0 0.401728 396.00025600000004 651.00032 566.00064 767.000064 6 0.509725 108.99968000000001 348.99968 304.0 583.999488 0 0.573065 187.00032 623.9997952 392.0 702.9997568 6 0.612283 400.999936 653.9996160000001 566.000128 769.99936 6 0.693331 322.999808 517.9995648 516.000256 606.9996032 6 0.779262 184.99942400000003 603.00032 395.999744 807.000576 6 0.799648 112.999936 491.99974399999996 324.99968 646.999552 6 0.800672 385.99987200000004 432.999936 567.0000640000001 690.999808 7 0.812393 874.0003839999999 444.99968 1024.0 775.9994879999999 6 0.887073 298.999296 231.99999999999997 523.999744 557.999616 7 0.887462 520.0 163.00032 916.99968 913.999872 ,test/1649.jpg
8 0.736181 475.9997440000001 262.99955199999994 676.9996800000001 804.9996799999999 ,test/1650.jpg
5 0.271525 915.999744 367.00006399999995 1022.999552 489.00044799999995 7 0.349798 842.000384 542.0006400000001 1016.0005120000001 651.0003200000001 7 0.388392 160.00051200000001 599.999488 838.0001279999999 748.99968 0 0.410567 2.000384000000011 232.99993600000005 235.00032 904.999936 0 0.417975 152.999936 628.0000512 302.999552 723.0000128 1 0.442767 0.0 568.0 1024.0 1014.000128 7 0.595778 299.999744 232.0 650.999296 404.99968 1 0.665102 1.0004479999999916 227.99974399999996 232.00051200000001 920.9999359999999 7 0.739075 151.00006399999995 377.000448 968.000512 728.0 0 0.865691 297.000448 230.99955200000002 651.00032 413.99961600000006 ,test/1651.jpg
1 0.340688 1.0004480000000058 366.00012799999996 328.999936 721.000448 6 0.59078 430.999552 225.999872 810.999808 485.99961600000006 0 0.779953 1.0004480000000058 370.999808 328.999936 720.9999359999999 1 0.835815 337.000448 251.999744 817.000448 719.999488 ,test/1652.jpg
1 0.415086 82.000384 104.99942400000003 863.0000640000001 923.999744 1 0.819137 166.00012800000002 197.000192 423.000576 602.999808 ,test/1653.jpg
0 0.725531 574.9997056000001 352.999936 673.9997184000001 482.99980800000003 5 0.919471 196.000256 320.0 624.000512 654.000128 ,test/1654.jpg
1 0.593368 344.00000000000006 166.99955199999997 893.9996160000001 619.999744 1 0.621537 165.00019200000003 493.00070400000004 840.9999359999999 892.000256 ,test/1655.jpg
2 0.288929 295.9995904 543.999488 387.9996416 697.9998720000001 7 0.336343 193.00044800000006 151.00006399999995 1000.0005120000001 801.000448 5 0.34657 610.0003328 677.0000895999999 708.0003072000001 777.0000383999999 7 0.374599 864.9997312 120.00030720000001 927.9996928 167.00026880000001 5 0.383002 462.00012799999996 533.000192 597.999616 771.999744 7 0.407138 666.000384 222.000128 968.999936 695.000064 1 0.407389 736.999936 87.00006399999998 1023.999488 496.0 4 0.435447 460.99968 530.999808 599.999488 770.999808 0 0.43738 295.0001664 549.0001920000001 380.00015360000003 691.0003200000001 4 0.451372 480.99993599999993 157.00019199999997 731.999744 795.00032 5 0.523869 342.999552 219.99974400000002 482.99980800000003 424.99942400000003 5 0.577877 484.99968 152.99993600000005 735.999488 785.000448 1 0.602741 193.99987199999998 -0.00010239999999583915 393.99936 108.0001536 5 0.678393 689.0002943999999 613.000192 782.0002815999999 762.999808 6 0.760634 416.00051199999996 0.0005119999999863012 838.0001279999999 276.00025600000004 7 0.870685 860.000256 192.00051200000001 1024.0 802.0003839999999 ,test/1656.jpg
5 0.31827 2.0000256000000007 598.9999616 91.000064 666.9999104 5 0.372467 267.00011520000004 586.000384 337.00014080000005 728.0005120000001 5 0.438535 504.999936 457.999872 1024.0 726.0001279999999 7 0.489717 464.999424 360.000512 876.9996799999999 588.000256 1 0.535828 668.9996799999999 1.0004480000000058 1023.9999999999999 343.000064 0 0.606506 610.0003839999999 549.9996672 793.000448 627.9996927999999 5 0.607413 266.000384 494.00012799999996 1024.0 1024.0 0 0.609948 606.999552 360.99942400000003 1022.999552 571.999744 5 0.661302 534.000128 153.000448 681.999872 365.00019199999997 6 0.821952 629.000192 197.000192 835.999744 367.000576 0 0.842516 816.000512 297.999872 1024.000512 438.000128 5 0.876613 143.00057600000002 286.999552 709.000192 652.99968 5 0.881372 72.0 514.999808 347.999744 961.99936 ,test/1657.jpg
2 0.430304 258.99980800000003 310.000128 701.9996160000001 546.999808 0 0.704893 270.999552 306.999808 696.9999359999999 543.000064 ,test/1658.jpg
9 0.271203 779.999744 307.9998464 973.000192 392.99983360000004 6 0.398177 182.000128 656.9997311999999 262.000128 726.9997567999999 0 0.415853 181.0003968 659.0004736000001 262.00043519999997 726.0004864000001 7 0.587583 367.000576 200.999936 641.000448 812.9996799999999 3 0.845893 374.000128 199.000064 642.0003839999999 821.9996160000001 ,test/1659.jpg
0 0.339239 816.999936 521.000448 943.999488 680.0 5 0.795363 280.999936 56.999936000000005 398.000128 202.99980800000003 5 0.798088 545.99936 438.999552 813.9996160000001 603.999744 2 0.820466 175.99999999999997 191.00006399999998 435.99974399999996 424.0 ,test/1660.jpg
5 0.405879 466.999808 0.0 1023.9994879999999 590.000128 5 0.828349 73.99987199999998 514.0003839999999 790.999552 797.000192 ,test/1661.jpg
2 0.792952 301.00019199999997 382.000128 648.0 645.9996160000001 ,test/1662.jpg
7 0.291474 637.000192 231.999488 848.000512 672.0 7 0.624252 274.99980800000003 313.00044799999995 521.9998720000001 759.0005759999999 7 0.625059 568.9995264 252.9996288 644.9995776000001 334.9996032 7 0.816041 299.999744 270.000128 411.999744 465.000448 7 0.853557 556.99968 80.99942400000002 791.999488 318.999552 7 0.869582 428.99968 201.00044799999998 574.999552 370.00038399999994 7 0.892124 456.0 297.99987200000004 809.000448 925.000192 7 0.897715 97.99987199999998 308.000256 432.0 957.000192 ,test/1663.jpg
0 0.876806 118.999552 317.000192 802.999808 831.0000640000001 ,test/1664.jpg
1 0.294682 350.0000768 310.00043519999997 439.0001152 357.0003968 7 0.315577 348.00005120000003 185.999872 402.00007680000004 233.999872 1 0.317962 349.0000896 185.999872 401.0000384 233.999872 7 0.59188 429.000192 295.999488 619.00032 405.999616 7 0.672384 657.000192 356.9997824 697.000192 425.99976960000004 1 0.676324 348.00025600000004 216.000512 480.0 337.000448 7 0.798288 354.99980800000003 347.99974399999996 502.999552 473.999872 7 0.868314 393.99936 402.99980800000003 538.999808 561.99936 7 0.904582 468.000256 469.0001920000001 679.0005759999999 654.0001280000001 7 0.905953 503.00006400000007 346.000384 730.999808 574.000128 ,test/1665.jpg
0 0.299337 352.999936 4.000256000000007 589.9996160000001 343.000576 5 0.815013 256.99942400000003 321.000448 771.999744 972.000256 ,test/1666.jpg
6 0.3154 0.0 1.0004480000000058 1013.999616 289.000448 0 0.390575 28.000256000000036 2.000383999999997 1020.000256 288.000512 3 0.830963 365.99961600000006 462.000128 690.999808 807.0000640000001 ,test/1667.jpg
0 0.297864 204.00025600000004 779.0000128 449.000448 820.9999872000001 3 0.884184 217.99987199999998 226.000384 731.00032 722.0003839999999 ,test/1668.jpg
1 0.255498 0.9999360000000479 822.999552 1023.999488 1023.9994879999999 1 0.311853 778.000384 206.999552 974.000128 785.999872 7 0.31307 946.9996543999999 120.000512 1023.9996415999999 298.000384 1 0.332538 737.9998720000001 0.0 1022.9995520000001 92.0000512 2 0.361428 336.0 225.99987199999998 680.0005120000001 741.000192 7 0.446734 967.999744 38.999961600000006 1023.999744 131.0000128 1 0.500281 0.0 350.999552 1024.0 1022.999552 1 0.506934 747.00032 699.999744 901.000704 815.000064 1 0.513057 206.00012800000002 0.00020480000000588916 426.99980800000003 110.9997568 1 0.529929 465.0003968 724.9998848 547.0003712 821.9999232 0 0.547859 735.9996928 588.000256 825.9996672000001 794.999808 0 0.587584 486.000128 407.00006400000007 743.000576 826.999808 1 0.659918 446.000128 391.99948799999993 744.9999359999999 832.0 1 0.666244 254.99955200000002 392.99993600000005 517.9996160000001 734.0001280000001 7 0.699192 733.9996672 587.00032 827.9996927999999 799.000064 1 0.778612 3.000319999999988 360.99993599999993 327.000064 833.000448 1 0.790228 280.999424 730.0000768 466.999808 820.0000512 1 0.796679 716.000256 350.000128 847.000576 627.999744 1 0.819567 683.999744 84.00025600000001 976.9999359999999 416.00051199999996 ,test/1669.jpg
0 0.746727 323.99974399999996 223.00006400000004 668.9996799999999 715.00032 ,test/1670.jpg
5 0.383908 346.99970559999997 278.000128 421.99971839999995 440.0 5 0.468275 449.999872 240.00000000000003 663.9994879999999 346.00038400000005 3 0.73972 125.999616 371.9997440000001 415.999488 812.9996800000001 7 0.882076 342.000128 17.99987200000004 848.0005120000001 1024.0 ,test/1671.jpg
1 0.339647 815.0000640000001 877.999616 930.999808 1021.999616 0 0.445457 186.999808 403.99974399999996 289.999872 684.000256 0 0.597086 816.9999359999999 877.000192 932.0002559999999 1024.000512 7 0.739207 247.0004736 908.9996799999999 306.0004864 1022.9995519999999 2 0.769187 275.00032 401.000448 798.000128 732.000256 ,test/1672.jpg
4 0.327373 490.000384 47.99948800000001 664.000512 166.999552 3 0.881215 418.00038400000005 360.0 630.000128 653.000192 ,test/1673.jpg
0 0.8973 375.99948800000004 368.999424 680.999936 666.999808 ,test/1674.jpg
1 0.520341 122.000384 178.000384 798.0001279999999 720.0005120000001 2 0.55376 129.99987200000004 177.99935999999997 791.9994879999999 733.9996160000001 ,test/1675.jpg
7 0.30063 968.9997311999999 688.0 1022.9997567999999 805.000192 1 0.302892 728.999936 790.0004864 792.999936 883.0004736 5 0.318588 743.0002176 883.0002176 810.0002304000001 926.0002304000001 5 0.321151 921.999616 795.0005248 977.999616 853.0004992 1 0.32736 583.0001152 715.000064 654.0000768 803.000064 7 0.330535 918.9996031999999 517.999616 1012.9996287999999 801.9998719999999 1 0.373024 554.9997056 798.000128 654.9996543999999 901.9996160000001 0 0.381265 160.9999872 685.0000384 191.00001279999998 730.0000256 6 0.431553 797.0001920000001 741.000192 955.0003200000001 893.0007039999999 1 0.480603 163.9995904 682.9996032 192.99957759999998 729.9995648 0 0.509018 784.0 815.9996928 816.0 841.9996672000001 5 0.523799 901.0000384 919.9998975999999 962.0000256 1003.9998463999999 5 0.536248 730.0002816 788.9997311999999 798.0002304 882.9997567999999 7 0.569369 924.0000511999999 796.0002048 978.0000767999999 853.0002432 5 0.588911 497.9999744 855.9996928 550.9999616 929.9996672000001 0 0.632033 549.9996160000001 798.000128 656.0 901.000192 1 0.638953 643.9996415999999 850.9996032 711.9995903999999 945.9995648 5 0.668536 768.0002048 840.000256 817.0002432 880.000256 5 0.684207 463.0003712 822.9996544 510.0003328 898.9997056000001 0 0.697593 579.9999488000001 714.9997568 653.9999232000001 803.9997952 0 0.70128 675.9997952 655.0000128 721.9998208 720.9999872000001 7 0.713358 659.9997440000001 704.9997311999999 798.0001280000001 806.9997567999999 5 0.74074 65.99997439999999 750.0005375999999 134.9999616 834.0004863999999 1 0.796026 547.0000128 909.999616 644.0000512 1021.999616 0 0.812379 901.0002944 918.9998592 961.0003456000001 1004.9998847999999 7 0.828953 783.0000640000001 582.000128 941.0001920000001 783.0000640000001 7 0.892518 376.0 183.00057599999997 520.0 516.000256 7 0.897322 146.00038399999997 168.999936 439.000576 791.0000640000001 7 0.902064 387.99974399999996 405.99961599999995 668.000256 860.9996799999999 7 0.911315 618.0003839999999 296.00051199999996 924.0002559999999 716.000256 ,test/1676.jpg
