PredictionString,image_id
6 0.453166 362.00038400000005 79.99948799999999 799.0005760000001 891.999744 1 0.702656 362.9998079999999 82.000384 803.0003199999999 884.000256 0 0.742995 361.9993599999999 87.00006400000001 801.9998719999999 883.999744 ,test/0287.jpg
0 0.885465 297.999872 329.99987200000004 697.999872 744.0 ,test/0288.jpg
2 0.938472 376.999936 405.999616 700.000256 711.9994879999999 ,test/0289.jpg
7 0.66164 215.99948799999993 291.99974399999996 947.999744 882.999296 ,test/0290.jpg
7 0.886688 259.99974399999996 368.99942400000003 657.999872 499.999744 ,test/0291.jpg
7 0.325779 31.00006400000001 537.999872 292.99968 660.000256 0 0.616003 4.000153600000004 458.999808 151.9998976 636.99968 7 0.667222 3.0001152000000104 460.000256 150.9998592 634.0003839999999 7 0.844882 104.00051199999999 490.00038400000005 382.000128 707.0003200000001 7 0.897188 1.9998720000000105 624.0 149.000192 887.9994879999999 7 0.915737 809.000448 237.999616 1024.000512 559.9994879999999 7 0.921821 115.00032 540.99968 328.000512 896.9994240000001 7 0.931011 587.00032 262.000128 859.00032 608.9999359999999 7 0.932178 331.00032 312.99993599999993 610.0003839999999 636.9996799999999 7 0.935323 542.999552 101.00070400000001 919.0000640000001 356.00025600000004 ,test/0292.jpg
4 0.3588 523.9997440000001 305.99987200000004 745.9998720000001 408.99993600000005 5 0.367202 0.0005120000000147229 2.000383999999997 884.000256 416.000512 4 0.405891 941.0003456000001 181.00070399999998 1024.0003584 404.000256 4 0.434785 658.999808 187.00032 895.999488 409.999872 4 0.475139 491.00032 23.00006400000001 784.0005120000001 257.000448 5 0.521584 151.00006399999995 646.999552 929.999872 825.999872 4 0.536598 817.000448 2.000383999999997 1024.0 292.000256 4 0.556609 256.00051199999996 265.999872 425.00044799999995 573.9996160000001 4 0.713943 657.99936 486.9996032 779.999744 573.9995648 5 0.905894 254.000128 268.00025600000004 424.00051199999996 574.000128 ,test/0293.jpg
0 0.293341 345.99936 535.0000640000001 490.99980800000003 656.0000000000001 0 0.408413 48.0 922.9995008 128.0 987.9995392 5 0.46158 780.0001536 510.99996159999995 816.0001024 569.9999743999999 1 0.913409 33.000448000000006 486.00064 680.999936 988.000256 1 0.927741 326.000128 334.000128 896.999936 860.99968 ,test/0294.jpg
7 0.906968 495.00006399999995 324.99967999999996 845.999616 806.999552 ,test/0295.jpg
0 0.284863 353.0001408 440.00035840000004 450.0001792 533.0003456000001 0 0.778789 701.0002943999999 108.99968 802.0002815999999 240.99942399999998 6 0.910535 242.00038400000005 348.99968 760.0 743.9994879999999 ,test/0296.jpg
7 0.333572 259.9995392 197.999872 313.99956480000003 253.999872 7 0.929995 0.0005119999999578795 183.99948799999999 795.00032 769.9998720000001 ,test/0297.jpg
5 0.265384 1.999871999999982 372.0002559999999 681.99936 697.9998719999999 3 0.336018 13.00019199999997 368.000512 683.00032 701.000192 0 0.384702 5.000704000000042 190.99955200000002 683.00032 503.99948800000004 ,test/0298.jpg
3 0.947501 418.99980800000003 366.00064 765.9996160000001 877.000192 ,test/0299.jpg
0 0.475103 43.00031999999999 158.999552 472.0 296.999936 0 0.696966 259.00032 848.0 380.000256 1022.000128 1 0.722645 42.99980799999997 135.00057600000002 885.9996160000001 962.000384 0 0.76993 634.0004352 307.999744 705.0003968 418.999296 1 0.869981 260.00025600000004 293.999616 720.0005120000001 904.9999359999999 ,test/0300.jpg
0 0.862142 262.000128 236.00025599999998 708.99968 790.00064 ,test/0301.jpg
0 0.662342 307.00032000000004 398.00064000000003 912.0 827.0003200000001 ,test/0302.jpg
4 0.312688 461.00019199999997 541.000192 772.000256 852.000256 5 0.327383 429.00019199999997 542.999552 814.00064 855.9994879999999 4 0.339608 119.00006400000001 128.00051200000001 304.0 418.000384 5 0.361132 501.0001920000001 77.999616 718.0001280000001 399.000064 5 0.368367 2.000383999999997 412.00025600000004 399.000064 935.0000640000001 4 0.372975 382.00002559999996 308.00035840000004 425.00003839999994 409.00034560000006 5 0.380037 376.9999872 308.99967999999996 423.00001280000004 416.99993599999993 5 0.405338 363.00032 70.99955200000005 880.000512 989.9996160000001 5 0.412793 839.0000640000001 409.99987200000004 1024.0 984.0 4 0.441956 819.999744 209.99987199999998 968.9999359999999 419.00032 4 0.473557 -0.0005120000000147229 409.99936 420.99968 938.999808 5 0.583042 964.9995776000001 103.00006399999998 1023.9995904000001 405.00019199999997 0 0.591118 502.999552 75.99974400000002 710.999552 397.999616 4 0.613301 42.9999616 332.0001536 72.99998719999999 407.00016639999996 5 0.62471 114.00038400000001 128.99993600000002 304.000512 411.99974399999996 5 0.640806 289.99987200000004 269.000192 392.99993600000005 413.000192 4 0.740701 67.00001280000001 289.000448 132.0000512 403.00032 5 0.741724 819.00032 209.99987199999998 968.000512 419.99974399999996 4 0.755282 1.9999743999999993 312.999936 49.9999744 451.99974399999996 ,test/0303.jpg
1 0.520662 69.999616 719.999488 428.99968 1023.999488 5 0.632403 408.0 52.000256000000036 665.000448 936.0 3 0.772124 408.0 56.0 665.000448 925.000192 ,test/0304.jpg
0 0.36281 410.00038399999994 238.00012800000002 769.000448 874.000384 1 0.411193 411.00032 241.99987199999998 768.9999359999999 871.000064 7 0.605685 414.00012799999996 243.99974400000002 769.000448 869.9996160000001 ,test/0305.jpg
2 0.37059 151.000064 535.000064 506.000384 823.000064 1 0.474709 151.000064 533.999616 503.000064 821.999616 0 0.831841 150.00012800000002 533.9996160000001 500.00025600000004 824.999936 ,test/0306.jpg
0 0.282763 592.999424 720.0004096 773.999616 804.0003584 1 0.303256 609.999872 630.000128 787.999744 770.000384 0 0.335414 607.0000640000001 690.9996543999999 733.0001920000001 767.9996415999999 1 0.344089 601.9993599999999 575.000064 849.9998719999999 800.9999359999999 1 0.392785 279.0001664 101.00049919999998 339.00021760000004 203.0005248 0 0.522579 279.9995904 100.00035839999998 339.9996416 201.0003456 1 0.626162 641.999872 540.9996799999999 855.9994879999999 703.9999999999999 7 0.929052 329.99987200000004 316.000256 808.0 750.0001279999999 7 0.934807 91.00032000000002 432.000512 356.00025600000004 765.000192 ,test/0307.jpg
7 0.381231 333.99961599999995 327.00006399999995 772.9996799999999 814.0001279999999 1 0.706042 331.999232 327.00006400000007 771.999744 817.000448 ,test/0308.jpg
2 0.707407 366.00064 509.99961599999995 692.000256 649.999872 2 0.917351 376.0 283.00032 694.999552 566.0001279999999 ,test/0309.jpg
5 0.299965 245.00039679999998 511.9995392 326.00043519999997 541.9995648 0 0.416765 641.0000896 591.999488 724.0001024000001 703.999488 1 0.436609 195.99974399999996 514.999808 398.999552 669.9996160000001 1 0.828613 114.999808 415.000576 518.999552 743.0000640000001 1 0.85358 541.000192 426.9998079999999 990.00064 739.0003199999999 ,test/0310.jpg
7 0.899958 319.00006399999995 267.00032 790.0001279999999 656.9999359999999 ,test/0311.jpg
3 0.845984 289.999872 386.00038400000005 649.99936 640.999936 5 0.860357 290.00038400000005 384.00000000000006 651.0003200000001 643.0003200000001 ,test/0312.jpg
1 0.882461 75.99974400000002 44.99968000000001 969.9998720000001 830.000128 ,test/0313.jpg
6 0.290788 455.000064 576.999936 1024.0 1023.999488 7 0.905297 172.99967999999996 273.999872 873.99936 568.9999359999999 ,test/0314.jpg
0 0.272649 208.00000000000006 908.000256 947.0003200000001 1021.000704 7 0.580558 197.00019199999997 906.0003839999999 947.999744 1020.0002559999999 3 0.90237 256.000512 243.00032000000002 706.0003839999999 520.999936 ,test/0315.jpg
0 0.318339 547.999744 917.9996160000001 764.0002559999999 1024.0 7 0.486117 0.0 795.00032 238.000128 1024.000512 5 0.513252 46.999551999999994 475.00032 721.999872 985.999872 0 0.621789 0.0 792.9999359999999 238.999552 1024.0 1 0.843286 154.999808 745.9993599999999 627.999744 993.9998719999999 0 0.867617 265.99987200000004 85.00019200000003 431.00006400000007 618.0003839999999 ,test/0316.jpg
4 0.902042 391.000064 97.99987199999998 547.00032 677.000192 ,test/0317.jpg
3 0.486379 441.000448 423.99948800000004 873.000448 632.999936 4 0.854373 439.00006399999995 427.00032 876.9996799999999 631.000576 ,test/0318.jpg
0 0.250818 297.0002432 207.9999488 367.0002688 257.9999232 0 0.252775 28.0 72.99998719999999 95.0000128 92.0 7 0.30054 237.99961599999997 465.0002432 388.99968 544.0002048 7 0.474049 2.000179199999998 175.00006399999998 119.9997952 290.999808 2 0.47749 298.9997056 208.999936 366.99965440000005 256.999936 0 0.643379 564.0004608 560.9998848 661.0004992 633.9999232 1 0.837539 598.999552 375.999488 784.9999359999999 520.9999359999999 7 0.894177 109.99961599999997 170.00038399999997 417.99936 462.000128 1 0.911917 368.0 611.00032 759.9994879999999 927.0005759999999 1 0.912817 658.999808 382.000128 941.9996160000001 588.000256 7 0.933829 207.00057600000002 276.000256 609.000448 629.000704 ,test/0319.jpg
0 0.342272 354.999808 309.9998208 527.000064 326.9998592 7 0.90429 361.99936 286.999552 634.999808 499.99974399999996 ,test/0320.jpg
7 0.374843 342.999552 210.99929600000002 504.999424 362.99980800000003 1 0.376863 619.0002688 225.99956480000003 692.0003072 322.9996032 7 0.400265 620.9999872 226.99985919999997 691.0000127999999 320.99988479999996 0 0.484781 558.000128 250.000384 686.000128 410.000384 3 0.504253 338.99980800000003 214.99955200000002 504.99942400000003 365.99961600000006 1 0.526085 557.000192 246.000128 687.000064 411.99974399999996 7 0.598403 556.9996799999999 247.00057600000002 687.9999999999999 406.000128 0 0.648274 619.0002688 225.0002944 692.0003072 318.0002816 0 0.736679 511.00006399999995 411.99959040000005 559.000064 488.99957760000007 5 0.78013 335.00057599999997 211.999744 506.00038399999994 364.99968 2 0.790017 536.0003072 333.00029440000003 583.0002688 402.00028160000005 0 0.794665 479.9998976 467.00047359999996 554.9999104 534.0004864 4 0.827811 232.00051200000001 619.999744 428.00025600000004 742.999552 5 0.839081 599.0000640000001 409.000448 716.000256 575.0000640000001 ,test/0321.jpg
0 0.937175 165.00070399999998 434.00038400000005 836.000256 738.000384 ,test/0322.jpg
0 0.500804 326.00012799999996 543.000064 434.00038399999994 697.999872 1 0.89438 291.99974399999996 55.00006400000001 786.999296 652.000256 1 0.89913 292.00025600000004 432.99993600000005 582.000128 768.999936 ,test/0323.jpg
7 0.382524 938.0001791999999 891.00032 1024.0002048 1024.000512 7 0.514248 856.999936 941.0003456000001 992.9994240000001 1024.0003584 7 0.687741 896.000512 725.9996160000001 1023.000064 1024.0 7 0.736037 804.000256 848.0 994.000384 997.000192 7 0.774748 676.0002559999999 943.9997952 870.0001279999999 1022.9997568 7 0.922874 595.999744 200.00000000000006 969.99936 863.0000640000001 7 0.932715 79.00006400000001 8.999936000000048 621.9996160000001 1022.000128 ,test/0324.jpg
0 0.926441 240.00051200000001 304.0 704.0005120000001 549.9996160000001 ,test/0325.jpg
0 0.597754 154.99980799999997 319.00006400000007 883.999744 772.000256 7 0.698913 158.00012800000007 312.99993600000005 886.00064 775.999488 ,test/0326.jpg
7 0.922558 300.000256 278.00064 897.9998719999999 794.0003839999999 ,test/0327.jpg
5 0.892992 301.00070400000004 234.00038399999997 725.000192 671.000576 ,test/0328.jpg
7 0.28828 244.00035839999998 577.0003968 320.0004096 666.0004352 1 0.343115 679.9994879999999 604.9996799999999 835.999744 846.9995519999999 1 0.367591 242.000384 579.9998463999999 322.000384 664.9998335999999 1 0.420393 454.000128 477.0001920000001 591.0000640000001 695.0005760000001 1 0.453945 744.9998848 636.000256 833.9999232 799.000576 0 0.501815 242.000384 578.0004352 322.000384 665.0003968 1 0.631352 339.00032 623.999488 477.000704 752.999936 7 0.776199 49.99987199999998 377.000448 248.999936 607.0000640000001 1 0.778833 387.99974399999996 304.0 625.999872 602.0003839999999 1 0.83978 256.999424 387.00032 604.9996799999999 860.000256 1 0.872602 553.999872 323.00032 914.999808 881.999872 7 0.927473 68.00025600000001 560.0 247.000576 752.0 ,test/0329.jpg
7 0.909232 171.00032000000004 162.99980800000003 856.0 712.999424 ,test/0330.jpg
7 0.266003 160.0 668.000256 266.000384 828.000256 5 0.270733 265.00049920000004 494.0002304 295.00052480000005 547.0002176 0 0.344312 268.0003584 497.00039680000003 296.0004096 547.0003712 7 0.390368 377.99966720000003 196.9999872 415.99969280000005 251.00001279999998 7 0.588505 554.9996543999999 374.999552 647.9996415999999 646.999552 7 0.7536 249.00049919999998 322.999808 304.0004608 495.999488 7 0.832402 590.999552 425.999872 771.999744 726.0001279999999 7 0.899564 454.00012799999996 30.00012799999999 761.000448 424.00051199999996 7 0.911546 261.00019199999997 207.00006399999995 588.000256 792.0 7 0.92334 348.99968 725.0001920000001 579.999744 1020.9996800000001 ,test/0331.jpg
0 0.926582 396.99967999999996 369.000448 702.999552 682.0003839999999 ,test/0332.jpg
0 0.281291 904.0000511999999 461.00019199999997 998.0000767999999 776.0 7 0.910431 2.0003840000000537 150.99955199999994 936.0 880.9999359999999 ,test/0333.jpg
1 0.354768 572.0002559999999 355.00032 689.9998719999999 458.999808 2 0.427913 575.000064 353.999872 690.0003839999999 457.99935999999997 5 0.536171 249.00044799999995 210.000384 802.0003839999999 774.0001279999999 3 0.622283 244.99967999999996 211.99974399999996 801.99936 766.999552 ,test/0334.jpg
7 0.917136 232.00000000000003 257.000448 660.000256 680.9999359999999 ,test/0335.jpg
1 0.359493 504.99942400000003 363.00032 651.999744 471.00057599999997 1 0.493124 117.99961599999999 282.0002816 234.99980799999997 325.0002944 7 0.604355 792.0005120000001 686.000128 1024.0 867.999744 1 0.651239 0.9999360000000053 280.0004608 143.000064 369.0004992 7 0.838797 0.0 424.999936 686.999552 940.000256 5 0.858424 500.000256 354.999296 711.0005759999999 602.999808 ,test/0336.jpg
0 0.338508 544.9999359999999 332.99968 685.999616 481.999872 0 0.35895 317.00070400000004 230.000128 627.0003200000001 477.00019199999997 0 0.498804 175.999488 480.999936 628.99968 735.000064 7 0.679109 317.00019199999997 230.00064 610.0003839999999 476.00025600000004 1 0.720492 179.999744 480.999936 631.999488 738.999808 ,test/0337.jpg
1 0.265267 269.000192 395.0002688 413.000192 468.0003072 1 0.503621 147.999744 359.00006399999995 414.000128 476.99967999999996 1 0.682139 56.0 288.999936 640.999936 511.00006399999995 1 0.888408 107.00031999999999 277.000192 763.00032 807.0000640000001 ,test/0338.jpg
0 0.341075 265.999872 164.0002048 399.999488 262.0001792 1 0.883811 203.00032 236.99967999999998 895.000064 741.999616 ,test/0339.jpg
1 0.393106 733.999616 376.999936 852.9996799999999 512.999424 6 0.900359 352.0 161.000448 760.0005120000001 670.000128 6 0.91507 266.000384 373.99961599999995 668.000256 846.0001279999999 ,test/0340.jpg
7 0.353913 572.99968 386.99980800000003 679.999488 502.99955200000005 7 0.405199 205.0003456 348.99988479999996 256.0003584 390.99985919999995 1 0.417507 97.999872 487.000064 129.99987199999998 519.0000640000001 7 0.726465 253.0000896 360.0002048 312.0001024 425.0002432 7 0.789979 554.999808 468.99967999999996 618.999808 662.999552 1 0.876786 65.9995136 465.0003456 148.99952639999998 565.0002944 7 0.879896 473.9997696 451.00032 557.9997184 575.000576 7 0.895482 398.00012799999996 517.999616 504.99993599999993 759.9994879999999 7 0.896088 322.999552 531.999744 410.999552 748.0002559999999 7 0.896325 574.000128 392.0 762.000384 756.000256 7 0.901158 251.99974399999996 357.000192 406.999552 584.0005120000001 7 0.902684 376.0001024 406.000128 477.0000896 575.0000640000001 7 0.906126 173.0004992 535.0000640000001 252.0004608 741.0001920000001 7 0.908726 481.99987200000004 519.000064 606.999552 732.9996799999999 7 0.91178 225.00044799999998 567.000064 328.00051199999996 787.00032 7 0.924883 144.0 346.99980800000003 257.000448 613.9996160000001 7 0.936278 719.0000640000001 451.999744 937.000448 817.9998720000001 ,test/0341.jpg
0 0.253673 437.0003968 535.0001664 486.00043519999997 588.0001536 0 0.288425 367.99948800000004 469.000192 518.999552 589.000704 7 0.32921 367.99948800000004 467.00032 518.999552 591.000576 7 0.877283 114.000384 126.00064000000003 987.0003200000001 971.0003200000001 ,test/0342.jpg
7 0.322692 250.99980799999997 67.99974399999999 418.99929599999996 174.999552 0 0.484035 251.99974400000002 68.00025600000001 416.99993600000005 176.00051200000001 7 0.815722 157.00019199999997 517.999616 792.0 641.999872 ,test/0343.jpg
1 0.306503 432.0 575.0002688 542.000128 672.0003072 1 0.430702 355.99974399999996 474.9998079999999 722.999296 787.0003199999999 0 0.799127 327.0004736 388.9999872 379.00042240000005 443.00001280000004 2 0.803776 351.999488 479.000064 722.999808 786.0003839999999 5 0.846886 299.00032 419.999744 560.9999359999999 565.9996160000001 ,test/0344.jpg
2 0.584632 300.00025600000004 304.0 801.000448 720.0 0 0.632874 303.000064 300.99968 802.0003839999999 720.0 ,test/0345.jpg
3 0.300732 427.00032 389.000192 688.9999359999999 599.0000640000001 5 0.35675 427.00032 388.00025600000004 688.9999359999999 600.0 0 0.397912 311.000064 64.0 499.00032 177.000448 2 0.815385 426.00038400000005 391.000064 686.0001280000001 600.999936 5 0.904004 189.000704 618.000384 613.000192 760.0005120000001 ,test/0346.jpg
3 0.945906 307.00032000000004 287.000064 752.0 804.9996799999999 ,test/0347.jpg
5 0.933647 145.000448 376.999424 885.000192 722.999808 ,test/0348.jpg
3 0.929169 282.00038399999994 230.999552 734.0001279999999 840.0 ,test/0349.jpg
