PredictionString,image_id
0 0.685281 508.99967999999996 0.0005119999999863012 1024.0 404.00025600000004 7 0.928528 242.99980800000003 281.999872 710.000128 578.999808 ,test/1428.jpg
0 0.301029 0.0 0.0005120000000147229 412.99968 692.000256 1 0.4014 202.000384 583.999488 398.000128 693.9996160000001 1 0.42159 281.999872 669.999616 553.999872 877.999616 1 0.446749 211.000064 614.9999616 251.000064 682.9999104 7 0.470813 278.999552 670.000128 557.9996160000001 879.000576 0 0.802387 430.000128 570.0003839999999 533.000192 709.000192 ,test/1429.jpg
5 0.917334 213.00019199999997 229.99961599999997 832.0 556.99968 ,test/1430.jpg
0 0.421232 508.99968 474.999808 1013.9996160000001 993.9998719999999 4 0.882828 202.999808 414.999552 515.999744 695.9994879999999 ,test/1431.jpg
1 0.405838 213.99961600000006 239.000576 874.999808 581.000192 1 0.555951 528.0 243.00032 862.000128 517.000192 1 0.634511 171.99974399999996 481.99987200000004 820.99968 773.000192 1 0.670898 255.000064 504.0 733.9996160000001 665.000448 1 0.908726 196.99967999999998 174.000128 539.999744 504.00051199999996 ,test/1432.jpg
5 0.2889 559.9995904 140.0000512 603.9996416 219.0000128 7 0.340911 480.9995264 159.00047360000002 565.9995136 259.00042240000005 5 0.593506 479.99979520000005 157.99971839999998 565.9998208000001 258.99970559999997 7 0.677451 202.00038400000005 89.000448 888.999936 791.000576 ,test/1433.jpg
7 0.260878 463.000576 537.999872 638.000128 706.999808 7 0.294068 574.000128 339.99974399999996 1018.0003839999999 819.999744 1 0.329241 0.0 356.00025600000004 83.9999488 713.000448 7 0.364968 -0.0005120000000147229 273.9998719999999 690.999808 921.99936 1 0.62779 463.000576 538.000384 638.000128 705.9998720000001 ,test/1434.jpg
7 0.796656 209.00044800000006 6.999552000000051 835.0003200000001 701.9996160000001 ,test/1435.jpg
2 0.25508 515.00032 258.99980800000003 696.000512 552.9994240000001 0 0.331072 406.00064 245.000192 652.000256 540.99968 1 0.592434 358.999552 251.999744 712.0 694.000128 3 0.920035 623.0005759999999 464.999936 780.0002559999999 644.000256 ,test/1436.jpg
0 0.288238 492.00025600000004 799.0001152 634.999808 861.0001407999999 3 0.475986 464.00051199999996 192.0 687.000064 821.000192 ,test/1437.jpg
7 0.930261 396.0002559999999 248.00000000000003 819.0003199999999 512.999936 ,test/1438.jpg
7 0.594195 261.00019199999997 338.000384 598.00064 937.000448 7 0.69413 385.000448 359.999488 805.000192 725.9996160000001 0 0.905751 436.000256 17.99987200000001 630.000128 181.000192 ,test/1439.jpg
9 0.286583 104.00051200000001 347.999744 247.000064 466.99980800000003 0 0.401609 696.000512 588.000256 963.0003199999999 730.999808 9 0.409521 695.0005759999999 586.999808 964.0002559999999 732.000256 9 0.428186 3.0003200000000447 3.999743999999964 1024.0 1024.0 0 0.659791 105.999872 348.99968 246.00012800000002 465.999872 9 0.707858 119.000064 722.0003328 296.999936 788.0003072000001 9 0.799652 80.000512 547.00032 299.00032 664.000512 ,test/1440.jpg
7 0.451888 426.9995008 252.9996288 491.9995392 334.9996032 7 0.617479 661.000192 659.9997440000001 1024.0 1019.9992320000001 7 0.665532 0.0005119999999863012 741.9996160000001 340.00025600000004 1022.999552 7 0.850878 107.00031999999999 276.000256 710.000128 939.0003199999999 ,test/1441.jpg
0 0.397256 282.999808 249.99987199999998 716.000256 888.999424 6 0.658434 282.99980800000003 253.00019200000003 713.99936 887.0005760000001 ,test/1442.jpg
0 0.261749 673.0000384 432.9995776 710.0000256 531.9995904 1 0.302521 127.99999999999997 316.00015360000003 504.00051199999996 416.00010240000006 1 0.334466 673.0000384 428.99968 710.0000256 531.999744 1 0.635968 397.00019199999997 338.999808 690.0003839999999 443.99974399999996 1 0.822029 245.999616 371.99974399999996 782.0001279999999 695.9994879999999 ,test/1443.jpg
2 0.518654 415.00057599999997 283.00032 657.000448 587.00032 3 0.527614 416.0 282.999808 657.000448 584.9999359999999 ,test/1444.jpg
1 0.2571 671.9994879999999 412.00025600000004 1021.999616 792.0005120000001 6 0.306564 -0.0005120000000147229 567.9994879999999 690.999808 954.9998079999999 1 0.319555 224.999424 199.000064 629.9996160000001 472.999936 1 0.440576 207.99948800000004 190.000128 1023.999488 609.999872 1 0.676459 0.0 16.0 632.999936 357.000192 ,test/1445.jpg
0 0.481992 22.00012799999996 278.000128 895.0000640000001 745.9998720000001 9 0.506111 25.999871999999982 279.000064 888.999424 741.000192 ,test/1446.jpg
0 0.631036 241.99987200000004 84.99967999999996 821.000192 950.999552 ,test/1447.jpg
7 0.279319 196.99968 315.9996928 465.99936 413.9996672 7 0.40827 485.00019199999997 239.99948799999999 812.000256 461.99961599999995 9 0.447799 485.0001920000001 240.00000000000003 812.9996800000001 456.99993600000005 7 0.515158 483.99974399999996 298.99980800000003 707.999744 533.000192 7 0.907955 220.99968 503.00006400000007 828.99968 961.000448 ,test/1448.jpg
5 0.491773 544.0 382.000128 696.000512 545.999872 ,test/1449.jpg
7 0.252037 796.9998336 310.00033279999997 831.9998464 368.00030719999995 0 0.438413 139.9995392 731.00032 234.9995008 857.999872 0 0.717562 266.9998592 562.999552 344.9998848 650.999552 7 0.736078 140.99952639999998 737.000448 233.9995136 848.0 7 0.840016 343.000576 646.999552 683.0003200000001 989.9996160000001 7 0.856902 620.000256 297.99987200000004 919.0000640000001 726.999552 2 0.889828 91.9999488 590.0004864 156.9999872 667.0004736 7 0.893374 148.00025599999998 321.99936 388.000256 706.999808 ,test/1450.jpg
7 0.607435 964.9995776000001 0.0 1023.9995904000001 160.0 7 0.899326 680.0 442.000384 905.999872 599.0000640000001 7 0.940456 246.00012800000002 175.99999999999997 664.0 581.999616 ,test/1451.jpg
1 0.306185 464.99973120000004 440.99993599999993 559.9996928 739.999744 0 0.30826 448.999936 783.9999488 564.99968 872.9999872 1 0.436554 507.00052479999994 698.0002816 565.0004991999999 741.0002944 1 0.440379 669.000192 473.999872 877.000192 610.999808 1 0.511195 490.000384 273.99987200000004 1009.9998720000001 888.9999359999999 0 0.591523 333.00019199999997 712.999936 484.000256 830.000128 1 0.903005 21.000192 203.999232 465.999872 771.999744 ,test/1452.jpg
7 0.51629 1.000038400000001 81.9995648 65.0000384 146.9996032 1 0.89269 178.00038400000005 74.999808 855.000576 544.0 2 0.910404 257.99987200000004 745.000448 474.00038400000005 946.0003839999999 5 0.922113 532.000256 577.9993599999999 690.999808 692.9996799999999 ,test/1453.jpg
6 0.861737 194.999808 230.00064000000003 648.0 778.0003839999999 ,test/1454.jpg
7 0.914177 497.99936 128.000512 882.999808 571.00032 7 0.918618 1.9993600000000242 155.99974400000002 610.999808 897.99936 ,test/1455.jpg
7 0.4479 97.00044799999995 325.00019199999997 826.0003839999999 872.9999359999999 ,test/1456.jpg
7 0.467239 247.00006399999998 637.000192 510.999552 770.999808 4 0.550288 247.00006399999998 638.00064 513.000448 772.000256 ,test/1457.jpg
0 0.858901 329.99936 355.00032000000004 627.999744 888.9999359999999 ,test/1458.jpg
5 0.30895 210.000384 0.0002047999999916783 397.00019199999997 133.9998208 0 0.318194 425.99987200000004 0.0002047999999916783 573.9996160000001 165.9998208 5 0.467273 141.999616 142.999552 605.9996160000001 764.99968 5 0.514471 141.00019200000003 258.00038399999994 477.000192 505.00044799999995 1 0.562681 -0.0005119999999863012 -0.0005120000000147229 370.99980800000003 541.9996160000001 ,test/1459.jpg
7 0.36348 240.00000000000003 589.9996160000001 535.999488 907.9997440000001 0 0.370255 240.99993600000002 592.0 534.999552 908.99968 7 0.794351 247.99948800000004 209.000448 808.999936 671.000576 ,test/1460.jpg
7 0.414333 422.9998592 305.00049920000004 501.9998208 383.00052480000005 7 0.838615 102.00012800000002 113.99987199999998 875.00032 935.000064 ,test/1461.jpg
7 0.910215 466.99980800000003 272.000512 667.999744 527.0000640000001 ,test/1462.jpg
2 0.841728 342.00012799999996 435.99974399999996 546.0003839999999 624.0 0 0.916036 522.9998079999999 480.99993599999993 704.9994239999999 614.999552 ,test/1463.jpg
7 0.363138 163.00032 516.000256 298.99980800000003 706.999808 7 0.895741 286.000128 314.00038399999994 648.9999359999999 837.000192 7 0.926364 549.999616 164.99967999999998 816.9994239999999 603.999744 ,test/1464.jpg
6 0.450936 200.999936 435.999744 339.99974399999996 549.9996160000001 7 0.674984 486.000128 359.00006399999995 640.999936 544.0 1 0.887698 200.0 434.99980800000003 340.00025600000004 550.000128 7 0.918065 293.999616 432.0 545.999872 595.999744 7 0.918991 314.000384 317.99961600000006 492.00025600000004 518.999552 7 0.923898 541.000192 390.999552 784.000512 587.999744 ,test/1465.jpg
5 0.88064 330.00038399999994 478.00012799999996 625.000448 698.999808 ,test/1466.jpg
1 0.346841 259.99974399999996 0.999935999999991 395.999232 347.00032 0 0.432608 739.9997952 714.0001792 810.9997568 793.0001408 0 0.648797 424.99993599999993 728.9999359999999 702.999552 1024.0 7 0.662045 181.00019200000003 205.00019199999997 344.000512 456.0 5 0.772875 1.000038399999994 512.000512 102.0000256 774.0001279999999 0 0.818062 253.999616 573.000192 496.999936 888.0 2 0.934088 346.99929599999996 462.000128 699.999744 739.0003200000001 ,test/1467.jpg
3 0.800886 276.000256 451.999744 405.000704 583.0000640000001 ,test/1468.jpg
0 0.468791 399.99948800000004 862.999552 713.9998720000001 894.999552 7 0.923141 382.00064 190.000128 637.000192 303.000576 ,test/1469.jpg
6 0.737935 151.00057600000002 278.00064 779.00032 858.0003839999999 ,test/1470.jpg
4 0.918693 328.999424 396.000256 646.999552 538.999808 ,test/1471.jpg
6 0.252728 343.000576 171.99974399999996 651.0003200000001 938.999296 0 0.609108 352.0 -0.0005119999999863012 519.999488 306.99980800000003 0 0.620128 752.0001024 306.0002816 805.0000895999999 358.00023039999996 ,test/1472.jpg
7 0.914345 160.00000000000003 370.00038400000005 568.999936 976.999936 7 0.917309 463.00006400000007 138.99980799999997 824.0 775.9994879999999 ,test/1473.jpg
,test/1474.jpg
0 0.630628 652.000512 720.0001536000001 676.000512 755.0001664000001 7 0.666737 439.000064 210.999552 503.000064 266.999552 7 0.901827 310.000128 87.00006400000001 681.000448 929.9998720000001 ,test/1475.jpg
2 0.937434 363.00032 464.00051199999996 596.000256 630.0001279999999 ,test/1476.jpg
0 0.906272 301.00070400000004 447.000576 892.000256 757.000192 ,test/1477.jpg
5 0.938134 410.99980800000003 189.00070399999998 666.999808 812.000256 ,test/1478.jpg
2 0.933225 284.99968 469.000192 487.000064 621.000704 ,test/1479.jpg
5 0.356682 409.999872 576.0005120000001 703.0000640000001 873.000448 7 0.800407 398.00064 163.99974400000002 852.000256 850.999296 ,test/1480.jpg
5 0.388401 286.000128 466.9992960000001 762.0003839999999 892.9996800000001 ,test/1481.jpg
1 0.661365 72.99993599999999 298.000384 801.9998720000001 732.000256 ,test/1482.jpg
0 0.307966 322.0000768 654.000384 339.0001152 678.000384 0 0.311896 0.0 506.99950079999996 67.9999488 539.9995392 5 0.366912 109.999616 517.0003968 217.99987199999998 566.0004352 2 0.415181 582.9996031999999 404.9996288 676.9996287999999 502.99960319999997 0 0.460142 582.9996031999999 407.9997952 676.9996287999999 502.9997568 0 0.461925 108.00025600000001 517.0001408 221.000704 567.0001152000001 0 0.464671 83.99974399999999 564.000256 279.00006399999995 765.000192 1 0.481545 582.9996031999999 408.9994752 676.9996287999999 502.9995008 0 0.64085 85.000192 426.99980800000003 390.00064 761.99936 0 0.714037 659.9995392 475.00021760000004 713.9995647999999 527.0001664 0 0.840233 245.99992319999998 634.999808 347.99994879999997 738.9992960000001 7 0.936647 334.99955199999994 178.99980800000003 700.9996799999999 468.99968 ,test/1483.jpg
7 0.640917 887.9997952 310.00064 989.9998208 414.00012799999996 7 0.806648 923.0004223999999 445.999616 1024.0004096 553.999872 7 0.819635 917.000192 544.9999359999999 1024.0 660.0002559999999 6 0.858899 233.99935999999997 605.000192 787.999744 1019.00032 7 0.859424 488.0 243.999744 742.999552 574.999552 7 0.872735 33.99987200000004 220.99967999999998 648.9999359999999 725.000192 7 0.886873 654.000128 179.00032000000002 799.000576 378.00038400000005 7 0.893198 793.999872 361.9996672 1019.999744 456.9996288 7 0.91176 641.999872 359.99948800000004 929.999872 764.9996800000001 7 0.924508 289.999872 7.999488000000014 624.999424 327.99948800000004 ,test/1484.jpg
0 0.270077 324.99968 206.00063999999998 685.9996160000001 717.000192 7 0.546713 322.999808 212.000256 658.999808 605.000192 ,test/1485.jpg
5 0.315527 424.0002048 49.9999744 514.0001792 115.0000128 0 0.352111 389.00008959999997 63.000063999999995 464.00010239999995 99.0000128 7 0.387724 439.9999488 154.000384 512.9999872000001 218.000384 0 0.67135 359.99959040000005 158.999808 444.99957760000007 182.999808 7 0.825991 609.000448 811.999744 926.000128 1023.000064 7 0.840351 147.00032 68.00025599999998 769.000448 766.00064 1 0.864626 382.999552 594.0003839999999 915.999744 980.0002559999999 ,test/1486.jpg
0 0.331735 265.99987200000004 582.000128 445.99961600000006 662.000128 7 0.70978 169.99987199999998 186.99980799999997 680.0 851.0003199999999 ,test/1487.jpg
7 0.332012 244.99967999999998 10.000383999999997 651.999744 1024.0 ,test/1488.jpg
3 0.317307 329.999872 468.00025600000004 815.9994879999999 765.000192 5 0.852858 331.00032 466.9992960000001 816.9999359999999 764.9996800000001 ,test/1489.jpg
0 0.341031 374.000128 630.999552 571.999744 735.999488 5 0.514251 373.999616 491.99974399999996 643.999744 738.999808 0 0.888161 372.99978239999996 678.9995008 416.9998336 751.9995392 ,test/1490.jpg
1 0.276451 0.0 180.00030719999998 86.0000256 210.00033279999997 7 0.349823 57.99997439999999 321.999872 158.9999616 474.999808 1 0.401517 1.000038400000001 406.9998592 60.0000512 485.9998208 7 0.436559 622.999552 380.000256 856.9999359999999 586.999808 1 0.673491 74.0000768 180.0001536 139.00011519999998 207.0001664 1 0.714563 5.000191999999998 224.99998720000002 211.999744 311.9999488 7 0.793332 358.999552 412.0003584 463.999488 472.0004096 7 0.886394 1.0004480000000058 411.00032 424.000512 740.000256 7 0.913279 143.000064 203.999744 674.0003839999999 518.000128 7 0.914686 323.00032000000004 386.999808 938.0003839999999 836.9996799999999 7 0.92195 635.999744 248.000512 975.000064 604.000256 ,test/1491.jpg
0 0.271858 493.00019199999997 325.99966720000003 633.000448 371.99969280000005 0 0.83885 161.000448 370.000384 819.00032 560.9999359999999 7 0.929262 803.00032 0.9994239999999905 1023.000576 241.99987199999998 ,test/1492.jpg
0 0.831026 362.99980800000003 488.000512 590.999552 592.0 ,test/1493.jpg
7 0.640745 236.99967999999996 338.99980800000003 841.99936 685.9996160000001 ,test/1494.jpg
8 0.535823 631.000064 667.0001152 766.0001279999999 705.0001407999999 6 0.611048 54.999551999999994 105.99936000000002 696.0 620.99968 8 0.8565 739.9996415999999 543.9996928 839.9995903999999 640.9997312 8 0.85764 785.9996672 700.0001024 864.9996288 793.0000895999999 ,test/1495.jpg
9 0.416186 -0.0005120000000147229 684.0002559999999 1021.9996160000001 819.0003199999999 9 0.502355 0.0 131.00032000000002 1020.000256 326.00064 9 0.555475 0.0005119999999578795 551.9997952 1001.000448 646.9997568 9 0.572222 0.0 777.99936 1016.000512 965.9996160000001 7 0.669665 772.99968 89.000448 1023.999488 255.000064 9 0.67436 -0.0005120000000147229 405.00019199999997 1010.999808 547.00032 9 0.687808 -0.0005119999999578795 602.999808 1014.999552 777.99936 9 0.791091 0.0 278.000128 1009.000448 443.999744 ,test/1496.jpg
,test/1497.jpg
1 0.446969 495.00006400000007 182.99955200000002 1001.000448 543.999488 1 0.556061 181.00019200000003 405.00019199999997 945.9998720000001 867.999744 5 0.821077 627.00032 123.99974399999999 1021.000704 310.000128 1 0.827146 323.00032 797.000192 440.999936 980.000256 3 0.828995 276.99968 227.00032000000002 555.999744 394.00038400000005 ,test/1498.jpg
0 0.888273 440.0 319.000064 658.0003839999999 768.9999359999999 ,test/1499.jpg
1 0.816874 151.999488 202.99980800000003 656.0 817.999872 ,test/1500.jpg
4 0.377065 387.00032 636.000256 614.00064 792.0005120000001 8 0.572288 557.999616 551.0000640000001 740.9996799999999 746.000384 8 0.691873 383.99948800000004 637.0001920000001 612.99968 791.0005760000001 8 0.754331 440.999424 533.000704 765.9996160000001 820.000256 8 0.822182 614.000128 437.00019199999997 921.9998720000001 707.999744 ,test/1501.jpg
1 0.488665 112.0 499.00032000000004 691.999744 816.0 1 0.514798 -0.00010239999998873373 614.000128 142.00002560000001 779.999744 ,test/1502.jpg
0 0.785267 163.99974399999996 64.99993599999999 732.99968 930.999808 ,test/1503.jpg
,test/1504.jpg
7 0.274711 0.000512000000000512 17.99987200000004 230.00012800000002 778.0003839999999 1 0.324927 946.9996543999999 0.0 1023.9996415999999 75.0000128 7 0.344057 0.0 1.9999743999999993 775.999488 101.9999232 2 0.348474 946.9996543999999 0.0 1023.9996415999999 75.0000128 7 0.611682 78.00064000000003 214.00012799999996 955.0003200000001 834.999808 ,test/1505.jpg
7 0.352799 931.9998463999999 462.0004864 984.9998335999999 507.0004736 0 0.460822 102.00064 207.99999999999997 387.00032 389.99961599999995 5 0.878368 241.000448 657.000448 462.000128 842.0003839999999 ,test/1506.jpg
0 0.837347 313.999872 433.000448 806.0001279999999 714.0003839999999 ,test/1507.jpg
1 0.617774 149.99961599999995 253.00019200000003 903.000064 799.0000640000001 0 0.727754 472.000512 635.0003712 536.0005120000001 658.0003328 1 0.778843 505.999872 195.999744 824.999424 487.99948800000004 0 0.845213 2.000076799999988 831.9996928 131.9999488 889.9996672000001 ,test/1508.jpg
