image_id,bbox,source
1569,"[609.0, 608.8, 358.1, 363.3]",train/1569.jpg
1569,"[0.0, 481.2, 341.3, 433.4]",train/1569.jpg
1569,"[222.0, 910.9, 138.7, 47.1]",train/1569.jpg
1569,"[98.3, 900.1, 138.2, 53.5]",train/1569.jpg
1569,"[0.0, 871.3, 118.3, 75.2]",train/1569.jpg
1569,"[0.0, 738.9, 230.6, 133.1]",train/1569.jpg
1569,"[281.7, 332.9, 260.1, 631.9]",train/1569.jpg
1570,"[207.2, 361.9, 523.9, 403.0]",train/1570.jpg
1571,"[680.1, 491.0, 29.0, 52.8]",train/1571.jpg
1571,"[661.6, 497.8, 116.1, 122.9]",train/1571.jpg
1571,"[562.0, 403.6, 125.7, 201.5]",train/1571.jpg
1571,"[244.1, 337.6, 88.9, 114.1]",train/1571.jpg
1571,"[216.4, 387.0, 370.5, 533.7]",train/1571.jpg
1571,"[104.1, 62.3, 473.7, 706.0]",train/1571.jpg
1571,"[637.0, 521.1, 223.0, 310.9]",train/1571.jpg
1571,"[715.4, 507.9, 120.6, 154.8]",train/1571.jpg
1571,"[539.4, 653.5, 59.7, 45.0]",train/1571.jpg
1572,"[138.2, 88.7, 718.2, 906.2]",train/1572.jpg
1573,"[438.9, 177.1, 401.3, 453.4]",train/1573.jpg
1573,"[207.5, 331.9, 357.8, 646.8]",train/1573.jpg
1574,"[208.8, 186.9, 439.6, 591.2]",train/1574.jpg
1575,"[386.2, 337.8, 366.4, 396.7]",train/1575.jpg
1576,"[0.0, 723.6, 629.8, 275.3]",train/1576.jpg
1576,"[0.0, 718.6, 614.3, 261.4]",train/1576.jpg
1576,"[0.0, 850.6, 187.4, 87.0]",train/1576.jpg
1576,"[0.0, 708.4, 602.9, 253.6]",train/1576.jpg
1576,"[506.9, 216.0, 433.3, 479.5]",train/1576.jpg
1576,"[120.6, 237.7, 472.6, 634.2]",train/1576.jpg
1577,"[0.0, 0.0, 1023.7, 903.4]",train/1577.jpg
1577,"[0.0, 457.1, 174.7, 566.5]",train/1577.jpg
1577,"[83.6, 523.2, 509.2, 500.5]",train/1577.jpg
1577,"[304.5, 724.7, 719.2, 299.0]",train/1577.jpg
1577,"[388.8, 381.3, 211.8, 117.2]",train/1577.jpg
1577,"[398.0, 411.1, 301.5, 347.4]",train/1577.jpg
1578,"[503.9, 473.7, 234.0, 240.3]",train/1578.jpg
1578,"[186.6, 318.7, 266.5, 353.0]",train/1578.jpg
1578,"[293.9, 166.3, 536.7, 482.8]",train/1578.jpg
1579,"[6.7, 697.1, 230.5, 201.1]",train/1579.jpg
1579,"[338.0, 529.3, 203.7, 155.9]",train/1579.jpg
1579,"[393.2, 462.7, 187.4, 166.3]",train/1579.jpg
1580,"[205.5, 313.9, 590.9, 412.7]",train/1580.jpg
1581,"[146.3, 471.4, 29.1, 24.6]",train/1581.jpg
1581,"[603.8, 900.6, 187.6, 116.6]",train/1581.jpg
1581,"[0.0, 876.7, 102.3, 147.0]",train/1581.jpg
1581,"[65.7, 938.7, 705.4, 85.1]",train/1581.jpg
1581,"[0.0, 601.9, 451.0, 421.8]",train/1581.jpg
1581,"[0.0, 754.0, 143.2, 148.1]",train/1581.jpg
1581,"[89.4, 0.0, 934.3, 329.9]",train/1581.jpg
1581,"[183.2, 155.2, 231.6, 142.5]",train/1581.jpg
1581,"[0.0, 262.9, 361.7, 230.6]",train/1581.jpg
1581,"[0.0, 461.0, 405.0, 506.7]",train/1581.jpg
1581,"[648.8, 480.8, 76.9, 143.2]",train/1581.jpg
1581,"[166.3, 343.6, 713.8, 628.1]",train/1581.jpg
1581,"[289.2, 261.3, 500.5, 377.7]",train/1581.jpg
1581,"[344.4, 303.0, 352.8, 199.6]",train/1581.jpg
1581,"[350.8, 0.0, 502.2, 501.1]",train/1581.jpg
1582,"[656.3, 417.2, 367.2, 441.2]",train/1582.jpg
1582,"[120.6, 255.7, 658.0, 534.3]",train/1582.jpg
1583,"[303.7, 210.0, 377.2, 565.8]",train/1583.jpg
1584,"[148.7, 293.4, 680.5, 512.0]",train/1584.jpg
1584,"[179.3, 354.9, 244.4, 261.8]",train/1584.jpg
1585,"[259.1, 299.4, 528.6, 350.6]",train/1585.jpg
1586,"[321.0, 566.9, 161.2, 267.2]",train/1586.jpg
1587,"[191.3, 123.7, 527.6, 749.5]",train/1587.jpg
1588,"[396.9, 133.3, 259.4, 569.7]",train/1588.jpg
1589,"[105.9, 250.2, 118.6, 101.9]",train/1589.jpg
1589,"[240.3, 624.4, 190.0, 305.8]",train/1589.jpg
1589,"[42.4, 322.0, 157.7, 109.0]",train/1589.jpg
1589,"[182.1, 378.9, 202.4, 154.4]",train/1589.jpg
1589,"[736.8, 489.7, 219.2, 281.4]",train/1589.jpg
1589,"[750.2, 412.4, 216.4, 289.5]",train/1589.jpg
1589,"[845.7, 583.4, 178.0, 308.5]",train/1589.jpg
1589,"[996.6, 886.2, 27.2, 102.9]",train/1589.jpg
1589,"[508.7, 556.0, 260.1, 331.2]",train/1589.jpg
1589,"[208.8, 233.7, 324.1, 274.6]",train/1589.jpg
1589,"[48.8, 501.5, 437.8, 236.7]",train/1589.jpg
1589,"[350.7, 762.9, 84.6, 228.2]",train/1589.jpg
1590,"[622.7, 366.5, 218.4, 242.8]",train/1590.jpg
1590,"[635.9, 439.4, 177.1, 125.7]",train/1590.jpg
1590,"[305.1, 367.2, 315.9, 412.4]",train/1590.jpg
1590,"[395.5, 279.1, 105.3, 298.4]",train/1590.jpg
1590,"[337.6, 535.1, 251.9, 182.6]",train/1590.jpg
1591,"[65.6, 325.7, 365.9, 541.5]",train/1591.jpg
1591,"[409.9, 282.6, 502.5, 691.0]",train/1591.jpg
1592,"[0.3, 425.3, 169.7, 337.9]",train/1592.jpg
1592,"[134.3, 310.5, 234.7, 521.1]",train/1592.jpg
1592,"[870.6, 647.4, 153.1, 89.7]",train/1592.jpg
1592,"[623.0, 0.0, 365.7, 686.7]",train/1592.jpg
1592,"[348.2, 220.8, 309.8, 683.3]",train/1592.jpg
1592,"[189.0, 332.5, 80.0, 80.3]",train/1592.jpg
1592,"[252.4, 357.2, 82.5, 32.2]",train/1592.jpg
1593,"[421.1, 704.7, 229.6, 248.2]",train/1593.jpg
1593,"[407.6, 360.3, 265.9, 403.3]",train/1593.jpg
1593,"[318.0, 222.1, 298.9, 302.1]",train/1593.jpg
1593,"[266.2, 13.9, 379.2, 276.0]",train/1593.jpg
1593,"[408.9, 525.2, 260.1, 181.2]",train/1593.jpg
1593,"[248.6, 24.4, 401.5, 261.8]",train/1593.jpg
1594,"[113.2, 282.9, 794.7, 601.3]",train/1594.jpg
1594,"[760.3, 315.6, 45.9, 81.8]",train/1594.jpg
1594,"[165.3, 229.6, 629.3, 241.1]",train/1594.jpg
1594,"[378.1, 167.1, 207.4, 88.7]",train/1594.jpg
1594,"[312.3, 725.8, 38.2, 52.0]",train/1594.jpg
1594,"[274.4, 391.1, 58.1, 108.0]",train/1594.jpg
1594,"[302.2, 325.8, 42.4, 77.6]",train/1594.jpg
1595,"[200.5, 545.0, 43.3, 33.8]",train/1595.jpg
1595,"[217.7, 426.9, 183.9, 141.5]",train/1595.jpg
1595,"[237.7, 433.3, 153.1, 104.4]",train/1595.jpg
1595,"[241.1, 468.3, 111.4, 67.6]",train/1595.jpg
1595,"[273.9, 512.3, 111.7, 79.7]",train/1595.jpg
1595,"[164.2, 572.2, 143.2, 52.8]",train/1595.jpg
1595,"[569.6, 438.9, 216.4, 99.3]",train/1595.jpg
1595,"[486.9, 422.6, 173.4, 82.3]",train/1595.jpg
1595,"[653.9, 455.6, 95.2, 79.7]",train/1595.jpg
1595,"[278.7, 577.5, 141.5, 78.7]",train/1595.jpg
1595,"[400.3, 634.4, 83.6, 60.7]",train/1595.jpg
1595,"[478.5, 691.0, 135.8, 125.5]",train/1595.jpg
1596,"[188.4, 595.0, 127.7, 181.2]",train/1596.jpg
1596,"[599.6, 273.6, 302.0, 289.9]",train/1596.jpg
1596,"[327.9, 8.5, 33.8, 85.7]",train/1596.jpg
1597,"[15.2, 605.2, 214.0, 88.4]",train/1597.jpg
1597,"[89.1, 359.9, 322.7, 384.8]",train/1597.jpg
1597,"[371.1, 369.5, 242.8, 309.6]",train/1597.jpg
1597,"[112.8, 727.6, 347.4, 107.7]",train/1597.jpg
1597,"[746.0, 832.3, 217.4, 170.9]",train/1597.jpg
1598,"[394.9, 0.0, 77.4, 34.8]",train/1598.jpg
1598,"[230.4, 325.9, 335.6, 167.8]",train/1598.jpg
1598,"[383.8, 568.5, 182.1, 139.4]",train/1598.jpg
1599,"[387.3, 252.2, 444.1, 502.9]",train/1599.jpg
1600,"[269.0, 220.2, 579.9, 503.8]",train/1600.jpg
1601,"[295.9, 396.9, 583.6, 405.3]",train/1601.jpg
1602,"[843.9, 660.3, 179.8, 259.6]",train/1602.jpg
1602,"[37.2, 36.8, 232.3, 245.1]",train/1602.jpg
1602,"[188.3, 93.7, 297.3, 736.8]",train/1602.jpg
1603,"[613.8, 53.8, 190.5, 262.4]",train/1603.jpg
1603,"[680.4, 431.4, 62.7, 66.4]",train/1603.jpg
1603,"[701.2, 452.1, 132.6, 136.1]",train/1603.jpg
1603,"[504.1, 262.1, 222.5, 222.1]",train/1603.jpg
1603,"[295.1, 689.4, 269.2, 322.0]",train/1603.jpg
1603,"[433.3, 450.7, 69.3, 49.1]",train/1603.jpg
1603,"[259.6, 459.2, 205.5, 245.2]",train/1603.jpg
1603,"[146.8, 185.2, 313.7, 413.5]",train/1603.jpg
1603,"[210.8, 297.3, 135.4, 187.9]",train/1603.jpg
1603,"[442.4, 439.5, 328.6, 364.7]",train/1603.jpg
1603,"[471.1, 488.3, 200.6, 51.5]",train/1603.jpg
1603,"[619.9, 542.1, 99.0, 103.3]",train/1603.jpg
1603,"[496.3, 470.7, 198.6, 123.9]",train/1603.jpg
1603,"[597.6, 561.8, 63.5, 63.7]",train/1603.jpg
1603,"[490.9, 526.6, 141.2, 149.3]",train/1603.jpg
1604,"[68.7, 384.0, 334.9, 136.9]",train/1604.jpg
1604,"[492.0, 648.6, 433.1, 223.0]",train/1604.jpg
1605,"[410.7, 339.3, 289.8, 357.2]",train/1605.jpg
1606,"[804.3, 85.0, 98.8, 200.1]",train/1606.jpg
1606,"[442.7, 349.8, 385.5, 627.5]",train/1606.jpg
1607,"[17.3, 496.0, 245.8, 69.1]",train/1607.jpg
1607,"[254.6, 399.7, 261.8, 245.1]",train/1607.jpg
1607,"[219.8, 129.5, 422.6, 405.8]",train/1607.jpg
1607,"[268.9, 627.8, 410.8, 346.9]",train/1607.jpg
1607,"[271.6, 633.1, 154.4, 257.5]",train/1607.jpg
1607,"[384.3, 621.7, 266.8, 213.1]",train/1607.jpg
1607,"[402.3, 554.7, 259.7, 339.8]",train/1607.jpg
1608,"[299.7, 527.4, 368.8, 236.2]",train/1608.jpg
1609,"[137.1, 302.1, 697.1, 482.5]",train/1609.jpg
1610,"[348.4, 330.9, 325.8, 302.0]",train/1610.jpg
1611,"[489.3, 515.8, 97.5, 102.1]",train/1611.jpg
1611,"[0.0, 649.7, 264.5, 170.2]",train/1611.jpg
1611,"[46.1, 538.4, 207.9, 155.7]",train/1611.jpg
1611,"[162.5, 512.5, 242.1, 146.3]",train/1611.jpg
1611,"[197.1, 610.8, 243.1, 146.8]",train/1611.jpg
1611,"[423.3, 640.5, 123.9, 136.1]",train/1611.jpg
1611,"[0.0, 671.2, 43.7, 101.8]",train/1611.jpg
1611,"[271.6, 694.9, 270.6, 226.0]",train/1611.jpg
1611,"[0.0, 969.7, 108.7, 54.1]",train/1611.jpg
1611,"[134.1, 902.1, 416.8, 121.7]",train/1611.jpg
1611,"[494.1, 430.0, 108.0, 97.8]",train/1611.jpg
1611,"[442.6, 377.4, 65.4, 70.9]",train/1611.jpg
1611,"[422.3, 527.2, 87.0, 118.9]",train/1611.jpg
1612,"[0.0, 210.6, 921.1, 701.5]",train/1612.jpg
1612,"[298.4, 257.6, 372.9, 240.8]",train/1612.jpg
1612,"[264.7, 339.5, 405.5, 238.5]",train/1612.jpg
1612,"[287.8, 231.2, 42.9, 15.2]",train/1612.jpg
1613,"[604.1, 0.0, 419.6, 410.7]",train/1613.jpg
1613,"[0.0, 340.6, 336.6, 455.4]",train/1613.jpg
1613,"[257.7, 289.8, 508.6, 612.6]",train/1613.jpg
1613,"[0.3, 155.9, 844.5, 363.7]",train/1613.jpg
1613,"[136.8, 175.5, 482.9, 241.8]",train/1613.jpg
1613,"[433.8, 195.6, 193.4, 126.2]",train/1613.jpg
1613,"[0.0, 0.0, 837.1, 272.5]",train/1613.jpg
1614,"[0.0, 421.3, 57.6, 130.5]",train/1614.jpg
1614,"[309.5, 301.2, 323.4, 436.6]",train/1614.jpg
1615,"[757.8, 186.9, 265.8, 129.3]",train/1615.jpg
1615,"[517.8, 530.5, 102.3, 161.3]",train/1615.jpg
1615,"[992.5, 452.1, 31.2, 77.0]",train/1615.jpg
1615,"[919.7, 452.3, 104.0, 143.7]",train/1615.jpg
1615,"[780.2, 420.6, 217.1, 104.4]",train/1615.jpg
1615,"[0.0, 449.8, 49.1, 77.5]",train/1615.jpg
1615,"[35.2, 259.3, 279.7, 349.5]",train/1615.jpg
1615,"[272.3, 107.7, 473.1, 441.1]",train/1615.jpg
1615,"[117.2, 395.2, 434.5, 458.7]",train/1615.jpg
1615,"[602.8, 427.9, 391.4, 440.1]",train/1615.jpg
1615,"[627.1, 472.6, 72.8, 51.8]",train/1615.jpg
1615,"[766.6, 467.3, 122.9, 118.6]",train/1615.jpg
1615,"[670.1, 500.6, 72.8, 26.9]",train/1615.jpg
1615,"[842.2, 520.9, 74.5, 79.0]",train/1615.jpg
1615,"[901.8, 526.0, 34.9, 74.7]",train/1615.jpg
1616,"[220.1, 427.4, 445.6, 326.6]",train/1616.jpg
1616,"[469.0, 449.5, 86.7, 82.3]",train/1616.jpg
1617,"[328.6, 359.3, 446.8, 380.4]",train/1617.jpg
1618,"[281.1, 371.8, 640.3, 344.9]",train/1618.jpg
1618,"[0.0, 450.0, 651.2, 472.6]",train/1618.jpg
1618,"[269.2, 657.5, 84.7, 51.3]",train/1618.jpg
1618,"[211.0, 588.4, 334.9, 196.6]",train/1618.jpg
1618,"[228.6, 223.0, 489.7, 332.7]",train/1618.jpg
1618,"[227.6, 205.5, 501.8, 344.6]",train/1618.jpg
1618,"[447.3, 83.3, 351.2, 341.8]",train/1618.jpg
1618,"[233.0, 128.0, 415.8, 253.5]",train/1618.jpg
1618,"[706.7, 379.4, 84.0, 168.9]",train/1618.jpg
1618,"[549.9, 112.5, 297.3, 396.4]",train/1618.jpg
1618,"[646.8, 139.4, 345.4, 312.6]",train/1618.jpg
1618,"[659.3, 138.4, 280.4, 170.2]",train/1618.jpg
1618,"[507.3, 62.5, 445.0, 207.5]",train/1618.jpg
1618,"[522.8, 60.7, 266.2, 121.4]",train/1618.jpg
1618,"[265.8, 136.9, 242.5, 113.0]",train/1618.jpg
1619,"[352.2, 325.8, 368.8, 280.6]",train/1619.jpg
1620,"[234.7, 485.1, 507.9, 390.9]",train/1620.jpg
1620,"[783.6, 504.4, 206.9, 144.0]",train/1620.jpg
1621,"[53.8, 684.2, 98.2, 88.1]",train/1621.jpg
1621,"[40.0, 715.2, 148.3, 153.4]",train/1621.jpg
1621,"[470.3, 431.5, 289.5, 188.7]",train/1621.jpg
1621,"[59.9, 725.3, 90.8, 141.5]",train/1621.jpg
1621,"[489.0, 570.7, 69.8, 52.3]",train/1621.jpg
1621,"[502.2, 601.1, 73.5, 49.5]",train/1621.jpg
1621,"[459.9, 274.5, 303.4, 222.7]",train/1621.jpg
1621,"[485.9, 405.8, 194.0, 94.2]",train/1621.jpg
1621,"[135.1, 606.7, 233.7, 200.9]",train/1621.jpg
1621,"[75.5, 765.7, 66.0, 95.0]",train/1621.jpg
1621,"[145.3, 689.0, 167.6, 98.8]",train/1621.jpg
1621,"[658.3, 525.7, 22.7, 42.4]",train/1621.jpg
1621,"[655.6, 549.3, 27.4, 44.2]",train/1621.jpg
1622,"[357.7, 102.1, 181.9, 640.0]",train/1622.jpg
1622,"[521.0, 155.6, 201.2, 665.5]",train/1622.jpg
1622,"[450.0, 536.9, 124.2, 407.7]",train/1622.jpg
1623,"[68.6, 243.8, 674.0, 528.3]",train/1623.jpg
1624,"[67.7, 122.7, 915.3, 706.3]",train/1624.jpg
1625,"[313.2, 465.0, 313.6, 271.7]",train/1625.jpg
1626,"[389.8, 595.3, 170.0, 39.9]",train/1626.jpg
1626,"[467.6, 504.4, 51.5, 113.5]",train/1626.jpg
1626,"[399.6, 630.1, 149.0, 159.2]",train/1626.jpg
1627,"[385.7, 303.6, 365.6, 248.1]",train/1627.jpg
1627,"[342.7, 391.2, 260.8, 266.5]",train/1627.jpg
1628,"[164.9, 137.7, 507.3, 793.9]",train/1628.jpg
1629,"[52.1, 131.3, 916.3, 316.7]",train/1629.jpg
1629,"[43.0, 507.9, 905.5, 316.2]",train/1629.jpg
1630,"[217.7, 275.8, 474.8, 357.3]",train/1630.jpg
1630,"[526.9, 483.6, 118.9, 68.3]",train/1630.jpg
1631,"[651.7, 543.8, 113.8, 237.7]",train/1631.jpg
1631,"[662.6, 580.7, 63.7, 44.4]",train/1631.jpg
1631,"[476.7, 200.5, 222.5, 305.1]",train/1631.jpg
1631,"[187.2, 498.8, 544.8, 524.9]",train/1631.jpg
1631,"[472.4, 163.2, 172.4, 194.7]",train/1631.jpg
1631,"[62.2, 109.0, 297.9, 372.5]",train/1631.jpg
1631,"[87.9, 198.4, 62.7, 157.8]",train/1631.jpg
1631,"[166.1, 84.3, 318.0, 534.3]",train/1631.jpg
1631,"[410.7, 116.8, 62.2, 59.3]",train/1631.jpg
1631,"[595.3, 174.4, 46.7, 28.1]",train/1631.jpg
1631,"[410.2, 250.9, 29.5, 184.6]",train/1631.jpg
1632,"[162.5, 557.7, 334.7, 176.8]",train/1632.jpg
1632,"[233.7, 461.5, 245.6, 153.4]",train/1632.jpg
1632,"[402.3, 330.2, 90.7, 139.5]",train/1632.jpg
1632,"[453.1, 303.7, 427.7, 408.7]",train/1632.jpg
1632,"[126.7, 222.5, 380.4, 408.0]",train/1632.jpg
1632,"[470.9, 221.8, 236.7, 437.5]",train/1632.jpg
1633,"[0.0, 125.7, 245.2, 399.5]",train/1633.jpg
1633,"[691.5, 618.7, 193.4, 242.8]",train/1633.jpg
1633,"[473.1, 325.3, 228.2, 414.7]",train/1633.jpg
1633,"[768.3, 952.1, 255.3, 71.6]",train/1633.jpg
1634,"[381.6, 552.1, 377.6, 279.1]",train/1634.jpg
1634,"[529.6, 565.3, 117.8, 120.1]",train/1634.jpg
1634,"[748.7, 898.3, 142.6, 88.9]",train/1634.jpg
1634,"[498.1, 919.6, 384.0, 104.1]",train/1634.jpg
1635,"[95.7, 270.9, 66.8, 201.8]",train/1635.jpg
1635,"[0.0, 0.0, 84.3, 433.4]",train/1635.jpg
1635,"[480.5, 407.4, 158.0, 460.2]",train/1635.jpg
1635,"[222.7, 181.5, 112.3, 449.4]",train/1635.jpg
1635,"[566.6, 529.6, 143.7, 447.7]",train/1635.jpg
1635,"[392.4, 320.3, 127.2, 450.4]",train/1635.jpg
1635,"[292.3, 253.3, 123.2, 464.6]",train/1635.jpg
1636,"[167.6, 259.7, 700.7, 492.7]",train/1636.jpg
1637,"[328.5, 256.8, 468.0, 256.3]",train/1637.jpg
1637,"[320.7, 652.4, 266.2, 248.4]",train/1637.jpg
1637,"[280.0, 710.3, 197.8, 97.3]",train/1637.jpg
1638,"[0.0, 439.2, 134.6, 284.1]",train/1638.jpg
1638,"[128.5, 212.7, 212.6, 420.9]",train/1638.jpg
1638,"[91.4, 494.1, 157.0, 323.4]",train/1638.jpg
1638,"[383.5, 373.2, 343.9, 420.9]",train/1638.jpg
1638,"[224.8, 420.6, 197.8, 129.4]",train/1638.jpg
1638,"[418.3, 428.7, 66.0, 187.6]",train/1638.jpg
1638,"[358.6, 455.1, 69.1, 95.8]",train/1638.jpg
1638,"[711.9, 436.5, 235.9, 204.5]",train/1638.jpg
1638,"[838.3, 237.7, 36.6, 17.9]",train/1638.jpg
1638,"[843.9, 247.5, 35.6, 27.8]",train/1638.jpg
1638,"[780.7, 330.8, 39.1, 68.1]",train/1638.jpg
1638,"[792.4, 252.3, 60.7, 94.1]",train/1638.jpg
1638,"[460.2, 177.4, 379.4, 284.1]",train/1638.jpg
1638,"[769.0, 732.8, 201.7, 100.2]",train/1638.jpg
1638,"[607.0, 438.2, 174.7, 223.8]",train/1638.jpg
1638,"[599.4, 597.3, 187.9, 299.3]",train/1638.jpg
1638,"[523.9, 443.9, 171.2, 266.2]",train/1638.jpg
1638,"[409.4, 179.8, 153.7, 381.0]",train/1638.jpg
1638,"[761.1, 254.0, 262.6, 306.1]",train/1638.jpg
1638,"[866.0, 393.1, 122.9, 75.5]",train/1638.jpg
1638,"[853.1, 322.7, 124.4, 112.8]",train/1638.jpg
1638,"[1001.9, 378.6, 21.8, 54.5]",train/1638.jpg
1638,"[253.5, 532.3, 214.1, 368.1]",train/1638.jpg
1639,"[372.6, 386.0, 203.2, 252.6]",train/1639.jpg
1640,"[383.0, 328.8, 324.7, 384.3]",train/1640.jpg
1641,"[0.0, 590.2, 254.3, 155.2]",train/1641.jpg
1641,"[584.8, 250.7, 400.6, 463.5]",train/1641.jpg
1641,"[178.1, 77.2, 161.9, 192.8]",train/1641.jpg
1641,"[140.9, 159.5, 201.8, 433.8]",train/1641.jpg
1641,"[195.4, 177.0, 404.0, 541.5]",train/1641.jpg
1642,"[545.0, 360.5, 90.4, 38.9]",train/1642.jpg
1642,"[386.9, 331.0, 258.5, 150.9]",train/1642.jpg
1642,"[240.9, 464.9, 336.7, 145.6]",train/1642.jpg
1642,"[558.8, 597.0, 35.1, 43.3]",train/1642.jpg
1642,"[243.9, 610.5, 343.0, 144.9]",train/1642.jpg
1642,"[209.6, 546.8, 345.9, 179.8]",train/1642.jpg
1642,"[412.0, 686.1, 90.4, 34.2]",train/1642.jpg
1642,"[934.9, 889.7, 88.7, 134.0]",train/1642.jpg
1642,"[518.7, 392.5, 69.4, 49.9]",train/1642.jpg
1643,"[208.8, 279.0, 540.2, 496.8]",train/1643.jpg
1644,"[101.8, 291.6, 921.9, 140.5]",train/1644.jpg
1644,"[401.5, 266.8, 510.7, 725.7]",train/1644.jpg
1645,"[250.2, 494.5, 253.3, 130.8]",train/1645.jpg
1645,"[325.4, 422.6, 131.0, 87.6]",train/1645.jpg
1645,"[612.6, 514.8, 129.0, 202.2]",train/1645.jpg
1645,"[419.6, 382.5, 12.9, 46.0]",train/1645.jpg
1645,"[370.5, 325.3, 52.8, 103.4]",train/1645.jpg
1645,"[360.3, 335.7, 40.3, 93.2]",train/1645.jpg
1645,"[386.0, 669.2, 103.3, 156.2]",train/1645.jpg
1645,"[565.2, 587.4, 99.9, 87.9]",train/1645.jpg
1645,"[436.5, 596.1, 193.4, 74.7]",train/1645.jpg
1645,"[653.9, 684.2, 23.7, 67.3]",train/1645.jpg
1645,"[655.6, 654.5, 76.9, 107.9]",train/1645.jpg
1645,"[445.3, 636.4, 271.9, 246.6]",train/1645.jpg
1645,"[318.0, 774.3, 64.3, 46.0]",train/1645.jpg
1645,"[175.1, 640.3, 176.1, 216.9]",train/1645.jpg
1645,"[612.6, 502.9, 16.6, 50.5]",train/1645.jpg
1645,"[391.4, 468.6, 111.1, 112.5]",train/1645.jpg
1645,"[419.2, 458.9, 80.6, 64.0]",train/1645.jpg
1645,"[407.7, 326.1, 90.8, 153.9]",train/1645.jpg
1645,"[409.1, 264.1, 83.3, 138.7]",train/1645.jpg
1646,"[350.5, 452.3, 321.7, 249.9]",train/1646.jpg
1646,"[229.9, 351.0, 58.6, 63.2]",train/1646.jpg
1646,"[108.4, 192.3, 165.6, 129.8]",train/1646.jpg
1647,"[342.9, 159.5, 54.3, 107.7]",train/1647.jpg
1647,"[325.8, 232.0, 70.6, 82.6]",train/1647.jpg
1647,"[78.0, 137.8, 276.3, 567.2]",train/1647.jpg
1647,"[275.0, 227.2, 283.4, 568.9]",train/1647.jpg
1647,"[683.4, 402.6, 289.8, 503.9]",train/1647.jpg
1647,"[528.3, 434.8, 418.3, 428.0]",train/1647.jpg
1647,"[396.7, 251.6, 54.9, 60.6]",train/1647.jpg
1647,"[379.7, 330.2, 52.6, 42.3]",train/1647.jpg
1647,"[670.2, 551.6, 200.1, 164.6]",train/1647.jpg
1648,"[173.4, 160.5, 626.5, 694.6]",train/1648.jpg
1649,"[0.0, 289.8, 666.0, 462.5]",train/1649.jpg
1649,"[158.5, 648.6, 211.8, 111.5]",train/1649.jpg
1649,"[103.4, 254.5, 903.9, 506.2]",train/1649.jpg
1650,"[707.4, 902.9, 36.6, 28.7]",train/1650.jpg
1650,"[435.1, 495.2, 254.0, 181.1]",train/1650.jpg
1650,"[710.1, 935.6, 52.8, 44.4]",train/1650.jpg
1650,"[663.0, 855.1, 52.1, 68.8]",train/1650.jpg
1650,"[730.4, 889.4, 48.4, 40.1]",train/1650.jpg
1650,"[763.9, 999.6, 83.3, 24.1]",train/1650.jpg
1650,"[523.9, 672.5, 91.8, 53.6]",train/1650.jpg
1650,"[378.9, 243.3, 50.5, 28.7]",train/1650.jpg
1651,"[58.2, 357.6, 787.3, 509.5]",train/1651.jpg
1652,"[112.4, 163.3, 785.3, 618.9]",train/1652.jpg
1653,"[661.7, 140.7, 180.8, 129.3]",train/1653.jpg
1653,"[338.6, 132.6, 547.6, 634.4]",train/1653.jpg
1654,"[235.0, 467.0, 182.5, 191.2]",train/1654.jpg
1654,"[363.0, 314.2, 460.9, 428.4]",train/1654.jpg
1654,"[646.4, 150.1, 377.2, 115.3]",train/1654.jpg
1654,"[782.2, 231.6, 39.6, 27.2]",train/1654.jpg
1654,"[567.2, 231.4, 282.8, 81.8]",train/1654.jpg
1654,"[776.5, 138.9, 67.0, 18.8]",train/1654.jpg
1654,"[949.2, 93.7, 74.5, 103.4]",train/1654.jpg
1655,"[171.2, 228.2, 690.0, 605.5]",train/1655.jpg
1656,"[720.3, 942.1, 274.8, 81.6]",train/1656.jpg
1656,"[492.2, 937.3, 94.0, 86.3]",train/1656.jpg
1656,"[914.3, 649.5, 109.5, 32.2]",train/1656.jpg
1656,"[899.8, 600.7, 123.9, 66.4]",train/1656.jpg
1656,"[100.8, 258.4, 361.4, 425.7]",train/1656.jpg
1656,"[495.2, 344.7, 491.7, 349.1]",train/1656.jpg
1656,"[445.0, 800.8, 311.9, 222.8]",train/1656.jpg
1656,"[689.3, 798.5, 125.0, 172.0]",train/1656.jpg
1656,"[744.9, 797.1, 196.1, 190.0]",train/1656.jpg
1656,"[388.6, 802.9, 123.4, 220.8]",train/1656.jpg
1657,"[363.3, 145.8, 444.3, 769.3]",train/1657.jpg
1658,"[339.8, 240.4, 584.1, 594.6]",train/1658.jpg
1659,"[713.7, 33.9, 150.1, 322.4]",train/1659.jpg
1659,"[610.8, 220.8, 216.4, 167.6]",train/1659.jpg
1659,"[821.3, 273.9, 202.4, 218.1]",train/1659.jpg
1659,"[562.5, 271.2, 86.6, 133.8]",train/1659.jpg
1659,"[609.0, 295.3, 259.8, 257.0]",train/1659.jpg
1659,"[399.5, 261.8, 215.6, 287.8]",train/1659.jpg
1659,"[0.0, 468.3, 384.0, 479.5]",train/1659.jpg
1659,"[0.0, 604.1, 115.3, 419.6]",train/1659.jpg
1659,"[277.8, 400.9, 93.0, 202.5]",train/1659.jpg
1659,"[704.5, 896.7, 31.2, 79.9]",train/1659.jpg
1659,"[574.5, 498.1, 248.6, 248.9]",train/1659.jpg
1659,"[309.8, 457.1, 401.0, 566.5]",train/1659.jpg
