PredictionString,image_id
1 0.294121 251.99974400000002 132.00025600000004 822.0001280000001 792.0 ,test/1024.jpg
5 0.893793 437.00019199999997 150.99955200000005 682.0003839999999 781.9996160000001 ,test/1025.jpg
5 0.413828 73.99936000000002 247.999488 922.999808 748.99968 ,test/1026.jpg
1 0.494799 391.00057599999997 214.00012800000002 564.000256 436.99968 1 0.560395 313.99935999999997 190.00012800000007 892.9996799999999 933.000192 ,test/1027.jpg
0 0.513784 116.00025599999998 107.00032000000002 658.999808 546.000384 1 0.588773 115.00031999999999 105.99936 662.00064 549.999616 1 0.631705 378.9998079999999 459.99974399999996 769.9998719999999 891.999744 ,test/1028.jpg
3 0.82776 643.00032 218.00038400000003 881.999872 485.00019199999997 3 0.944059 354.99980800000003 347.00032 790.999552 694.0001279999999 ,test/1029.jpg
1 0.750885 234.99980799999997 261.00019199999997 867.999744 872.9999359999999 0 0.851274 332.99968 514.999808 599.9994879999999 776.0 ,test/1030.jpg
2 0.632948 210.99980799999997 270.000128 838.0001279999999 707.0003200000001 ,test/1031.jpg
7 0.526596 154.99980800000003 354.999296 922.999808 595.999744 ,test/1032.jpg
0 0.643034 826.0002816 996.9995776000001 926.0002304 1023.9995904000001 ,test/1033.jpg
5 0.877414 593.999872 536.0 960.999424 875.00032 4 0.878122 249.00044799999998 225.000448 464.00051199999996 449.000448 ,test/1034.jpg
7 0.258927 298.9998079999999 176.99993600000005 736.9994239999999 758.999552 ,test/1035.jpg
1 0.26413 384.0 382.0002304 647.0000640000001 467.00021760000004 7 0.319529 998.0003328 252.9997824 1024.0003072 337.9997696 0 0.384344 0.0 429.00019199999997 168.999936 768.9999359999999 1 0.49918 385.999872 385.0002432 499.00032 439.0002688 1 0.794319 395.00032000000004 326.00012799999996 984.0 466.00038399999994 1 0.809935 415.99948800000004 263.999488 992.999936 391.999488 7 0.838753 263.000064 314.00038400000005 547.999744 723.0003200000001 7 0.911553 498.99929599999996 393.99987200000004 1002.999808 992.9999359999999 7 0.925012 0.0 208.99993600000002 316.000256 552.0 ,test/1036.jpg
0 0.297473 221.99961599999997 324.99967999999996 692.99968 834.999808 3 0.34567 220.000256 324.99968 696.000512 831.0000640000001 ,test/1037.jpg
1 0.283109 390.000128 0.00020480000000588916 584.0 126.9997568 0 0.300942 389.000192 -0.00010240000000294458 584.999936 126.0000256 1 0.312501 232.00000000000003 57.000448000000006 688.999936 731.00032 ,test/1038.jpg
4 0.443005 395.99974399999996 138.000384 810.999296 671.0005759999999 ,test/1039.jpg
0 0.629332 211.99974400000002 433.999872 770.999296 647.9994879999999 ,test/1040.jpg
0 0.294501 374.000128 168.99993600000002 678.000128 545.000448 5 0.557838 -5.120000000147229e-05 267.00032 56.9999872 418.000384 0 0.69805 532.9996799999999 131.99974400000002 726.9995519999999 501.000192 3 0.731535 693.9999232 900.9998848 756.9998848 990.9998592000001 ,test/1041.jpg
7 0.796852 551.000576 160.0 806.000128 625.000448 7 0.842591 243.999744 268.99967999999996 684.000256 766.999552 ,test/1042.jpg
3 0.955331 444.000256 214.00064 714.0003839999999 574.000128 ,test/1043.jpg
1 0.272481 186.99929599999996 437.00070400000004 788.99968 724.000256 7 0.529982 181.00019200000003 435.00032 792.9999359999999 723.00032 ,test/1044.jpg
7 0.926861 258.00038400000005 181.999616 750.00064 775.0000640000001 ,test/1045.jpg
5 0.478913 482.00038399999994 992.9997312 605.000192 1023.9996928 1 0.796665 119.99948800000004 384.99993600000005 862.999552 756.9996800000001 ,test/1046.jpg
6 0.267258 333.000192 264.99993600000005 832.0005120000001 592.0 0 0.277033 330.9998079999999 266.00038399999994 832.9994239999999 590.0001279999999 ,test/1047.jpg
4 0.308241 10.999808000000002 5.120000000147229e-05 273.999872 88.0000512 5 0.502101 985.9996672 339.00032 1023.9996927999999 584.9999359999999 5 0.777992 461.0007039999999 384.0 739.0003199999999 778.999808 4 0.861011 731.00032 137.99935999999997 967.000576 709.9996160000001 1 0.895839 69.000192 423.000064 474.99980800000003 771.999744 5 0.939545 743.999488 550.000128 892.99968 800.999936 ,test/1048.jpg
2 0.934801 374.999552 472.0 799.9994879999999 715.999744 ,test/1049.jpg
7 0.920849 168.99993600000002 469.000192 496.999424 952.0005120000001 7 0.921236 362.99980800000003 336.99993600000005 636.99968 552.0 7 0.927756 631.0005759999999 365.999616 761.0004479999999 527.999488 7 0.933971 452.99967999999996 493.00019199999997 785.99936 882.999808 7 0.937972 186.999808 291.99974399999996 385.999872 526.0001279999999 7 0.944683 321.999872 173.00070399999998 666.0003839999999 373.00019199999997 ,test/1050.jpg
3 0.632796 274.00038400000005 289.00044799999995 557.000192 783.0005759999999 8 0.666896 273.999872 290.00038400000005 558.0001279999999 786.000384 ,test/1051.jpg
0 0.318525 92.0001024 228.00076800000002 153.0000896 332.00025600000004 0 0.928418 187.00032 308.000256 729.999872 850.0003839999999 ,test/1052.jpg
4 0.265131 276.00025600000004 392.999936 462.00064000000003 531.999744 3 0.330947 275.99974399999996 392.0 460.99967999999996 532.99968 ,test/1053.jpg
5 0.874657 200.0 176.99993600000002 802.999808 680.0 ,test/1054.jpg
5 0.934323 478.99955200000005 440.999936 624.9994240000001 547.999744 ,test/1055.jpg
1 0.306536 146.99980799999997 367.00006400000007 888.9994239999999 820.000256 1 0.387457 147.00032 190.999552 865.999872 606.999552 ,test/1056.jpg
3 0.577202 339.99994879999997 734.0005375999999 381.99992319999996 786.0004863999999 8 0.862418 567.9998975999999 535.0000640000001 619.9998463999999 641.000448 8 0.871355 603.0004736000001 527.0002688 654.0004864000001 624.0003072 ,test/1057.jpg
,test/1058.jpg
7 0.336393 475.99974399999996 505.000448 669.000192 642.0003839999999 0 0.550569 373.00029440000003 481.9998208 394.00028160000005 563.9997952 7 0.555499 405.99961600000006 517.000192 672.0 776.9999359999999 1 0.654871 667.00032 175.999488 853.000704 500.99968 5 0.716158 14.999551999999994 566.999552 224.0 866.999808 1 0.875857 537.999872 378.9996544 681.999872 471.9996416 7 0.881615 506.999808 615.000064 759.9994879999999 839.000064 7 0.896903 510.000128 420.99968 677.000192 532.99968 7 0.937392 215.99948799999999 551.0000640000001 403.99974399999996 771.9997440000001 ,test/1059.jpg
0 0.65584 59.999232000000006 120.99993600000005 787.999744 657.000448 ,test/1060.jpg
5 0.339587 0.0005119999999863012 228.000256 276.00025600000004 568.0 7 0.594364 171.00032 134.00063999999998 870.000128 782.000128 ,test/1061.jpg
6 0.912163 128.99993600000005 483.00032 664.0 909.000704 ,test/1062.jpg
4 0.84961 581.000192 337.999872 808.000512 697.99936 5 0.935672 268.00025600000004 338.9998079999999 484.000768 713.9998719999999 ,test/1063.jpg
0 0.271068 300.00025600000004 162.99929600000002 780.000256 499.999744 6 0.737301 300.00025600000004 159.99999999999997 776.0005120000001 501.00019199999997 ,test/1064.jpg
7 0.273512 676.99968 540.9996799999999 1023.9994879999999 953.9993599999999 0 0.946566 328.9996288 920.9999359999999 425.9996672 1023.9999999999999 ,test/1065.jpg
1 0.793798 150.00063999999998 235.00032 734.000128 745.000448 ,test/1066.jpg
3 0.463896 155.999232 44.99968000000001 755.999744 595.999744 4 0.545482 0.0005120000000147229 802.000384 265.000448 1024.000512 ,test/1067.jpg
1 0.356387 226.000384 353.999872 754.0003839999999 762.999808 1 0.356587 540.9997824 504.00005120000003 593.9997695999999 591.0000128 1 0.683305 583.9997952 493.000448 614.9997568 565.000448 1 0.81307 310.000128 418.999808 667.999744 608.9999359999999 1 0.895505 187.99974400000002 74.000384 719.0000640000001 583.0000640000001 5 0.912373 596.0004608 456.999936 686.0004352000001 592.999424 ,test/1068.jpg
1 0.43124 0.0002047999999916783 102.999552 165.9998208 399.999488 1 0.549539 131.99974399999996 203.99974400000002 984.9999359999999 778.999296 1 0.841121 18.000383999999997 513.99936 439.000576 756.99968 7 0.847054 3.9997439999999926 16.99993600000002 487.99948800000004 523.00032 ,test/1069.jpg
7 0.930455 411.99974399999996 394.999296 534.0001279999999 587.999744 7 0.930934 501.00019199999997 509.0001920000001 675.999744 870.0001280000001 7 0.932504 327.99948800000004 483.00032 512.0 824.9999359999999 7 0.933928 321.99987200000004 322.99980800000003 453.99961600000006 488.0 7 0.934383 251.00032 436.000256 409.999872 722.0003839999999 7 0.945949 663.9994879999999 452.00025600000004 851.999744 799.0000640000001 ,test/1070.jpg
1 0.406077 735.000064 564.0002559999999 1024.000512 985.9998719999999 1 0.445283 157.00019200000003 318.99955200000005 752.0005120000001 737.9998720000001 1 0.724545 393.999872 448.000512 680.999424 578.000384 1 0.740521 297.99936 231.00006399999998 403.999744 576.0 1 0.835884 350.000128 274.999808 698.0003839999999 464.99993599999993 ,test/1071.jpg
1 0.524608 149.999616 217.99987199999998 878.999552 859.00032 7 0.725172 619.999744 945.9999232 731.999744 1023.9999488 ,test/1072.jpg
0 0.485435 269.99961600000006 125.00019199999997 818.999808 742.000128 ,test/1073.jpg
5 0.747459 392.999936 351.000064 627.999744 623.0000640000001 ,test/1074.jpg
5 0.263597 209.99987199999993 225.999872 860.000256 489.99936 5 0.267737 419.00032 192.0 650.0003839999999 309.00019199999997 1 0.285318 366.000128 600.9999359999999 952.999936 1024.0 1 0.349553 0.9994240000000048 611.00032 206.999552 828.000256 5 0.449712 54.00012800000002 444.00025600000004 806.000128 853.000192 1 0.463674 83.99974399999999 610.999808 204.99968 769.99936 6 0.520117 1.0004480000000058 59.00031999999999 343.000064 491.00032 1 0.635343 1.9993599999999958 811.999744 340.99968 1023.9994879999999 5 0.679339 872.9995776000001 842.000384 955.9995904000001 952.0005120000001 ,test/1075.jpg
7 0.888936 285.00019199999997 158.00012800000002 745.000448 684.99968 ,test/1076.jpg
0 0.259654 99.99974399999996 147.99974399999996 967.9994879999999 827.999232 3 0.483804 477.0002432 142.0002304 507.0002688 163.00021759999998 ,test/1077.jpg
0 0.843726 237.00019200000003 289.9998719999999 587.999744 858.999808 ,test/1078.jpg
5 0.564123 67.99974400000002 99.99974400000002 793.99936 832.9994240000001 ,test/1079.jpg
0 0.331014 0.0 660.99968 259.999744 992.9999359999999 9 0.402873 0.0 661.0007039999999 259.999744 987.0003199999999 9 0.468848 452.99968 199.000064 920.9994240000001 928.0 5 0.49592 190.00063999999998 281.99935999999997 459.00032 828.9996799999999 3 0.540157 -0.000512000000000512 356.99968 210.99980799999997 692.99968 5 0.864276 223.999488 248.000512 374.999552 433.000448 ,test/1080.jpg
7 0.501727 891.00032 305.999872 1024.000512 750.0001279999999 2 0.597152 547.999744 464.0 931.999744 791.9994879999999 1 0.761287 546.999808 466.9998079999999 936.0 792.9994239999999 5 0.878082 538.999808 321.999872 954.999808 517.000192 5 0.91401 127.00006400000001 320.0 509.000192 469.999616 2 0.928286 141.00070399999998 439.00006399999995 508.000256 759.000064 ,test/1081.jpg
1 0.257076 592.999936 652.000256 918.0001280000001 858.999808 1 0.267901 105.000448 284.00025600000004 900.000256 739.999744 1 0.599955 231.00057599999997 584.9994240000001 628.000256 859.9997440000001 1 0.92069 289.000448 80.99993600000002 684.000256 459.99974399999996 ,test/1082.jpg
9 0.257611 219.00032000000004 221.99961599999995 1021.000192 841.999872 9 0.714551 236.000256 451.999744 549.000192 704.9994240000001 ,test/1083.jpg
,test/1084.jpg
0 0.26033 603.9996416 97.000448 694.9996544 240.0 4 0.504948 215.0003712 163.99974400000002 285.0003968 288.0 5 0.637684 43.0000128 108.99968 116.99998719999999 261.00019199999997 7 0.76762 710.000128 578.0003839999999 903.000576 701.000192 7 0.808083 561.0003456000001 54.9999616 636.0003584000001 140.9999872 0 0.809485 130.99991039999998 773.0001408 199.9998976 823.0001152000001 6 0.817712 186.99929600000002 287.99948800000004 603.999744 868.99968 0 0.854806 55.00001279999999 360.999936 125.9999744 464.999424 ,test/1085.jpg
0 0.825312 196.99968 212.99968000000007 870.000128 811.999744 ,test/1086.jpg
1 0.274025 55.00006400000001 850.000384 293.999616 1008.999936 6 0.322484 132.000256 417.999872 575.000064 680.9999359999999 7 0.350219 -0.00020480000000588916 573.000192 193.0002432 909.000192 5 0.41215 973.0003456000001 472.9999872 1024.0003584 543.9999488000001 1 0.512889 862.000128 137.00049919999998 1011.999744 231.0005248 2 0.515854 444.99968 814.999552 739.999744 1024.0 7 0.542204 790.999552 181.000704 1023.9994879999999 443.00032 1 0.658452 871.9994879999999 241.99987199999998 1023.9999999999999 473.99936 1 0.675535 549.9996160000001 425.000448 1008.0 733.000192 6 0.73379 96.0 204.000256 547.00032 499.99974399999996 1 0.906004 521.999872 158.99955199999997 797.9996160000001 435.99974399999996 7 0.924321 109.99961599999997 463.00006399999995 552.0 891.0003199999999 ,test/1087.jpg
5 0.753035 241.99936000000002 383.000576 370.99980800000003 494.000128 5 0.76092 137.9997696 567.9999488000001 228.99978240000002 633.9999232000001 5 0.840583 488.000512 260.00025600000004 730.000384 376.00000000000006 7 0.868987 345.99987200000004 228.00025599999998 863.9994879999999 741.000704 5 0.929408 212.00005119999997 504.0 307.0000128 616.0 7 0.936098 79.00006400000001 466.00038399999994 475.999744 777.000448 ,test/1088.jpg
5 0.27595 571.00032 -0.00010240000000294458 754.0003839999999 149.0000896 1 0.310187 720.000512 -0.0002047999999916783 911.000064 138.0001792 4 0.328704 618.999296 434.00038399999994 843.999744 888.0 1 0.332916 -0.0002047999999916783 0.0 195.00011519999998 245.000192 1 0.34754 574.000128 -0.00010240000000294458 773.9996160000001 149.0000896 7 0.411791 258.000384 318.999552 672.0005120000001 915.999744 5 0.468113 636.99968 119.99948800000001 732.99968 151.999488 4 0.48317 168.0 386.00038400000005 386.99980800000003 918.000128 0 0.54861 520.9998848 703.999488 570.9998592000001 861.9996160000001 4 0.646923 636.99968 431.00057599999997 796.99968 588.000256 2 0.880751 713.000448 641.9998720000001 825.000448 880.0000000000001 4 0.895048 512.0 414.999552 739.00032 958.999552 ,test/1089.jpg
7 0.331876 134.000128 518.000128 253.00019199999997 626.000384 7 0.416722 0.0002047999999916783 122.00038400000001 172.99988480000002 271.000576 0 0.434598 10.999808000000002 261.999616 277.99961599999995 471.99948800000004 7 0.68349 84.00025600000001 85.000192 199.00057600000002 209.99987199999998 3 0.721831 470.000128 434.00038400000005 859.999744 752.999936 1 0.843931 128.999936 165.0003456 287.999488 264.0003584 ,test/1090.jpg
5 0.441514 846.0001279999999 75.99974399999996 1023.9999999999999 870.000128 5 0.535115 87.999488 47.00006400000001 229.999616 240.00051200000001 7 0.608697 482.00038399999994 23.999488000000042 872.0 912.0 5 0.711491 1.0002431999999999 21.00019199999997 200.9997312 707.00032 7 0.881962 127.99948800000001 143.00006399999995 491.99974399999996 937.999872 ,test/1091.jpg
2 0.863346 257.999872 350.000128 659.00032 624.0 ,test/1092.jpg
0 0.484802 557.0002432 572.99968 612.0002048 910.000128 5 0.498144 401.9999744 463.00011520000004 494.00002559999996 525.0001408 1 0.507662 447.99948800000004 432.0 847.999488 616.9999359999999 ,test/1093.jpg
7 0.441155 382.00064 272.0002048 548.000256 321.0002432 5 0.61242 380.99968 272.0002048 547.999744 321.0002432 5 0.648846 237.00019200000003 279.000064 544.0005120000001 492.00025600000004 7 0.698071 209.000448 248.00051200000007 828.000256 860.000256 5 0.784771 295.9998464 284.0004608 372.99983360000004 326.00043519999997 0 0.889715 120.000512 788.9997312 298.000384 875.9996928 ,test/1094.jpg
3 0.586275 190.00063999999998 224.0 747.00032 718.000128 ,test/1095.jpg
2 0.572073 261.99961600000006 367.000576 905.99936 634.0003839999999 ,test/1096.jpg
4 0.64462 405.999616 312.0 533.9996160000001 530.0003839999999 2 0.840766 236.99978239999996 369.0003968 328.9998336 458.00043519999997 ,test/1097.jpg
3 0.346321 269.999616 120.0 715.999744 740.99968 3 0.523308 615.0000128 5.119999999436686e-05 704.0000512 77.0000384 ,test/1098.jpg
0 0.507283 195.99974400000002 182.00012800000002 800.9994240000001 791.000576 ,test/1099.jpg
3 0.916981 185.00044799999998 305.999872 578.0003839999999 558.000128 3 0.927566 194.99980799999997 520.9999359999999 576.9999359999999 769.0004479999999 3 0.942871 552.000512 444.99968 759.000064 817.9998720000001 ,test/1100.jpg
0 0.329991 232.999936 381.00070400000004 421.00019199999997 677.000192 6 0.512256 411.99974399999996 389.00019199999997 822.999552 701.000704 ,test/1101.jpg
6 0.359093 306.9999104 586.999808 382.9999616 704.0 1 0.359258 222.00064000000003 729.000448 740.000256 987.00032 1 0.585485 306.9996544 584.9999359999999 383.9996416 705.0004479999999 7 0.617149 0.9997311999999994 153.00044800000003 114.0001792 660.000256 1 0.658018 63.00006399999998 170.99980799999997 488.0 935.9994879999999 1 0.702376 330.99980800000003 206.0001792 448.0 245.0001408 1 0.727255 451.99974399999996 217.000448 757.000192 788.000256 1 0.733793 331.999744 320.0 458.999296 686.999552 2 0.754567 212.00025600000004 387.00032 345.000448 586.999808 2 0.900963 226.9999104 592.9997312 295.9998976 687.9996928 ,test/1102.jpg
3 0.287108 188.99967999999996 268.00025600000004 728.9999359999999 670.000128 ,test/1103.jpg
5 0.83825 312.999936 454.9999616 519.9994879999999 529.9999744 ,test/1104.jpg
5 0.328371 640.999936 0.9997311999999994 795.0003200000001 121.0002432 0 0.334511 783.999488 584.9998336 831.999488 659.9998464 7 0.361009 631.999488 549.9996160000001 837.9996160000001 787.9997440000001 7 0.403195 466.0001792 487.00016639999996 568.0002048 579.0002175999999 6 0.451689 630.999552 552.999936 841.999872 791.999488 1 0.510227 632.999936 561.999872 839.999488 793.99936 1 0.5194 478.999552 513.000448 606.999552 744.0005120000001 5 0.643581 182.0004352 556.0000512 236.00046079999998 635.0000128 7 0.65178 186.99980800000003 469.999616 361.99936 679.999488 1 0.656016 659.999744 545.999872 823.9994879999999 673.999872 1 0.692535 559.0003712 574.000128 638.0003328 805.000192 7 0.702926 556.000256 477.999616 698.999808 592.999936 0 0.744464 197.00029439999997 942.0001791999999 257.00034559999995 1020.0002047999999 1 0.786653 794.0003839999999 412.99952640000004 897.0004479999999 505.99951360000006 7 0.795048 101.00019200000001 549.000192 240.0 762.0003839999999 7 0.81833 273.999872 624.0 391.999488 737.000448 7 0.837796 233.99936 523.0003200000001 403.99974399999996 696.0000000000001 1 0.841868 264.99988479999996 709.9997184 282.99985919999995 737.9997696 1 0.862921 424.0 561.9998720000001 550.000128 736.0000000000001 1 0.874159 588.000256 411.00032000000004 755.9997440000001 530.000384 7 0.88257 659.00032 346.999808 855.000064 514.999296 5 0.911184 621.0002943999999 795.0001152 658.0002815999999 833.0001407999999 1 0.919465 343.99948800000004 555.9997440000001 560.0 934.0001280000001 7 0.920573 342.000128 433.99987200000004 482.99980800000003 618.000384 1 0.92276 666.999552 846.0002304 706.999552 899.0002175999999 6 0.934234 419.00032 349.99961599999995 589.000704 503.99999999999994 7 0.941725 207.000064 330.000384 397.00019199999997 490.000384 6 0.956062 195.99974400000002 685.999616 370.999296 879.000064 ,test/1105.jpg
