PredictionString,image_id
1 0.359899 0.00020479999999878373 562.000384 108.99988479999999 994.000384 6 0.427482 483.99974399999996 0.0005120000000147229 1024.0 518.0001279999999 6 0.566501 -0.00020479999999878373 227.00032 122.00017919999999 401.000448 6 0.639991 -0.0002047999999916783 354.999808 195.00011519999998 676.9996799999999 1 0.776409 -0.00020480000000588916 533.000192 145.0002432 710.00064 6 0.836151 106.99980799999997 357.00019199999997 839.9994879999999 620.000256 6 0.886153 107.00031999999999 158.999552 848.000512 492.99968 6 0.895804 160.00051200000001 534.00064 845.000192 741.000192 ,test/0284.jpg
4 0.451352 835.00032 0.0 1006.000128 120.999936 4 0.576431 709.9996160000001 824.999936 862.999552 1016.999936 5 0.658562 358.00064000000003 17.000448000000006 995.0003200000001 1024.0 7 0.673569 0.9994240000000048 1.000447999999949 298.99980800000003 826.0003839999999 4 0.84932 126.00012799999996 -0.0005120000000147229 840.0005120000001 733.9996160000001 ,test/0285.jpg
5 0.271395 214.999552 280.000512 326.999552 458.00038400000005 2 0.406831 214.999552 280.000512 326.999552 458.00038400000005 5 0.507566 215.999744 472.00000000000006 271.99974399999996 761.9998720000001 1 0.740748 245.000192 403.00032 732.99968 890.999808 7 0.910783 552.0 253.000704 827.00032 755.00032 6 0.924168 272.99993600000005 95.99999999999997 651.999744 469.99961599999995 ,test/0286.jpg
0 0.927123 361.99987200000004 83.99974400000002 797.000192 883.999744 ,test/0287.jpg
0 0.925382 296.0 331.00032 699.999744 742.0001279999999 ,test/0288.jpg
2 0.906523 376.0 407.00006399999995 701.9996160000001 712.000512 ,test/0289.jpg
3 0.324041 583.0000640000001 27.000115199999996 686.9995520000001 167.9997952 7 0.781117 221.00019199999997 294.00012799999996 856.0 832.0005120000001 ,test/0290.jpg
7 0.899764 253.000192 367.000576 660.000256 499.00032 ,test/0291.jpg
7 0.560543 1.000038400000001 511.99999999999994 75.00001280000001 636.9996799999999 7 0.639518 -0.0002047999999916783 458.9998592 154.0001792 529.9998208 7 0.768426 26.000383999999997 500.99968 392.000512 704.999936 7 0.905507 811.999744 241.000448 1023.9994879999999 558.000128 7 0.912924 0.0002047999999916783 626.999808 149.9998208 884.000256 7 0.916971 335.00006399999995 308.00025600000004 610.999808 633.9998720000001 7 0.917941 540.99968 95.99948799999999 920.9999359999999 356.99968 7 0.918046 586.999808 266.99980800000003 857.99936 608.9994240000001 7 0.919858 113.99936 544.0 324.99968 896.0 ,test/0292.jpg
3 0.266736 391.99948800000004 0.0 576.0 92.0000512 4 0.270591 662.0004352 0.0 748.0004607999999 68.9999872 5 0.289778 320.99993600000005 899.00032 1023.999488 1023.000576 5 0.297503 372.00025600000004 165.99961599999997 598.000128 396.99968 4 0.347141 378.00038400000005 -5.119999999436686e-05 563.0003200000001 88.99998719999999 5 0.35734 383.00057599999997 47.000063999999995 572.000256 198.00012800000002 4 0.433136 736.9999359999999 -0.00020479999999878373 941.999616 122.00017919999999 4 0.54523 528.0 305.000448 709.9996160000001 408.000512 4 0.570823 832.0 202.99980799999997 1024.0 405.99961599999995 4 0.608983 373.00019199999997 210.000384 593.000448 390.000128 5 0.727008 143.00006400000007 647.000064 948.000256 828.9996799999999 4 0.752823 701.999616 197.000192 895.000064 410.99980800000003 4 0.758476 814.999552 2.9998080000000016 1024.0 246.999552 4 0.782734 656.0 486.9996032 780.000256 573.9995648 5 0.822405 657.000448 487.99974399999996 778.000384 575.999744 4 0.8304 507.99974399999996 23.000063999999995 786.999808 254.999552 5 0.931386 255.00006399999998 268.00025600000004 424.0 577.000448 ,test/0293.jpg
0 0.252731 330.999808 532.000256 490.999808 654.00064 1 0.913841 32.0 487.00006399999995 675.999744 981.999616 1 0.920371 317.999616 332.000256 895.9994879999999 858.0003839999999 ,test/0294.jpg
7 0.922923 497.00044799999995 323.00032 846.0001279999999 810.0003839999999 ,test/0295.jpg
0 0.888231 703.0000128 109.99961599999999 800.9999872000001 239.99948799999999 6 0.9142 240.99993600000005 352.0 758.999552 746.0003839999999 ,test/0296.jpg
7 0.703639 260.9997312 197.0001408 315.9996928 254.0001792 7 0.931367 0.0005120000000147229 188.99968 799.0000640000001 771.999744 ,test/0297.jpg
3 0.739471 -0.0005120000000147229 369.999872 683.999744 743.0000640000001 ,test/0298.jpg
3 0.948702 417.999872 366.00012799999996 766.0001279999999 874.999808 ,test/0299.jpg
0 0.395236 48.0 160.999936 481.999872 287.999488 0 0.42166 255.000064 851.00032 377.999872 1022.000128 1 0.823185 32.0 123.99974400000002 892.000256 946.999808 0 0.888344 634.000128 307.99974399999996 706.000128 417.999872 ,test/0300.jpg
0 0.90878 260.00025600000004 233.99987199999998 710.000128 786.999808 ,test/0301.jpg
1 0.552245 311.000064 399.00006399999995 904.9999359999999 820.9996799999999 0 0.798869 306.99980800000003 395.99974399999996 902.999552 827.999744 ,test/0302.jpg
4 0.323574 2.0003840000000253 400.99993599999993 285.00019199999997 843.999744 4 0.335134 831.000064 411.00032 1024.000512 985.999872 4 0.350195 377.99987200000004 368.99993600000005 856.0 1007.999488 0 0.382648 820.9996799999999 207.999488 967.9999999999999 422.999552 1 0.391851 964.9998848 106.999808 1022.9998592000001 416.0 5 0.404592 963.0001664 77.999616 1024.0001536 424.0 0 0.463412 118.000128 128.00051200000001 304.999936 418.000384 5 0.482045 0.9999360000000195 399.00006399999995 283.99974399999996 848.000512 5 0.482594 354.999808 67.99974399999996 886.0001279999999 1024.0 5 0.493096 47.0000128 330.0002816 77.0000384 405.0002944 4 0.508519 116.99968 129.00044800000003 303.999488 428.00025600000004 5 0.612069 119.999488 131.00032 304.0 416.0 5 0.613541 289.000448 268.000256 417.000448 424.00051199999996 7 0.619164 7.000064000000009 413.00070400000004 408.000512 940.000256 0 0.647762 503.000064 75.00031999999999 712.999936 400.000512 4 0.691855 0.9999871999999996 313.99936 52.0 451.999744 5 0.768269 831.000064 408.999936 1024.000512 977.9998720000001 4 0.795975 65.9999744 288.99942400000003 129.99997439999999 405.99961600000006 5 0.807953 818.000384 208.99942400000003 966.000128 424.99993600000005 ,test/0303.jpg
7 0.473123 413.000192 179.00032 671.0000640000001 926.000128 3 0.612959 410.99929599999996 171.99974399999996 667.999744 934.999552 ,test/0304.jpg
1 0.467407 412.99967999999996 239.99948799999999 768.0 870.999552 7 0.633499 411.99974399999996 242.99980800000003 768.9999359999999 866.999808 0 0.807726 410.9998079999999 252.00025600000004 769.9998719999999 849.000448 ,test/0305.jpg
1 0.345434 152.99942399999998 528.999936 505.999872 825.9998720000001 2 0.746166 145.99936000000002 533.000192 516.99968 824.000512 0 0.906564 148.000256 529.999872 505.999872 821.9996160000001 ,test/0306.jpg
1 0.260563 280.9998848 100.99978239999999 337.9999232 201.99976959999998 1 0.273964 622.999552 635.00032 782.999552 775.000576 3 0.296146 456.000512 282.0004352 577.000448 360.00046080000004 6 0.371296 596.000256 605.000192 850.999808 798.00064 1 0.771862 655.000576 545.999872 855.0000640000001 698.0003839999999 7 0.930191 331.99974399999996 316.99968 810.999296 753.9998720000001 7 0.931291 88.99993599999999 433.999872 355.00032 764.9996799999999 ,test/0307.jpg
1 0.91607 343.00057599999997 332.000256 772.000256 808.9999359999999 ,test/0308.jpg
2 0.617739 368.0 538.000384 688.0 641.9998720000001 2 0.89105 376.00051199999996 285.999616 696.000512 571.999744 ,test/0309.jpg
1 0.628588 251.99974399999996 531.999744 392.0 680.9999359999999 2 0.66712 247.9996416 511.00011520000004 314.9996544 541.0001408 5 0.698233 245.00024319999997 510.99985919999995 323.00026879999996 541.9998208 1 0.832098 540.99968 427.00032000000004 992.9994240000001 713.000448 1 0.867953 116.00025599999998 414.999552 519.0005759999999 741.9996160000001 ,test/0310.jpg
7 0.824487 316.00025600000004 266.00038400000005 792.0005120000001 657.9998720000001 5 0.841004 315.99974399999996 263.999488 794.999296 664.9999359999999 ,test/0311.jpg
3 0.91657 293.00019199999997 384.0 652.000256 647.0000640000001 5 0.917535 295.000576 384.0 653.000192 647.0000640000001 ,test/0312.jpg
1 0.759844 73.99987199999998 14.000127999999961 953.999872 824.9999359999999 ,test/0313.jpg
7 0.254867 471.00006400000007 569.999872 1018.999808 1023.9994879999999 7 0.924696 177.99987200000004 274.99980800000003 874.0003839999999 571.999744 ,test/0314.jpg
3 0.898612 260.99968 243.99974400000002 703.0000640000001 517.000192 ,test/0315.jpg
0 0.628793 150.00012800000002 741.9996160000001 632.0 1018.999808 0 0.777406 269.000704 89.99987199999998 437.00019199999997 614.999552 0 0.868294 0.000512000000000512 794.999808 237.00019200000003 1022.000128 0 0.884187 43.99974400000002 468.000768 721.99936 796.000256 ,test/0316.jpg
4 0.930212 389.000192 96.99993600000005 549.000192 678.999552 ,test/0317.jpg
4 0.888896 437.99961599999995 422.000128 878.0001279999999 633.999872 ,test/0318.jpg
0 0.387172 293.9996672 209.00008960000002 364.9996288 260.0001024 7 0.41581 293.9996672 206.9999616 364.9996288 258.9999104 0 0.517299 575.0003712 559.999744 661.0003968 631.999744 1 0.572132 576.0001024 561.000192 661.0000895999999 633.000192 0 0.605418 27.999948800000006 72.0 92.99998719999999 92.99998719999999 7 0.703689 76.00040960000001 187.00032000000002 175.0004224 313.999872 7 0.750714 576.0004096 561.000192 660.0003584 633.000192 7 0.882902 207.99948799999999 270.000128 610.999808 632.9999359999999 7 0.892655 88.999424 171.00032000000002 420.99968 468.00025600000004 1 0.916164 658.999296 381.999616 938.999808 585.999872 1 0.928573 368.99993600000005 612.000256 758.0001280000001 933.000704 ,test/0319.jpg
0 0.336247 360.99942400000003 310.0001792 525.9996160000001 333.0001408 7 0.914094 360.99942400000003 287.000576 635.999744 501.000192 ,test/0320.jpg
8 0.293282 556.9996799999999 244.000256 687.9999999999999 409.999872 2 0.465556 533.9998208 329.0001408 582.9998592 403.0001152 4 0.470698 338.00038400000005 210.999808 504.00000000000006 361.999872 0 0.603344 584.0001024 255.000064 685.0000895999999 402.000384 5 0.767262 534.999552 330.999552 582.999552 402.999552 5 0.823542 337.999872 208.99942399999998 504.999936 364.99968 0 0.856501 509.9997696 413.0002944 560.9997824 489.00034559999995 0 0.862264 620.0 224.0001536 692.0 323.0001664 0 0.874231 479.00016639999996 466.9997568 555.0002175999999 532.9997312 5 0.886713 598.00064 409.000448 716.000256 578.0003839999999 4 0.902333 232.999936 620.000256 428.99968 744.0005120000001 ,test/0321.jpg
0 0.925696 165.999616 434.99980800000003 844.9996799999999 738.999808 ,test/0322.jpg
0 0.322044 325.00019199999997 540.000256 438.00064 700.000256 5 0.366843 868.99968 578.0003839999999 1023.0000640000001 1024.000512 1 0.750326 292.99968 432.0 585.9998720000001 766.999552 1 0.925754 290.999808 57.000448000000006 790.0001279999999 656.000512 ,test/0323.jpg
7 0.711471 673.999872 932.9998848 972.9996799999999 1022.9998592000001 7 0.813614 734.9999616 909.0002944 818.9999104 953.0003456000001 7 0.848755 803.999744 847.9994879999999 992.0 998.999552 7 0.904008 596.99968 202.000384 968.9994240000001 867.0003200000001 7 0.920066 896.999936 725.9996160000001 1023.999488 1024.0 7 0.934099 72.0 0.0 624.999936 1024.0 ,test/0324.jpg
0 0.931955 238.00012800000002 303.000576 703.000576 549.000192 ,test/0325.jpg
1 0.566506 159.99948799999993 336.00051200000007 875.999744 772.000256 0 0.850489 147.00032000000004 324.99967999999996 880.0 774.999552 ,test/0326.jpg
7 0.912965 302.00012799999996 279.00006400000007 892.000256 794.999808 ,test/0327.jpg
5 0.930733 298.99980800000003 232.99993599999996 725.9996160000001 670.000128 ,test/0328.jpg
0 0.294125 390.99950079999996 422.0004864 456.99947519999995 515.0004736 7 0.332426 68.9996288 381.0003968 141.99966719999998 471.00037119999996 7 0.394654 106.9997056 408.99973120000004 142.9996544 462.99975680000006 1 0.470873 340.99968 618.999808 466.99980800000003 746.999808 1 0.525856 245.00024319999997 577.0002432 323.00026879999996 663.0002688 0 0.560568 245.00024319999997 577.9999743999999 323.00026879999996 662.9999615999999 0 0.796876 69.000192 560.000512 246.00064 751.000064 1 0.84179 388.000256 298.999808 624.000512 604.000256 1 0.848607 688.0 617.999872 808.000512 754.999808 7 0.856239 66.999808 562.000384 246.000128 752.0005120000001 1 0.86398 250.999808 382.000128 613.999616 858.0003839999999 7 0.893826 46.99955200000001 375.00006399999995 259.999744 606.0001279999999 1 0.916819 556.99968 323.999744 908.99968 874.999808 ,test/0329.jpg
7 0.885185 151.99948800000004 162.99980800000003 848.0 712.0 ,test/0330.jpg
7 0.290532 550.0004864 328.000512 643.0004736 645.000192 2 0.368305 266.0002304 496.0002048 295.00021760000004 545.0002432 7 0.54332 454.9999616 133.9998208 490.9999104 207.9997952 7 0.645066 436.99968 204.0004608 484.99968 253.0004992 7 0.752896 247.99959040000002 322.999808 300.9995776 516.000256 7 0.87786 579.0003200000001 366.00064 774.0006400000001 724.000256 7 0.897795 264.00051199999996 198.00064000000003 592.0 796.000256 7 0.914347 462.000128 31.00006400000001 760.9999359999999 427.00032 7 0.924872 348.000256 722.999808 579.999744 1023.999488 ,test/0331.jpg
7 0.416139 241.999872 0.0 472.99993600000005 89.9999744 0 0.926157 396.99968 365.000192 702.000128 683.0003200000001 ,test/0332.jpg
7 0.922193 0.0 151.99948799999999 949.000192 880.0 ,test/0333.jpg
3 0.817415 575.000064 354.0004864 690.0003839999999 455.0004736 3 0.851457 239.99948799999999 211.00032 752.9999359999999 755.00032 ,test/0334.jpg
7 0.903022 228.00025599999998 257.000448 663.0005759999999 680.0005120000001 ,test/0335.jpg
5 0.260087 323.999744 562.999808 466.999296 728.0 7 0.303216 644.000256 415.00057599999997 898.999808 615.000064 0 0.317049 640.0 416.00051199999996 903.9994879999999 614.0001279999999 5 0.318699 640.9994240000001 417.000448 899.9997440000001 620.000256 1 0.3455 789.000192 625.000448 1024.0 874.0003839999999 1 0.684883 116.00025599999998 281.9995648 232.0 323.99953919999996 1 0.691739 1.000038399999994 267.99974399999996 145.0000384 372.99967999999996 7 0.853913 789.000192 693.000192 1024.0 871.000064 5 0.881652 501.00019199999997 352.999936 710.00064 603.999744 7 0.890365 0.0 430.99955199999994 700.000256 924.9996799999999 ,test/0336.jpg
0 0.563027 316.000256 231.99948800000004 618.0003839999999 476.99968 1 0.834106 181.000192 480.99993600000005 636.000256 738.000384 7 0.863422 316.99968 231.99948799999999 611.999744 472.999936 ,test/0337.jpg
1 0.314005 226.00007680000002 455.0000128 300.00005120000003 480.0000512 1 0.358963 488.000512 435.0004224 609.000448 488.0004096 1 0.780869 135.00006399999998 360.999936 415.000576 478.000128 1 0.915636 91.99974399999996 280.99993599999993 758.999552 803.999744 ,test/0338.jpg
1 0.919059 204.00025600000004 237.000192 890.999808 736.999936 ,test/0339.jpg
6 0.922242 346.99980800000003 164.99967999999998 755.999744 671.000064 ,test/0340.jpg
1 0.631126 99.00001280000001 486.0000768 132.0000512 520.0000512 7 0.714572 554.9995008000001 456.99993600000005 612.9994752000001 659.0003200000001 7 0.849393 251.99979519999997 356.00035840000004 313.99982079999995 425.00034560000006 7 0.876953 251.00032 360.000512 409.000448 588.000256 1 0.891925 64.9998336 465.9997696 148.99978240000002 565.9997184 7 0.897688 475.0004736 448.99993600000005 558.0004864 575.999488 7 0.902962 376.99952640000004 406.999552 477.99951360000006 568.999424 7 0.906698 321.0003968 533.9996160000001 410.00043519999997 746.999808 7 0.914956 398.99955200000005 513.999872 501.99961600000006 759.9994879999999 7 0.916028 172.0002048 533.000192 254.0001792 742.00064 7 0.918265 143.000064 345.999872 258.000384 614.0001279999999 7 0.923281 556.99968 381.99961599999995 762.999808 760.9994239999999 7 0.929921 483.00032000000004 515.00032 608.0 732.000256 7 0.934493 718.999552 450.99980800000003 935.000064 818.999808 7 0.935042 226.00048639999997 568.0 327.00047359999996 786.999808 ,test/0341.jpg
7 0.855316 116.99968000000007 131.00032000000004 986.999296 992.0 ,test/0342.jpg
0 0.745899 251.99974400000002 69.000192 416.99993600000005 175.000576 7 0.75199 253.000192 67.999744 418.99980800000003 174.00012800000002 0 0.866337 166.00012799999996 514.999808 786.0003839999999 644.000256 ,test/0343.jpg
1 0.29181 443.9996928 582.9999104 541.9996672 675.9998975999999 5 0.568264 311.00006399999995 418.99980800000003 734.0001279999999 783.0000640000001 2 0.64937 322.99980800000003 457.999872 726.999552 786.999808 ,test/0344.jpg
2 0.894306 304.0 303.000064 791.0000640000001 720.0005120000001 ,test/0345.jpg
0 0.865525 310.00064 64.0 499.00032 177.000448 2 0.867693 425.999872 389.000192 687.9994879999999 599.0000640000001 5 0.918172 188.99967999999998 616.999936 611.999744 762.000384 ,test/0346.jpg
3 0.947594 310.00064 290.99980800000003 748.000256 801.99936 ,test/0347.jpg
5 0.927338 136.999936 379.00032 880.9994240000001 722.0003839999999 ,test/0348.jpg
3 0.897264 281.999872 245.00019199999997 731.999744 832.0 ,test/0349.jpg
0 0.254745 611.00032 125.99982080000001 764.000256 151.9997952 1 0.596983 246.99955200000005 114.99980799999997 777.9998720000001 863.9994879999999 0 0.699373 249.99987199999998 119.00006400000001 774.000128 869.000192 0 0.872 165.999616 691.0003712 268.99968 762.0003328 ,test/0350.jpg
4 0.888877 616.0 115.00031999999999 856.0 662.00064 5 0.916398 236.99967999999998 203.00032 712.9999359999999 870.000128 ,test/0351.jpg
