PredictionString,image_id
0 0.91497 198.99955200000005 330.000384 840.9994240000001 529.999872 ,test/1631.jpg
1 0.295045 389.00019199999997 541.0000896 513.999872 568.0001024000001 1 0.463287 266.9997568 440.0 355.9997952 573.000192 1 0.504439 488.9999872 461.0002432 527.9999488 555.0002688 1 0.506762 533.0003968 324.000256 614.0004352 500.000256 7 0.507471 -5.119999999436686e-05 209.99987199999998 82.9999616 924.99968 7 0.520174 266.9997568 440.99942400000003 355.9997952 573.9996160000001 1 0.799223 554.9999104 462.000128 607.9998975999999 579.999744 1 0.801083 549.000192 369.99987200000004 915.999744 821.000192 1 0.833011 600.000512 365.999616 931.0003199999999 552.999424 1 0.851685 369.999872 449.999872 526.000128 567.9994879999999 1 0.918707 240.00051200000001 400.99942400000003 562.0003839999999 787.999744 7 0.922463 60.00025600000001 418.9998079999999 273.999872 761.9998719999999 ,test/1632.jpg
5 0.458842 328.000512 493.99961599999995 453.000192 541.999616 7 0.627897 219.00032 132.00025599999998 790.000128 820.000256 7 0.706169 1.9998720000000105 257.000448 332.00025600000004 670.000128 5 0.813057 254.9996544 667.9998463999999 314.99970559999997 704.9998335999999 6 0.871639 137.999872 588.000256 292.00025600000004 712.999936 7 0.871783 456.999936 112.00000000000003 823.0000640000001 471.99948800000004 6 0.919256 249.99936000000002 164.00025600000004 540.99968 390.000128 ,test/1633.jpg
0 0.533731 37.00019199999997 116.00025599999998 911.000576 736.9999359999999 ,test/1634.jpg
9 0.625981 143.00006399999995 433.00044800000006 809.000448 707.0003200000001 ,test/1635.jpg
2 0.43625 228.00025600000004 52.99968000000001 873.000448 889.999872 ,test/1636.jpg
6 0.417937 492.99968 440.99993600000005 780.99968 785.9998720000001 1 0.515308 906.0003839999999 620.000256 1024.0 1021.000704 6 0.824055 502.000128 426.9992960000001 806.000128 612.9996800000001 6 0.825728 520.000512 357.000192 872.000512 552.999936 6 0.840377 528.999424 313.000448 908.9996799999999 422.000128 6 0.847851 515.999744 107.00032 914.999296 336.000512 7 0.91831 153.999872 515.999744 514.999808 754.999296 ,test/1637.jpg
2 0.4589 2.000383999999997 0.0005119999999578795 409.000448 553.000448 7 0.487174 379.00032 0.0 676.000256 83.9999488 1 0.497795 0.9994240000000048 0.0 408.99993600000005 551.000064 7 0.828498 654.999552 3.999743999999964 1024.0 622.000128 5 0.879926 342.999552 349.999616 585.999872 752.9999359999999 ,test/1638.jpg
5 0.338234 192.99973119999999 338.000384 255.9996928 724.000256 7 0.606615 5.000191999999998 0.0 218.999808 48.0 5 0.753078 0.0005120000000147229 16.999935999999998 329.000448 143.000064 5 0.757963 288.99993600000005 14.999552000000051 717.000192 981.9996160000001 ,test/1639.jpg
0 0.302915 0.0 881.9998720000001 224.0 1024.0 0 0.330803 169.0002432 531.9996415999999 200.0002048 599.9995903999999 9 0.413003 1.000038399999994 247.000576 178.9999104 363.00032 0 0.448141 1.0004480000000058 301.000192 257.000448 1024.000512 0 0.552954 -0.00010240000000294458 250.99980800000003 181.0000896 361.99936 0 0.79112 169.99987200000004 0.999935999999991 687.9994879999999 390.000128 9 0.809513 185.99987199999998 534.00064 742.000128 940.000256 9 0.852043 150.999552 296.99993599999993 710.999552 574.0001279999999 ,test/1640.jpg
5 0.773117 218.000384 276.99968 833.9998720000001 800.999936 ,test/1641.jpg
3 0.913104 289.999872 484.000256 848.999424 791.0005759999999 ,test/1642.jpg
6 0.929998 332.00025600000004 447.000064 595.0003200000001 587.999744 ,test/1643.jpg
2 0.898057 375.00006399999995 366.000128 776.000512 757.9996160000001 ,test/1644.jpg
6 0.615202 134.00012800000007 242.000384 971.999744 884.000256 ,test/1645.jpg
4 0.878822 62.999551999999994 472.0 940.99968 690.0003839999999 ,test/1646.jpg
7 0.57016 384.99993600000005 359.000064 642.000384 543.000576 5 0.779425 383.99948800000004 357.999616 640.999936 542.000128 ,test/1647.jpg
7 0.860667 216.00051199999996 291.999744 867.00032 910.0001280000001 7 0.909761 148.000256 412.0002559999999 424.0 657.9998719999999 7 0.928183 45.000192 225.999872 395.99974399999996 492.00025600000004 ,test/1648.jpg
0 0.322317 106.99980799999999 476.99968 306.999296 593.999872 6 0.405202 397.000704 656.0001536000001 565.000192 755.0001664000001 0 0.476984 195.99974400000002 617.9996672 387.999744 712.9996288 0 0.5291 404.000256 673.9998208 559.000064 730.9998592 6 0.643497 179.99974400000002 589.999616 396.00025600000004 804.9996799999999 6 0.662348 328.0 525.9999232 514.0003839999999 611.9999488 6 0.670225 106.00038400000001 348.99968 312.000512 647.9994879999999 7 0.701771 874.999808 444.00025600000004 1024.0 796.000256 6 0.818342 299.00032 233.999872 521.999872 559.0000640000001 6 0.845955 386.999808 421.00019199999997 562.999808 691.999744 7 0.916133 515.999744 179.99974399999996 920.9999359999999 919.9994879999999 ,test/1649.jpg
8 0.424532 472.999424 273.00044799999995 676.99968 799.0005759999999 4 0.574031 472.00051199999996 280.99993599999993 675.00032 789.000192 ,test/1650.jpg
1 0.269779 847.999488 536.0 1023.999488 655.000064 7 0.353344 140.00025600000004 385.999872 986.999808 737.999872 7 0.382023 208.99993600000005 610.999808 847.999488 747.999744 7 0.406885 375.00006399999995 430.999552 780.9996799999999 632.9999359999999 0 0.408203 0.0 233.99987199999998 234.999808 893.999616 1 0.425548 0.0 232.99993600000005 234.999808 894.000128 7 0.429566 228.00025599999998 346.000384 624.9999359999999 474.000384 7 0.732481 320.00051199999996 235.00032 646.0001279999999 393.000448 ,test/1651.jpg
6 0.442589 435.00032 238.000128 808.9999359999999 487.00006399999995 1 0.618244 0.999935999999991 372.99968 329.999872 719.9994879999999 1 0.686735 337.999872 235.00032000000002 810.0003839999999 720.999936 ,test/1652.jpg
1 0.907585 150.999552 201.000448 422.999552 616.0 ,test/1653.jpg
5 0.936519 196.99968 320.000512 632.0 653.000192 ,test/1654.jpg
1 0.413173 132.99967999999996 168.999936 880.9999359999999 748.9996799999999 1 0.570512 150.00012799999996 511.99948800000004 834.0003839999999 889.9998720000001 ,test/1655.jpg
5 0.293051 453.99961600000006 199.99948799999999 602.999808 775.9994879999999 7 0.327261 676.000256 279.00006399999995 966.000128 705.000448 5 0.333334 611.0004736000001 675.00032 710.0004864000001 778.999808 5 0.427053 277.00019199999997 151.99948800000004 522.999808 798.999552 5 0.435593 484.0002559999999 152.0 731.0003199999999 790.999552 4 0.44116 482.9998079999999 148.99968 729.9998719999999 786.999808 4 0.452733 463.00006400000007 525.000192 600.0 772.000256 1 0.600367 180.99968 0.00020479999999878373 392.999424 108.99988479999999 6 0.678737 419.00032 0.0 835.00032 270.999552 7 0.742507 861.999616 180.99968 1023.9994879999999 815.999488 5 0.774602 689.0002943999999 624.9999359999999 782.0002815999999 765.000192 ,test/1656.jpg
7 0.324032 392.0 217.99936000000002 674.0003839999999 490.99980800000003 5 0.376121 502.99955199999994 443.99974399999996 1023.9994879999999 726.999552 0 0.469441 611.0003200000001 362.999808 1024.0 572.000256 0 0.537648 612.9996799999999 549.9997184 791.9999999999999 634.9997056 5 0.556092 5.119999999436686e-05 598.9998592 87.00001280000001 677.9998208 1 0.708913 668.000256 1.0004480000000058 1024.0 350.000128 6 0.755757 627.00032 198.000128 840.000512 367.00006399999995 5 0.827246 71.00006400000001 516.000256 344.999936 965.000704 0 0.847807 816.000512 297.999872 1024.000512 438.000128 5 0.910229 153.000448 291.00032 699.00032 650.0003839999999 ,test/1657.jpg
0 0.69966 272.0 308.99968 695.0000640000001 541.9996160000001 ,test/1658.jpg
7 0.478393 180.99968 657.0004992 260.99968 728.0004608 3 0.704502 368.0 207.99948800000004 641.000448 820.99968 ,test/1659.jpg
1 0.431787 173.000192 191.99948799999999 434.99980800000003 427.99974399999996 2 0.525237 172.000256 190.99955200000002 435.99974399999996 424.99993600000005 5 0.832379 548.99968 440.999424 799.999488 605.999616 ,test/1660.jpg
5 0.639152 463.99948800000004 5.000192000000027 1023.999488 599.0000640000001 5 0.873336 75.00032000000004 513.99936 784.9999359999999 802.999808 ,test/1661.jpg
2 0.594923 297.999872 383.99948800000004 648.999424 644.9996800000001 ,test/1662.jpg
5 0.302006 756.9996288 577.9994624000001 822.9996032 653.9995136000001 7 0.492585 602.999808 239.99948799999999 862.000128 674.999808 7 0.555211 568.9995776000001 251.99989760000003 651.9995904000001 334.99991040000003 7 0.833558 455.00006400000007 290.00038400000005 810.999808 918.000128 7 0.849638 99.99974399999999 302.00012799999996 430.000128 952.0005120000001 7 0.857751 299.00032 271.000576 411.00032 467.00032 7 0.903917 427.999744 201.99936 575.999488 371.99974399999996 7 0.917057 556.99968 80.000512 791.0000640000001 324.000256 ,test/1663.jpg
0 0.685213 121.000448 319.00057599999997 809.000448 828.000256 ,test/1664.jpg
1 0.445256 347.99974399999996 216.0 626.999808 409.000448 7 0.483503 416.0 292.99968 625.000448 404.99968 7 0.548395 351.000064 215.000064 626.0003839999999 410.99980800000003 1 0.651415 345.999872 228.99968 479.999488 340.99968 7 0.84801 354.00038399999994 346.999296 505.00044799999995 475.999744 7 0.858025 655.0004736000001 356.9997824 698.0004864000001 425.99976960000004 7 0.90552 392.999936 403.00032 538.999808 563.00032 7 0.920443 470.00012799999996 466.99980800000003 681.000448 657.99936 7 0.927741 503.999488 346.99980800000003 730.999808 574.999552 ,test/1665.jpg
5 0.871912 264.0 334.0001280000001 767.0000640000001 981.000192 ,test/1666.jpg
0 0.649354 8.999936000000048 -0.0005120000000147229 1022.000128 292.99968 3 0.854393 364.00025600000004 461.00019199999997 694.00064 808.0 ,test/1667.jpg
0 0.439793 198.99955200000002 781.9995648 448.99993600000005 822.9996032 3 0.923459 223.00006399999998 221.99961599999997 729.000448 724.99968 ,test/1668.jpg
1 0.278118 460.00025600000004 353.999872 737.000448 823.0000640000001 1 0.308017 207.00006399999998 0.00020480000000588916 422.000128 110.9997568 1 0.37361 421.000192 -5.120000000147229e-05 584.999936 39.9999488 7 0.376327 735.0004223999999 589.0007039999999 828.0004095999999 803.0003199999999 1 0.397261 289.99987200000004 1.9998720000000105 904.9999359999999 343.99948800000004 1 0.432771 253.99961600000003 309.0001920000001 536.999424 750.0001280000001 1 0.436183 686.000128 80.00051199999996 1020.99968 825.000448 5 0.449878 341.99961600000006 237.00019200000003 608.9994240000001 733.000192 7 0.454635 944.000512 33.99987199999998 1024.000512 304.0 1 0.463407 456.00035840000004 723.0004736000001 549.0003456000001 822.0004864000001 1 0.717645 686.999552 80.00051199999999 974.999552 420.00025600000004 1 0.768057 715.00032 343.99948800000004 848.000512 627.999744 1 0.772452 280.00051199999996 729.0000384 494.00012799999996 821.0000896 1 0.842793 -0.0005119999999863012 360.00051200000007 331.99974399999996 833.000448 ,test/1669.jpg
0 0.854461 322.99980800000003 219.999744 680.9994240000001 719.999488 ,test/1670.jpg
5 0.301899 429.00070400000004 238.00012800000002 668.000256 380.00025600000004 5 0.500059 650.999808 164.00025599999998 775.999488 368.999936 5 0.519853 346.0004352 259.99974399999996 424.00046080000004 462.00012799999996 7 0.779077 336.9994239999999 64.99993600000005 858.999808 1023.999488 3 0.837946 126.00012799999999 371.9997440000001 417.999872 812.9996800000001 ,test/1671.jpg
3 0.28507 285.999616 402.99980800000003 799.9994879999999 731.999744 5 0.314637 858.000128 237.0004992 898.000128 323.0005248 0 0.346972 283.99974399999996 402.99980800000003 800.9999359999999 731.999744 0 0.79081 816.0 880.000512 929.000448 1024.000512 7 0.844245 248.00020480000003 908.99968 306.00017920000005 1022.000128 ,test/1672.jpg
3 0.931904 416.99993600000005 362.00038399999994 628.99968 654.0001279999999 ,test/1673.jpg
0 0.937919 376.99993600000005 371.9997440000001 682.000384 667.9992320000001 ,test/1674.jpg
2 0.489594 129.99987200000004 170.99980800000003 791.0000640000001 736.999424 1 0.728161 130.000384 179.00032 793.000448 734.000128 ,test/1675.jpg
0 0.344624 674.9999104000001 653.9997184 718.9999616000001 722.9997056 7 0.351881 364.99967999999996 178.000384 520.9999359999999 319.000064 0 0.372501 576.999936 717.0002432 656.999936 804.0002048 5 0.392343 462.0000768 822.000128 551.0001152 930.000384 5 0.418495 495.99979520000005 858.000128 549.9998208000001 930.000128 1 0.458137 644.0003584 849.9995648 713.0003456 946.9996032 7 0.459171 435.0002688 253.00008960000002 460.0003072 305.0000384 0 0.548278 784.0 815.9996928 816.0 841.9996672000001 1 0.566432 495.99953919999996 857.0003968 550.9995008 930.0004352 0 0.599018 549.9996160000001 798.000128 656.0 901.9996160000001 0 0.623099 901.9997184 918.9996032 961.9997696 1005.9995648 5 0.639778 460.99973120000004 823.0004223999999 506.99975680000006 900.0004095999999 7 0.712368 659.999744 704.0005120000001 798.999552 809.0004480000001 5 0.735216 65.0000384 750.9999616 134.00002560000001 834.9999104 7 0.785393 308.99968 173.000192 516.99968 520.0 5 0.797563 901.9997184 917.9995648 961.9997696 1006.9996032 5 0.807658 768.999936 839.9999488 816.999936 880.9999872 7 0.848923 143.00006399999998 175.000064 436.99968 788.9996799999999 1 0.880202 544.9995776000001 910.0001279999999 643.9995904000001 1023.9999999999999 7 0.914816 389.00019199999997 402.99980800000003 669.000704 863.0000640000001 7 0.919019 618.9998079999999 293.99961599999995 928.9994239999999 720.0 ,test/1676.jpg
5 0.258968 250.00038399999994 55.00006399999995 805.000192 926.999552 5 0.293966 539.0003200000001 449.00044800000006 761.0004480000001 915.0003200000001 ,test/1677.jpg
0 0.36627 636.000256 0.0 1023.000576 586.000384 1 0.86985 523.0002175999999 151.0001664 575.0001663999999 211.0002176 7 0.880078 230.000128 108.00025599999998 619.00032 993.9998719999999 ,test/1678.jpg
0 0.918441 296.0 297.999872 617.000448 584.999424 ,test/1679.jpg
5 0.925984 366.000128 346.00038400000005 632.0005120000001 677.000192 ,test/1680.jpg
3 0.285049 298.9998592 601.0000896 337.9998208 636.0001024000001 4 0.286011 407.9998976 433.0004992 434.9999104 472.0004608 4 0.313581 582.000128 357.000192 687.0000640000001 520.999936 4 0.320099 300.0003072 600.0004096 339.0002688 636.0003584 4 0.328763 185.0000384 270.000128 270.0000256 465.999872 4 0.363003 591.0005248 709.0003968 673.0004992 790.0004352 1 0.388776 591.9997952 711.0001152 670.9997568 789.0001407999999 5 0.414563 2.000383999999997 1.000038399999994 512.9999359999999 193.0000384 4 0.477221 379.00032 450.00038399999994 551.000576 686.00064 4 0.479782 479.999744 579.0004223999999 519.999744 664.0004095999999 4 0.507707 285.00019199999997 415.999488 407.00057599999997 562.999808 4 0.520196 348.0004608 469.999616 429.0004992 600.9999359999999 4 0.620736 103.00057600000002 136.99993600000002 710.000128 364.00025600000004 4 0.622169 192.00000000000003 319.999488 458.00038400000005 480.999936 4 0.632651 579.999744 277.999616 754.999296 522.999808 4 0.636711 192.9998848 474.99991040000003 233.99992319999998 527.9998976 5 0.668151 552.0 -0.00020480000000588916 774.999552 161.0002432 4 0.690336 169.99987199999998 423.000064 409.999872 671.000576 4 0.719112 370.00002559999996 743.9997952 437.00003839999994 806.9997568 4 0.726163 497.00014080000005 727.0002688000001 562.0001792 801.0002432000001 4 0.811055 448.99942400000003 348.99968 590.999552 508.99968 4 0.830797 618.999808 281.999872 754.9992960000001 767.9994879999999 4 0.849709 268.00025600000004 621.000192 400.0 804.000256 4 0.867808 138.000384 664.0 287.000576 822.000128 4 0.886429 515.999744 499.9997440000001 632.9999359999999 798.0001280000001 4 0.89465 410.999808 638.000128 520.9999359999999 791.0000640000001 ,test/1681.jpg
5 0.56168 410.99929599999996 616.999936 955.999744 880.9994240000001 4 0.622825 338.999808 464.99942400000003 884.9996799999999 702.999552 5 0.809919 338.99980800000003 467.00032 881.99936 698.0003839999999 5 0.90652 96.0 250.00038400000003 544.0 566.00064 ,test/1682.jpg
1 0.903914 267.00032 138.999808 774.0001279999999 579.00032 5 0.925725 480.999424 601.000448 721.999872 923.00032 ,test/1683.jpg
2 0.764519 350.999552 489.000448 631.0000640000001 697.000448 ,test/1684.jpg
7 0.485021 917.000192 332.000256 1024.0 535.000064 7 0.532216 215.00006399999995 70.00012800000007 965.999616 971.999744 ,test/1685.jpg
4 0.890207 379.99974399999996 281.999872 698.999296 863.000064 ,test/1686.jpg
0 0.307525 444.99968 282.000384 675.999744 791.0000640000001 5 0.333844 680.9999359999999 223.99999999999994 1015.000064 807.9994879999999 5 0.388375 694.000128 514.000384 998.000128 786.000384 5 0.590692 721.999872 229.00019199999997 849.999872 787.00032 0 0.838924 634.9997568 642.0003328 684.9997312 676.0003072000001 ,test/1687.jpg
5 0.568819 809.99936 292.00025600000004 922.999808 606.00064 5 0.842824 170.99980799999997 262.000128 931.0003199999999 843.00032 ,test/1688.jpg
4 0.297326 552.9996288 958.0002304000001 642.9996032 1018.0002816000001 0 0.33968 553.0003456000001 955.9995392 644.0003584000001 1018.9995008 2 0.824432 397.00019199999997 389.000192 584.0 584.0005120000001 5 0.845375 386.00038400000005 370.0004864 520.0 439.0004736 ,test/1689.jpg
5 0.940345 225.99935999999997 282.00038400000005 820.9996799999999 563.0003200000001 ,test/1690.jpg
1 0.829617 158.00012800000002 448.000512 801.999872 706.0003839999999 ,test/1691.jpg
0 0.888694 237.999616 316.99968 804.9996799999999 629.000192 ,test/1692.jpg
