PredictionString,image_id
2 0.411581 612.0002559999999 589.999616 806.0001279999999 712.999424 5 0.440234 719.000064 443.00032 944.000512 608.9999359999999 7 0.455327 132.99968 294.000128 1023.999488 1017.999872 2 0.767188 791.0004736000001 593.9996672 882.0004864000001 640.9996288 5 0.861679 610.999808 591.000064 808.0 713.999872 ,test/1578.jpg
7 0.482956 296.0 53.999616 827.999744 504.999936 5 0.667675 211.00032 83.99974399999999 385.999872 329.99936 ,test/1579.jpg
,test/1580.jpg
7 0.965226 361.999872 401.000448 804.9996799999999 842.0003839999999 ,test/1581.jpg
7 0.953897 330.999808 203.00032 650.999808 720.000512 ,test/1582.jpg
0 0.356102 269.999616 302.00012799999996 623.9994879999999 984.0005120000001 ,test/1583.jpg
1 0.410063 -0.00010239999998873373 488.000512 158.00002560000001 762.0003839999999 0 0.465202 783.000576 474.000384 979.00032 588.000256 9 0.563918 784.0 474.000384 979.999744 588.000256 7 0.945077 184.0 572.000256 733.000192 870.00064 7 0.958521 325.00019199999997 172.00025599999998 794.0003839999999 701.000704 ,test/1584.jpg
0 0.320789 478.00012799999996 255.9997952 677.999616 302.9997568 1 0.417127 368.0 432.9994752 474.99980800000003 478.9995008 1 0.508503 307.99974399999996 425.999872 457.99935999999997 754.999808 1 0.657003 379.9996928 405.999616 452.9997312 437.999616 0 0.72493 381.000448 405.9999232 453.000448 436.9998848 1 0.757031 439.000064 410.99980800000003 787.999744 770.999296 0 0.853145 377.999872 470.9999616 528.9999359999999 506.9999104 1 0.884338 587.0000128 319.999488 636.0000512 335.999488 1 0.950713 431.00006400000007 233.00044799999998 706.999808 431.00006399999995 ,test/1585.jpg
7 0.686486 370.99980800000003 432.99993600000005 685.9996160000001 719.999488 ,test/1586.jpg
0 0.916472 307.00032 192.0 584.0005120000001 817.000448 ,test/1587.jpg
1 0.531914 761.0001408 347.00047359999996 803.0001152000001 398.00048639999994 0 0.588853 761.0001408 347.00047359999996 803.0001152000001 398.00048639999994 7 0.822362 165.00019200000003 220.00025599999998 826.0003839999999 700.000256 ,test/1588.jpg
2 0.253249 529.999872 536.9999359999999 625.999872 672.0 0 0.30086 212.99967999999996 494.00064 416.99993599999993 717.000192 7 0.338725 213.999616 497.00044799999995 401.999872 703.0005759999999 2 0.367524 640.0004096 680.0005120000001 731.0004224 876.000256 5 0.551818 637.9999743999999 679.0000640000001 730.9999615999999 874.000384 7 0.614875 523.0003200000001 536.0 728.0000000000001 733.9996160000001 7 0.685387 297.999872 246.00012800000002 573.9996160000001 504.0 2 0.784925 330.000384 439.00006399999995 540.000256 691.00032 2 0.891698 207.000064 693.999616 372.00025600000004 949.999616 5 0.908233 515.999744 704.0 679.9994879999999 995.999744 5 0.923939 344.99942400000003 697.999872 523.999744 944.9999359999999 ,test/1589.jpg
0 0.27994 140.99968 235.99974399999996 752.999424 760.0 ,test/1590.jpg
7 0.656116 337.99936 186.99980800000003 548.99968 403.00032 7 0.70114 279.00057599999997 196.99968000000007 836.000256 906.999296 ,test/1591.jpg
0 0.282969 423.999488 157.999616 597.999616 329.999872 6 0.424269 362.000384 45.999616 632.0005120000001 360.999424 0 0.470475 364.99968 91.00031999999999 631.0000640000001 352.999936 6 0.501827 232.99993600000002 509.00019199999997 417.999872 638.00064 0 0.554065 68.00025600000001 390.00012799999996 254.00064 626.0003839999999 6 0.609482 69.00019200000001 390.000128 253.00070399999998 633.000448 6 0.715079 100.00025599999998 258.99980800000003 421.000704 616.0 0 0.786576 177.0002944 889.9996672 206.0002816 927.9996927999999 6 0.958611 410.00038399999994 535.999488 709.000192 968.999936 6 0.969775 568.0 258.99980800000003 790.999552 591.0000640000001 ,test/1592.jpg
0 0.908744 325.00019199999997 507.0002176 762.999808 598.0002304 ,test/1593.jpg
1 0.405352 121.99987199999998 147.00032 742.000128 819.00032 ,test/1594.jpg
5 0.283321 736.999424 -0.0005120000000147229 1016.9999359999999 939.999744 0 0.29158 670.9996543999999 836.9997312 723.9996415999999 891.9996928 5 0.725046 688.99968 628.99968 744.99968 708.99968 0 0.794432 0.00010239999998873373 279.00011520000004 161.99997439999999 357.00014080000005 0 0.890522 510.999552 932.9995776000001 606.999552 1023.9995904000001 0 0.911628 126.00012799999999 64.9994752 339.99974399999996 142.99950080000002 2 0.917664 495.00006400000007 407.00006399999995 642.999808 524.9996799999999 2 0.928808 455.000064 489.00044799999995 586.0003839999999 630.0001279999999 ,test/1595.jpg
5 0.45633 461.00070400000004 304.99993599999993 764.000256 580.9996799999999 3 0.720308 460.99967999999996 304.99993599999993 762.999808 580.9996799999999 3 0.833194 273.000448 304.999936 501.00019199999997 669.9996160000001 ,test/1596.jpg
0 0.473966 968.0001536000001 355.9998976 1019.0001664000001 422.9999104 2 0.854099 217.99987199999998 450.999808 589.000192 676.99968 ,test/1597.jpg
5 0.266152 115.99974400000002 50.000384 674.999296 834.0003839999999 ,test/1598.jpg
,test/1599.jpg
0 0.287124 922.9997056 334.999552 1022.9996543999999 654.999552 7 0.508372 804.99968 0.0 1023.999488 380.000256 0 0.724074 541.0007039999999 0.0005120000000147229 659.0003199999999 258.000384 6 0.826587 191.99999999999994 506.99980800000003 924.9996799999999 947.999744 6 0.851848 200.999936 454.00064000000003 730.999808 707.0003200000001 6 0.882384 154.99980800000003 248.999936 670.000128 519.9994879999999 ,test/1600.jpg
3 0.284702 649.9997695999999 434.9996544 701.9997183999999 511.9996416 1 0.287224 436.999936 473.00008959999997 508.999936 508.00010239999995 7 0.310809 656.0 162.9996032 766.999552 264.9996288 2 0.332883 880.9999872 419.99994879999997 903.9999488 461.99992319999996 1 0.353253 436.0004608 465.9999744 494.00043519999997 494.00002559999996 3 0.404924 881.9996672 419.99994879999997 903.9996927999999 461.99992319999996 0 0.433793 650.9997568 436.0003584 700.9997312 512.0004096 1 0.489307 594.000384 655.9994879999999 848.0005120000001 827.999744 1 0.519487 466.00038400000005 545.999872 951.0005760000001 954.999808 1 0.550716 488.999936 452.99968 855.0000640000001 589.9996160000001 7 0.617408 388.00025600000004 231.99999999999997 728.0 397.99961599999995 1 0.658146 423.00006400000007 493.99961600000006 618.999808 630.999552 2 0.761348 672.9995776000001 437.999616 771.9995904000001 533.9996160000001 7 0.767548 0.0 648.0 238.000128 873.000448 7 0.773799 696.0 235.999744 886.999552 518.999552 7 0.830058 246.00012800000002 240.999936 425.000448 427.99974399999996 1 0.83838 0.0005120000000147229 646.000128 297.000448 939.999744 1 0.869862 320.000512 299.99974399999996 781.000192 486.999552 7 0.89202 746.000384 211.00032000000002 920.999936 413.00070400000004 7 0.895824 233.000448 137.99987200000004 420.00025600000004 381.99961600000006 5 0.896087 568.0 458.0004352 676.99968 536.0004608 1 0.905887 0.0 650.999808 176.0 846.999552 0 0.930485 374.9996032 677.9998208000001 429.99956480000003 719.9997952000001 7 0.933759 733.000192 93.999616 916.000256 287.000064 7 0.957859 108.99967999999998 374.999552 456.99993599999993 696.0 1 0.959615 229.000192 700.000256 396.00025600000004 885.000192 ,test/1601.jpg
2 0.503124 360.999424 440.000512 877.999616 938.0003839999999 5 0.577594 21.999616000000003 18.000383999999997 615.0000640000001 447.000064 6 0.724553 364.000256 440.0 879.0005759999999 918.999552 ,test/1602.jpg
2 0.265994 366.999552 662.000128 522.999808 784.999936 7 0.381221 85.999616 315.99974399999996 832.9994240000001 886.999552 5 0.447325 418.000384 627.0001152 548.000256 706.0000768 5 0.589905 368.999936 661.000192 527.000064 785.000448 0 0.889865 29.9999744 578.9997568 85.9999744 612.9997312 0 0.916775 830.999552 410.9995008 951.999488 507.9995392 0 0.948638 497.00044799999995 491.00032 654.0001279999999 624.000512 ,test/1603.jpg
2 0.534117 206.00012800000002 248.00000000000003 721.999872 754.000384 ,test/1604.jpg
0 0.953081 403.999744 409.000448 656.9994240000001 568.0 ,test/1605.jpg
5 0.289978 343.000064 182.999552 730.0003839999999 468.99968 2 0.329549 251.00032000000002 616.999424 719.0000640000001 777.999872 5 0.940424 318.999552 165.00019200000003 524.99968 360.000512 0 0.948352 717.9997696 743.000064 768.9997824000001 849.999872 ,test/1606.jpg
1 0.251491 255.99948800000004 149.00019199999997 768.999936 945.000448 5 0.299359 495.0004736 638.9995008 531.0004224 695.9995392 1 0.609059 113.99987200000001 0.0 494.000128 312.000512 5 0.841799 411.99974399999996 430.0001280000001 609.99936 678.0006400000001 ,test/1607.jpg
0 0.278307 604.0002559999999 231.99948799999999 750.0001279999999 440.999936 7 0.483459 -0.0005119999999863012 176.99942399999998 491.99974399999996 940.99968 7 0.550861 935.0000128 678.000128 1024.0000512000001 1024.000512 0 0.677441 595.9995904 414.00012799999996 688.9995776 645.999616 6 0.727493 336.00051199999996 142.999552 822.0001279999999 707.999744 0 0.784504 420.99968 124.00025599999998 554.999296 618.0003839999999 7 0.83943 398.99955200000005 597.000192 640.9994240000001 824.9999359999999 1 0.862651 191.000064 224.9998848 313.000448 290.9998592 6 0.908439 -0.00010240000000294458 781.000192 188.0001536 1024.000512 7 0.920192 585.99936 395.99974399999996 986.999808 941.000192 ,test/1608.jpg
0 0.360566 105.99936 519.000064 243.999744 654.0001279999999 7 0.569778 105.000448 517.0001920000001 242.000384 652.9996800000001 ,test/1609.jpg
7 0.378675 426.99980800000003 201.000448 800.0 523.00032 2 0.77806 425.999872 198.99955199999997 800.9999359999999 523.999744 0 0.781598 443.0000128 441.0003968 524.0000511999999 507.00037119999996 5 0.938213 143.99999999999997 424.0 453.99961599999995 617.000448 ,test/1610.jpg
0 0.922875 340.99968 348.99968 640.9999359999999 690.999296 ,test/1611.jpg
4 0.314034 253.00070399999998 230.00064000000003 773.000192 910.0001280000001 7 0.390477 250.99980800000003 227.00032000000004 773.9996160000001 888.9999359999999 3 0.879637 75.00032 556.9995263999999 237.00019200000003 649.9995135999999 ,test/1612.jpg
2 0.36386 228.99968000000007 412.99968 810.999296 807.9994879999999 0 0.610588 227.99974400000002 414.000128 811.9992320000001 808.9999359999999 ,test/1613.jpg
1 0.307584 179.99974400000002 658.999808 923.9992320000001 824.0 1 0.31259 0.0 402.999808 224.0 752.9999359999999 1 0.313328 143.99999999999994 501.999616 904.9999359999999 743.999488 1 0.324635 34.000384 287.999488 900.000256 765.9996160000001 1 0.40881 0.000512000000000512 121.99936 223.000064 405.99961599999995 1 0.487906 173.00019200000003 0.0002047999999916783 672.0005120000001 197.9998208 6 0.49756 170.999296 -0.00010240000000294458 676.99968 197.0000896 1 0.555688 271.000064 262.9998592 731.999744 341.9998208 1 0.581854 -0.0002047999999916783 526.999552 147.00011519999998 1020.99968 1 0.838004 177.999872 134.00064 668.99968 309.00019199999997 ,test/1614.jpg
7 0.413515 244.000256 18.000383999999997 715.00032 848.0005120000001 7 0.972321 527.0000640000001 429.99961600000006 756.000256 790.999552 ,test/1615.jpg
1 0.427645 102.00012800000002 351.000064 967.000576 818.0003839999999 ,test/1616.jpg
0 0.454481 81.99987200000001 812.000256 256.999424 1021.000704 0 0.567061 818.0004352 970.9999104 912.0004607999999 1023.9998975999999 7 0.916312 24.99993600000002 0.0 330.99980800000003 337.999872 1 0.935101 179.00032 267.999744 453.00019199999997 806.0001280000001 1 0.937973 524.000256 301.00049920000004 701.000704 387.00052480000005 7 0.949901 436.99967999999996 347.00032000000004 936.0 910.00064 ,test/1617.jpg
0 0.953105 263.000064 267.99974399999996 743.0000640000001 674.999808 ,test/1618.jpg
0 0.731621 195.999744 427.99974399999996 679.999488 710.999552 ,test/1619.jpg
1 0.298194 2.0479999999878373e-05 238.00033280000002 19.99996928 319.0003712 4 0.394174 172.99967999999996 5.120000000147229e-05 424.99993599999993 56.0000512 1 0.665511 58.000384 390.000128 186.000384 587.00032 7 0.749364 584.0004096 334.000128 652.0003584 454.00064000000003 7 0.938946 429.99961599999995 241.99936000000002 601.999872 530.999808 7 0.942716 257.000448 508.00025600000004 392.99993600000005 732.000256 7 0.9445 349.00019199999997 529.99936 606.00064 939.999744 7 0.969631 80.99993599999999 478.000128 303.999488 904.0005120000001 7 0.969999 688.9999359999999 491.999744 872.0 717.9996160000001 7 0.973035 524.9996799999999 331.00032 783.9999999999999 806.0001279999999 7 0.974061 231.000064 225.99987199999998 565.9996160000001 563.999744 7 0.975072 492.00025600000004 70.00064 741.000192 355.00032 7 0.976354 621.999616 654.0001279999999 872.999424 874.9998079999999 ,test/1620.jpg
9 0.382111 139.99974400000002 175.000064 856.9994240000001 923.999744 ,test/1621.jpg
9 0.405502 302.000128 241.99987199999993 497.999872 874.999808 9 0.629058 726.999552 384.00051200000007 1001.999872 756.000256 9 0.634377 346.99980800000003 234.000384 730.999808 935.0000640000001 ,test/1622.jpg
1 0.304941 651.999744 278.000128 1023.9994879999999 358.000128 1 0.487539 605.9996160000001 263.99999999999994 1023.999488 980.9996799999999 6 0.731215 288.0 224.00051200000001 704.0 735.0000640000001 6 0.920081 327.000064 664.000512 618.0003839999999 903.000064 7 0.966782 440.999424 64.999424 633.999872 266.99980800000003 ,test/1623.jpg
5 0.585984 84.99968000000001 209.000448 918.000128 807.000064 ,test/1624.jpg
5 0.319516 477.99956480000003 491.00032 518.9996032 656.9999359999999 3 0.929539 509.000192 448.0 848.0005120000001 696.9999359999999 ,test/1625.jpg
7 0.320389 220.99968 338.999808 856.999936 831.9994879999999 ,test/1626.jpg
4 0.489668 205.999616 107.99974400000002 843.999744 738.999808 ,test/1627.jpg
4 0.811171 390.000128 118.00012799999999 928.999936 475.99974399999996 4 0.857405 84.00025599999998 198.000128 448.999936 640.9999359999999 4 0.889709 307.99974399999996 299.99974399999996 510.999552 767.9994879999999 4 0.931553 451.00032 214.00012800000002 743.0000640000001 660.000256 ,test/1628.jpg
2 0.899364 423.00006399999995 418.000384 675.00032 640.000512 ,test/1629.jpg
7 0.925977 515.999744 127.00006400000001 693.999616 274.000384 6 0.956037 716.99968 550.9998592 812.99968 636.9998847999999 3 0.960655 339.00032 395.00032 673.000448 614.000128 ,test/1630.jpg
0 0.826055 213.00019199999997 329.000448 838.00064 523.00032 ,test/1631.jpg
1 0.254043 518.9999616 513.000192 529.9999744 553.000192 1 0.390196 575.0001664 590.9999104 587.0002176 635.9998975999999 1 0.399515 568.9999872 462.0001792 607.9999488 533.0001408 1 0.511483 553.0000384 456.999936 606.0000256 577.999872 7 0.558185 0.0 203.00032000000004 84.9999872 920.0 1 0.805403 545.999872 455.00057599999997 912.999424 820.000256 1 0.846107 266.9997568 440.0 355.9997952 573.9996160000001 0 0.902213 502.99950079999996 777.9997695999999 575.9995392 861.9997183999999 1 0.912308 368.0 449.00044799999995 524.99968 570.0003839999999 1 0.912969 603.9997440000001 356.00025600000004 932.9996800000001 557.000192 1 0.933735 533.0003968 323.999744 614.0004352 487.99948800000004 1 0.961896 236.99968 390.999552 556.99968 790.999552 7 0.978177 58.999808 418.9998079999999 272.999424 761.9998719999999 ,test/1632.jpg
7 0.616038 459.999744 112.0 824.9994240000001 467.00032 5 0.782731 254.99996160000003 667.0004223999999 313.99997440000004 704.0004095999999 7 0.839007 218.99980800000003 126.00063999999998 784.0 811.00032 6 0.884255 136.0 589.999616 290.99980800000003 712.999424 7 0.92772 0.0005119999999863012 256.99993600000005 333.00019199999997 667.999744 6 0.949602 249.000448 166.00012800000002 539.00032 388.99968 ,test/1633.jpg
0 0.52845 231.99948799999999 127.00006400000001 906.999808 733.000192 ,test/1634.jpg
9 0.382979 159.00057599999997 438.000128 810.0003839999999 678.000128 0 0.484648 795.9998463999999 399.0001152 832.9998335999999 486.0000768 ,test/1635.jpg
,test/1636.jpg
1 0.420156 909.000192 537.999872 1024.000512 1019.00032 6 0.563695 512.0 500.00025600000004 803.00032 612.000256 6 0.579802 522.999808 318.999552 906.999808 549.9996160000001 6 0.622745 487.00006399999995 413.00019199999997 785.9998719999999 788.000256 6 0.749435 517.000192 110.000128 915.999744 337.999872 7 0.968548 149.999616 516.000256 515.999744 752.999936 ,test/1637.jpg
0 0.488454 728.0004608 195.99974399999996 778.0004352000001 401.999872 7 0.51757 363.00032 0.0 681.999872 84.9999872 1 0.628801 0.9994240000000048 0.0005120000000147229 408.99993600000005 543.0000640000001 7 0.851921 658.999808 1.9993600000000242 1023.999488 628.99968 5 0.866525 339.999744 347.99974399999996 588.000256 751.9994879999999 ,test/1638.jpg
5 0.3064 0.0 0.0 30.9999616 25.9999744 5 0.344794 264.0 22.000128000000018 724.99968 902.000128 5 0.660132 5.000191999999998 0.0 215.000064 46.9999616 5 0.701562 0.0 8.999833600000002 387.00032 140.00015359999998 ,test/1639.jpg
0 0.303568 241.00044799999998 752.9999359999999 743.000064 936.0 7 0.308928 191.99948799999999 533.000192 722.999808 803.999744 9 0.426046 149.00019199999997 1.0004480000000058 686.000128 396.000256 6 0.442707 0.00010240000000294458 238.00012800000002 179.9998464 362.99980800000003 0 0.483928 0.0002047999999916783 50.999808 172.99988480000002 305.99936 0 0.618803 2.9998080000000016 881.9998720000001 235.999744 1024.0 0 0.679203 -0.000512000000000512 327.999488 228.99968 1024.0 7 0.712011 -0.0002047999999916783 242.999296 179.00011519999998 362.999808 9 0.810336 157.999616 296.0 720.9999359999999 571.999744 ,test/1640.jpg
5 0.54973 202.00038400000005 278.000128 831.000576 795.00032 ,test/1641.jpg
3 0.882628 288.999936 474.999808 852.000256 791.9994879999999 ,test/1642.jpg
6 0.912586 332.00025600000004 447.00006399999995 595.0003200000001 587.00032 ,test/1643.jpg
2 0.96654 375.999488 367.00006399999995 773.9996160000001 763.0003199999999 ,test/1644.jpg
,test/1645.jpg
4 0.434746 0.0005120000000147229 470.999552 941.000192 688.9999359999999 ,test/1646.jpg
